miRNA	coef_Plasma	coef_Saliva	coef_Serum	coef_Urine	mean_abs_coef
hsa-miR-4732-3p	0.2600876007781178	-0.08174510896126971	-0.19856084047850495	0.020218348661650655	0.14015297471988578
hsa-miR-191-5p	-0.2660992852534187	-0.012712997883942135	0.2440872074279138	0.034725075709443394	0.1394061415686795
hsa-miR-483-5p	-0.2485568558306027	0.04112642682276284	0.23669433636847864	-0.029263907360640076	0.13891038159562105
hsa-miR-7-5p	0.2007200139575438	-0.017225411738785175	-0.25741091731318466	0.07391631509442602	0.13731816452598491
hsa-miR-99a-5p	-0.13887936649503094	0.07394955495380105	-0.13092038678797396	0.19585019832920297	0.13489987664150221
hsa-miR-28-5p	-0.2625885866816073	-0.007006139598537903	0.22465449251048364	0.04494023376966138	0.13479736314007254
hsa-miR-1285-3p	-0.16281880821988073	0.08691026539295177	0.18086793284358785	-0.1049593900166608	0.1338890991182703
hsa-miR-193a-5p	-0.2149634008030532	0.010528738541333611	0.2550976123565065	-0.05066295009478789	0.13281317544892032
hsa-miR-1-3p	-0.12847764979005494	-0.036524916052355035	0.2645833275979756	-0.09958076175556477	0.13229166379898757
hsa-miR-107	0.2644557213423081	-0.05930331467001216	-0.11987385687851347	-0.08527854979378789	0.1322278606711554
hsa-miR-129-5p	-0.2640089058021783	0.031451943462727665	0.17523097502852364	0.05732598731092923	0.1320044529010897
hsa-miR-4326	0.24001729991412749	-0.006636135596427229	-0.25667897936317585	0.023297815045470186	0.1316575574798002
hsa-miR-3928-3p	0.2585909903924036	-0.0036446647251145315	-0.208327140540189	-0.04661918512710097	0.129295495196202
hsa-miR-548av-3p|hsa-miR-548o-3p	0.19272762982664968	0.06211583860514154	-0.21031021151239496	-0.04453325691939922	0.12742173421589637
hsa-miR-19b-3p	-0.16090311162095414	-0.0631654135300379	0.25311489640765694	-0.02904637125666762	0.12655744820382916
hsa-miR-486-5p	0.25153778011956734	-0.042614246598853024	-0.14288475001527876	-0.06603878350543749	0.12576889005978414
hsa-miR-378d	0.241928403123117	-0.040549411711807586	-0.21044058778183383	0.009061596370523202	0.1254949997468204
hsa-miR-641	0.19536001674660589	0.055478776790163345	-0.1953509726455802	-0.05548782089118862	0.1254193967683845
hsa-miR-369-3p	0.16576863898957517	0.062497338494418395	-0.2500984319123762	0.02183245442838031	0.1250492159561875
hsa-miR-18a-5p	0.24751652253864107	-0.013668042275654388	-0.20640867322351442	-0.027439807039476707	0.12375826126932164
hsa-miR-625-3p	0.24128514449619207	0.0037044492524550216	-0.18916132538939162	-0.05582826835925808	0.1224947968743242
hsa-miR-29a-3p	0.1431299038145373	0.08203310430340717	-0.24287886084670054	0.0177158527287549	0.12143943042335
hsa-miR-766-5p	-0.08993612806782855	-0.09508752146267178	0.2347080925728599	-0.04968444304235891	0.11735404628642979
hsa-let-7i-5p	0.19861564996580988	0.03332462579881868	-0.23133658884195316	-0.0006036869226764977	0.11597013788231454
hsa-miR-877-5p	-0.056059302069328895	0.022276030511780006	0.20841993275537485	-0.17463666119782711	0.11534798163357772
hsa-miR-363-3p	0.0882695543652767	-0.10153103489653068	-0.12905352121011585	0.1423150017413652	0.11529227805332211
hsa-miR-1287-5p	0.2300762900706339	-0.0004575352295347541	-0.2066310976791539	-0.022987657161946368	0.11503814503531723
hsa-miR-671-3p	-0.17367705468365047	-0.05436301270282115	0.19954780260881252	0.02849226477765656	0.11402003369323517
hsa-miR-10a-3p	-0.18747841794594838	-0.04032215526583684	0.16470711462198076	0.06309345858980511	0.11390028660589277
hsa-miR-125a-3p	0.22598602197856427	-0.05837690747523059	-0.15730329178968092	-0.010305822713656093	0.11299301098928297
hsa-miR-30a-3p	0.09458397232923328	-0.0735090240085979	-0.15213097497543823	0.13105602665480354	0.11281999949201824
hsa-miR-142-5p	0.15648370031246414	0.06378865541300431	-0.14420478502798645	-0.07606757069748427	0.11013617786273479
hsa-miR-1229-3p	-0.02097853838057025	-0.19759873553615018	0.07747404832851582	0.14110322558820265	0.10928863695835972
hsa-miR-204-5p	0.12489846636282213	-0.022574918148060237	-0.1945446752112746	0.09222112699651608	0.10855979667966827
hsa-miR-197-3p	-0.14593069063245515	0.10532317167113336	0.11144033097932095	-0.0708328120180023	0.10838175132522793
hsa-miR-132-5p	0.1706767534098767	-0.044265745258693326	-0.17238302321190374	0.04597201506072099	0.10832438423529869
hsa-miR-374a-5p	0.18495478735986448	0.031012627328551496	-0.18981049040213296	-0.026156924286284317	0.10798370734420831
hsa-miR-16-2-3p	0.20953131296934702	0.0059413988753659296	-0.12704312650279748	-0.0884295853419193	0.10773635592235743
hsa-miR-1185-1-3p	-0.20768886458294572	-0.0049161339447124945	0.13549936680749286	0.07710563172015975	0.1063024992638277
hsa-miR-10b-5p	-0.13753587433644038	-0.07498131889020344	0.03063778937983737	0.18187940384680976	0.10625859661332274
hsa-miR-1468-5p	-0.09040280467607406	-0.11981342061325032	0.11456185118079461	0.09565437410852924	0.10510811264466205
hsa-miR-939-5p	0.2032881537684795	-0.014561053601300472	-0.1953976480717055	0.006670547904524789	0.10497935083650257
hsa-miR-142-3p	-0.09911551271925141	0.08504687472952503	0.12446689743028796	-0.11039825944056421	0.10475688607990714
hsa-miR-708-3p	-0.2093359477025066	0.048710277738023534	0.028373707619321467	0.13225196234516376	0.10466797385125384
hsa-miR-126-5p	0.20726585334455855	-0.020158149182701927	-0.1371565495069511	-0.0499511546549107	0.10363292667228056
hsa-miR-429	0.04628618909824534	0.1309861873639781	-0.20651821335727083	0.02924583689504684	0.10325910667863528
hsa-miR-760	-0.1373151910758228	-0.06832849410362773	0.18514636094206327	0.020497324237386615	0.1028218425897251
hsa-let-7g-5p	0.11907967204777134	0.043207577759457716	-0.2052153684720467	0.04292811866481606	0.10260768423602296
hsa-miR-3605-3p	0.1832927784425659	-0.02321227595149875	-0.18165138234350917	0.021570879852439866	0.10243182914750343
hsa-miR-1180-3p	0.12271290375669655	0.021093321769025335	-0.20465336025126582	0.060847134725545204	0.10232668012563323
hsa-miR-1294	0.1487660681846374	0.05542135388964233	-0.1861099983066902	-0.01807742376759067	0.10209371103714016
hsa-miR-423-5p	0.08536366148185312	-0.01877572848477667	-0.18476544975137324	0.11817751675429611	0.10177058911807478
hsa-miR-532-5p	0.20154428256660692	-0.03824863679160495	-0.15451279655614683	-0.008782849218857651	0.10077214128330408
hsa-miR-181c-3p	0.16845292621934438	0.03288289147454072	-0.09217079721624634	-0.10916502047764048	0.10066790884694297
hsa-miR-195-3p	0.18004034919909487	0.018147893543686955	-0.1361961405031681	-0.061992102239616376	0.09909412137139158
hsa-miR-150-5p	0.14377109279870418	0.054300648973796085	-0.09877610893069791	-0.09929563284180319	0.09903587088625035
hsa-miR-378b	-0.08485930927133344	-0.11281619464456051	0.1551470796226411	0.042528424293250384	0.09883775195794635
hsa-miR-331-3p	-0.16321376400121004	0.08659112806338866	0.1098233277101326	-0.03320069177231242	0.09820722788676094
hsa-miR-331-5p	0.11768900794764542	0.05415969740764163	-0.19502696945658762	0.02317826410129906	0.09751348472829344
hsa-miR-125b-1-3p	0.13624079710478013	-0.00588323715080775	-0.18818436245267697	0.057826802498706864	0.09703379980174293
hsa-miR-141-3p	-0.14846323968015981	0.09079732497396034	-0.045221866855480165	0.10288778156168062	0.09684255326782024
hsa-miR-193b-5p	0.061264372766534486	-0.046701468266711406	-0.14662637535663967	0.13206347085681516	0.09666392181167519
hsa-miR-495-3p	-0.19173013569744277	-0.0012758122021249503	0.09846226377914238	0.0945436841204233	0.09650297394978334
hsa-miR-484	0.1916363141737062	-0.010514867830017276	-0.17932359243581728	-0.0017978539078745371	0.09581815708685382
hsa-miR-191-3p	-0.12271872474810107	-0.06838160585469179	0.16164614255920218	0.029454188043587903	0.09555016530139573
hsa-miR-320c	0.19022225078681437	-0.05765200729424758	-0.11308797536398299	-0.019482268128585795	0.09511112539340769
hsa-miR-30c-5p	-0.060952863700671524	0.07874472093355162	-0.1290852907050615	0.11129343347218285	0.09501907720286687
hsa-miR-342-5p	0.18751662214037015	-0.0342919509692941	-0.05030922474469317	-0.10291544642638494	0.09375831107018559
hsa-miR-215-5p	0.06118081330322297	-0.18699562258447236	0.063753188413539	0.06206162086771102	0.09349781129223633
hsa-miR-4433b-3p	-0.12528488283718148	0.02418577263896621	0.1624848425792879	-0.06138573238107413	0.09333530760912744
hsa-miR-99b-3p	0.1441504260457671	0.04005029874505466	-0.11542016506303009	-0.0687805597277971	0.09210036239541225
hsa-miR-101-3p	0.06311506980285936	-0.040302175601830977	0.11936560215124892	-0.142178496352281	0.09124033597705505
hsa-miR-328-3p	0.10118306649937318	0.029028739081997428	-0.18176837141541952	0.0515565658340456	0.09088418570770894
hsa-miR-628-3p	0.11282949386293592	0.029924145030271902	-0.17958034210537685	0.03682670321216663	0.08979017105268783
hsa-miR-339-5p	-0.09899458003000265	-0.04420625117587314	0.17943796972102435	-0.03623713851514922	0.08971898486051233
hsa-miR-493-3p	-0.11968378547922666	0.02925232309205623	0.14892592618754522	-0.05849446380037802	0.08908912463980154
hsa-miR-615-3p	0.07126030048584316	-0.09688826626184657	-0.08126323431064306	0.10689120008664804	0.0890757502862452
hsa-miR-30e-3p	-0.12733761596279086	-0.050465550429245574	0.15250104113441992	0.02530212525761561	0.088901583196018
hsa-miR-205-5p	-0.16798667088003894	0.15784422654095856	-0.008798308205601374	0.01894075254468179	0.08839248954282015
hsa-miR-5189-5p	0.1625229590106677	0.013860954307150166	-0.10632989061139857	-0.07005402270642115	0.0881919566589094
hsa-miR-501-3p	-0.08379684546719131	-0.09251818594142311	0.15389143300296845	0.022423598405641773	0.08815751570430616
hsa-miR-92a-3p	0.15704704261699545	0.0036403455691987026	-0.17590446797204723	0.015217079785849368	0.08795223398602268
hsa-miR-32-5p	0.13183103220039613	0.04384674187194109	-0.15782952485547722	-0.017848249216860675	0.08783888703616878
hsa-miR-340-3p	-0.103396976358748	0.06371952364089242	0.111839751685857	-0.0721622989680021	0.08777963766337488
hsa-miR-375	-0.1446318793716088	0.09800123418647128	-0.030314914693149526	0.07694555987828852	0.08747339703237952
hsa-miR-574-5p	0.1742279812509205	-0.059637281353935895	-0.09373251865283094	-0.02085818124415339	0.08711399062546019
hsa-miR-26b-3p	-0.17267668119094287	0.03646581086713227	0.13238150415402455	0.003829366169785707	0.08633834059547135
hsa-miR-130b-3p	0.17204835007736896	-0.02112817171555058	-0.1297597148732528	-0.02116046348857025	0.08602417503868565
hsa-miR-1827	-0.06416958807992786	-0.10774913588948043	0.1427383517740134	0.029180372195393687	0.08595936198470384
hsa-miR-20a-5p	0.17166881614356752	-0.020874604185008628	-0.12917575625320749	-0.021618455705353957	0.0858344080717844
hsa-miR-1284	-0.07799013608358887	0.006437573882303665	-0.09362854521706561	0.16518110741835046	0.08580934065032715
hsa-miR-338-5p	-0.17102435828478113	0.011681400067852975	0.11172799746991371	0.04761496074701165	0.08551217914238987
hsa-miR-194-5p	-0.09631350309750424	-0.07326501679188537	0.012357938707689649	0.15722058118170143	0.08478925994469516
hsa-miR-16-5p	-0.06796275115203376	0.06240338864474911	0.10715342813145542	-0.10159406562417336	0.08477840838810291
hsa-miR-335-5p	-0.16331953455228973	-0.005385539915111447	0.14244765483329172	0.026257419634107014	0.08435253723369998
hsa-miR-151a-5p|hsa-miR-151b	0.058689635197101436	-0.14373532129844213	-0.024969476703669124	0.11001516280500885	0.08435239900105539
hsa-miR-874-3p	0.025293997190669455	-0.15353712178694182	-0.015143526296694371	0.14338665089296854	0.08434032404181854
hsa-miR-20b-5p	-0.11539463323173252	-0.018230126481942135	0.16644979201180016	-0.032825032298128144	0.08322489600590074
hsa-miR-122-5p	0.11356173145021675	0.05228108590643229	-0.014332098693021851	-0.1515107186636291	0.08292140867832501
hsa-miR-30d-3p	-0.0823659595400181	-0.083188728468271	0.04935927312090053	0.11619541488738723	0.08277734400414422
hsa-miR-143-3p	-0.009618908839610807	0.029577953761830998	0.13542839720370578	-0.15538744212592748	0.08250317548276877
hsa-miR-181b-5p	-0.07547252620520635	-0.03782002236621839	0.16465955626868056	-0.051367007697254094	0.08232977813433985
hsa-miR-873-5p	-0.09267298042807565	-0.07195734779099576	0.08764635766624285	0.07698397055282798	0.08231516410953556
hsa-miR-148a-3p	0.0796359087837276	0.050061773367162485	-0.16450631354599957	0.03480863139510863	0.08225315677299957
hsa-miR-34c-5p	-0.12361859194870276	0.1403153438211066	0.02393709281340593	-0.04063384468580828	0.0821262183172559
hsa-let-7a-3p	0.09511386512224204	0.06760801297988604	-0.11512490859292683	-0.047596969509203134	0.08136093905106451
hsa-miR-128-3p	0.06290591635854753	0.09903786699571163	-0.04155837225136532	-0.12038541110289519	0.08097189167712993
hsa-miR-454-5p	0.1342495692851413	0.026960608051749817	-0.11723860328483866	-0.043971574052055123	0.08060508866844623
hsa-miR-200b-3p	-0.14193286454262188	0.08695053382451892	-0.019071461828644082	0.07405379254674925	0.08050216318563354
hsa-miR-222-3p	-0.10991708531699651	0.04949467686801174	0.11062315461728481	-0.05020074616830276	0.08005891574264896
hsa-miR-10b-3p	0.10726112983107054	-0.06316057045756593	-0.09654157209431989	0.05244101272081632	0.07985107127594317
hsa-miR-126-3p	0.10828026116832003	-0.05399759261628899	0.04934409506794521	-0.10362676361997918	0.07881217811813335
hsa-miR-221-5p	0.144957562803736	0.011692175385122246	-0.1221631691714603	-0.034486569017401617	0.07832486909443004
hsa-miR-423-3p	-0.1436922690911477	-0.01286661399709524	0.1298930869714892	0.02666579611675335	0.07827944154412138
hsa-miR-203a-3p	-0.03911800128707283	0.1564816582835082	-0.11647624943694254	-0.0008874075594904123	0.0782408291417535
hsa-miR-30a-5p	-0.11145084630160679	-0.04474248598862692	0.043024257098528196	0.11316907519170795	0.07809666614511747
hsa-miR-505-3p	-0.15615502821274785	0.01754918589039464	0.11157886938473695	0.02702697293761628	0.07807751410637394
hsa-miR-3615	0.15584718086603924	-0.025247440118703356	-0.10234660872885114	-0.028253132018486	0.07792359043301994
hsa-miR-148a-5p	-0.10226856937889343	0.042869741705354826	0.11277884017324076	-0.05338001249970074	0.07782429093929745
hsa-miR-127-3p	0.15510007799762632	-0.01933487851189047	-0.05078093970112735	-0.08498425978461173	0.07755003899881396
hsa-miR-139-3p	-0.11378131059300017	0.0003682763716792686	0.15471837883376602	-0.04130534461244629	0.07754332760272294
hsa-miR-27b-3p	-0.12035584893947164	0.037004990137552894	0.1174762865343042	-0.03412542773238761	0.07724063833592909
hsa-miR-103a-3p	-0.06300476888129038	-0.09137685847299595	0.13127482130363546	0.023106806050647927	0.07719081367714244
hsa-miR-550a-3-5p|hsa-miR-550a-5p	0.09210149853206434	-0.06833558054793665	-0.08554987985796099	0.06178396187383098	0.07694273020294823
hsa-miR-3173-5p	0.12393807783089977	0.029779272064421228	-0.05322661935239973	-0.10049073054291986	0.07685867494766015
hsa-miR-369-5p	0.08888226477165116	0.00550993349855863	-0.15340822434657775	0.05901602607636569	0.0767041121732883
hsa-miR-146b-3p	-0.12831541772655053	-0.02488042297759769	0.10071584479788932	0.052479995906259104	0.07659792035207416
hsa-miR-425-3p	0.15302731243797313	0.00014708961279817422	-0.09817094433713572	-0.05500345771363902	0.0765872010253865
hsa-miR-27a-3p	0.05354720225456532	0.09918527369545582	-0.07813294990973954	-0.07459952604028433	0.07636623797501126
hsa-miR-106a-5p	-0.04086399633575845	-0.005662418182603489	0.15216404926714927	-0.10563763474879007	0.07608202463357532
hsa-miR-25-3p	0.1517788570007306	-0.011791673658598104	-0.13375431068927024	-0.006232872652866419	0.07588942850036634
hsa-miR-320b	-0.06962727801333414	-0.08170508100190674	0.04446449783184415	0.10686786118339468	0.07566617950761993
hsa-miR-576-3p	-0.12847450525291965	0.016271645343717032	0.13434233146070618	-0.022139471551504357	0.0753069884022118
hsa-miR-223-3p	-0.06800588848267458	0.1391581673474305	0.011352294071641122	-0.08250457293639997	0.07525523070953655
hsa-miR-412-5p	0.09552494350171811	-0.03056612351220133	-0.11951309241287689	0.05455427242335876	0.07503960796253878
hsa-miR-223-5p	-0.06953598715841663	0.022185872121898223	0.1263854863649807	-0.07903537132846533	0.07428567924344022
hsa-miR-1343-3p	-0.09104964461977631	-0.05611709169923865	0.1311810462069459	0.015985690112066523	0.07358336815950683
hsa-miR-378c	-0.1090998374933175	0.025283368929249678	0.1218623294959757	-0.03804586093190786	0.07357284921261269
hsa-miR-1224-5p	-0.0781731787342662	0.009757819411465616	-0.06725500024030671	0.13567035956310589	0.07271408948728611
hsa-miR-200b-5p	0.03911520966113458	0.06889300337414334	-0.1449974846740452	0.03698927163876859	0.07249874233702293
hsa-miR-548e-3p	0.10126883358264135	0.04350939971194806	-0.13522805232867985	-0.009550180965912026	0.07238911664729532
hsa-miR-200a-3p	0.019722975253486184	0.04318295739302939	-0.14425630598566447	0.08135037333914917	0.0721281529928323
hsa-miR-323a-3p	0.0786950682188197	0.06529015855015911	-0.12108217707250156	-0.022903049696481236	0.0719926133844904
hsa-miR-181a-2-3p	0.14389836680490206	-0.08954697932430009	-0.01776144628907373	-0.036589941191532915	0.0719491834024522
hsa-miR-3177-3p	0.13611779668740606	0.0071057320597241805	-0.08841647718620745	-0.05480705156092775	0.07161176437356635
hsa-miR-410-3p	-0.1430918635500681	0.02271934719332685	0.09792380057783613	0.022448715778903595	0.07154593177503367
hsa-miR-1226-3p	0.023237266712174454	-0.056843228715892404	-0.08611074450655573	0.11971670651027147	0.07147698661122351
hsa-miR-454-3p	-0.14286090098833462	0.06369564025222454	0.06626533463851594	0.012899926097591203	0.07143045049416659
hsa-miR-22-5p	0.1424281298951318	-0.010840900462678769	-0.0546740807602318	-0.07691314867222503	0.07121406494756685
hsa-miR-15b-5p	0.05030099872542206	0.09199166469679268	-0.0947524987259912	-0.0475401646962259	0.07114633171110796
hsa-miR-192-5p	-0.14207506468523912	0.0017882644300705702	0.10925855170276001	0.031028248552410452	0.07103753234262003
hsa-miR-329-3p	-0.0031600482567558635	0.09362833985849915	-0.1388602846119302	0.04839199301018174	0.07101016643434174
hsa-miR-21-3p	-0.10401212098202038	-0.03757116647781608	0.12269856689357622	0.01888472056625655	0.07079164372991731
hsa-miR-503-5p	-0.13632301606554514	0.04416771141550259	0.09708607659842601	-0.00493077194838647	0.07062689400696505
hsa-miR-185-3p	0.14053958727348298	-0.01138349217113231	-0.0946572560114038	-0.03449883909094768	0.0702697936367417
hsa-miR-542-3p	-0.10428082734177425	-0.034773198378881646	0.060434574723226976	0.07861945099742876	0.0695270128603279
hsa-miR-151b	0.03175106834500997	-0.13844487509868106	0.02359700439996917	0.0830968023537004	0.06922243754934015
hsa-let-7f-1-3p	0.08227236220883266	0.056079406004112806	-0.09861385601581127	-0.039737912197136904	0.0691758841064734
hsa-miR-140-5p	0.0637007755755392	0.07448929606793463	-0.10918464653286625	-0.029005425110610196	0.06909503582173757
hsa-miR-18a-3p	0.0704249127519706	-0.013904545420394784	-0.12246588260276726	0.06594551527118857	0.0681852140115803
hsa-miR-3909	-0.1361119828477937	0.013746649945106366	0.07755179972795412	0.04481353317473363	0.06805599142389696
hsa-miR-431-5p	0.13371764073015904	0.0004514336535202841	-0.09371658478898812	-0.040452489594696106	0.06708453719184089
hsa-miR-4738-3p	0.08978075149991549	-0.05527402293747353	0.04331834068807941	-0.07782506925052399	0.0665495460939981
hsa-miR-361-5p	-0.1330791127624181	0.001422242639120052	0.10374496028815072	0.02791190983514418	0.06653955638120826
hsa-miR-26a-5p	-0.09184967354615033	0.021968929714352468	-0.0403411055262239	0.1102218493580214	0.06609538953618702
hsa-miR-24-3p	0.10581198992270167	-0.023363162639501656	0.026132106588386692	-0.10858093387158911	0.06597204825554479
hsa-miR-2355-3p	-0.01802409896830489	-0.09603239362069015	0.13159264838072943	-0.0175361557917342	0.06579632419036466
hsa-miR-425-5p	0.08105861372012618	0.050239170968714046	-0.06723322207954277	-0.06406456260929924	0.06564889234442056
hsa-miR-548ap-5p|hsa-miR-548j-5p	-0.0546251124458212	0.05895241732344758	0.07120988878856868	-0.07553719366619589	0.06508115305600834
hsa-miR-4446-3p	0.09534601660986282	-0.03092311634647193	0.03458867369187776	-0.09901157395527127	0.06496734515087094
hsa-miR-320a	0.015917381145576878	-0.06351228546007907	-0.06595063453174903	0.11354553884624825	0.0647314599959133
hsa-miR-196b-5p	-0.06565216125115658	-0.06347579039343877	0.03422336184228482	0.09490458980231137	0.06456397582229788
hsa-miR-424-3p	-0.0583137666415613	-0.014658933125741866	0.12828700744941463	-0.055314307682114976	0.06414350372470819
hsa-miR-185-5p	0.09998819767585838	-0.07555689576100387	-0.05270523381993145	0.028273931905076443	0.06413106479046754
hsa-miR-1277-5p	-0.08582807431422004	0.044987869933376744	0.08286848750697148	-0.04202828312612818	0.06392817872017412
hsa-miR-499a-5p	-0.10132189582764974	-0.010228304783159472	0.12764991046429966	-0.016099709853491323	0.06382495523215004
hsa-miR-144-5p	-0.06257985730339742	-0.018786335383462638	0.1266307408768804	-0.04526454819002208	0.06331537043844063
hsa-miR-323b-3p	-0.12631028747642162	0.027078923298473688	0.056452432859921284	0.0427789313180223	0.06315514373820973
hsa-miR-143-5p	0.10073483051577992	-0.02601609170065385	-0.09979739991208762	0.02507866109695706	0.06290674580636961
hsa-miR-409-5p	-0.08132016162154537	0.034669197355647406	0.0907322391290583	-0.04408127486316315	0.06270071824235356
hsa-miR-2110	-0.003933093953892004	-0.07398212947560624	0.12513423682498578	-0.04721901339549021	0.06256711841249356
hsa-miR-409-3p	0.11484138525753367	-0.02558986754585203	0.010038529521287299	-0.09929004723297061	0.062439957389410904
hsa-miR-144-3p	0.12481857707906631	-0.028960968618967343	-0.001624708178518308	-0.09423290028158264	0.06240928853953365
hsa-miR-30d-5p	-0.018292046868095192	-0.02763720744367893	-0.07856561993443639	0.12449487424620785	0.06224743712310459
hsa-miR-140-3p	-0.07353216323931645	0.041717093175633664	0.08244814504554628	-0.05063307498186674	0.06208261911059079
hsa-miR-199a-5p	-0.009942803592480754	-0.06647029287906026	0.12409878215901624	-0.0476856856874775	0.06204939107950869
hsa-miR-150-3p	-0.03141285626192932	-0.061504584453212094	0.12400893523469045	-0.031091494519550036	0.062004467617345474
hsa-miR-200a-5p	-0.006283331060668051	0.05829930698194089	-0.11749824214411339	0.0654822662228418	0.06189078660239103
hsa-miR-500a-3p	-0.014018792921907202	-0.10946480002914817	0.036289361002363976	0.08719423194868904	0.06174179647552709
hsa-miR-24-2-5p	0.07058875400618685	0.05241065821056811	-0.04726889236684606	-0.07573051984991419	0.0614997061083788
hsa-miR-421	-0.10994185046603297	-0.012837017448250733	0.11966015370607909	0.003118714208201887	0.06138943395714117
hsa-miR-148b-5p	0.08421715259967762	0.03840738818368544	-0.04624172115095753	-0.07638281963240452	0.06131227039168127
hsa-miR-339-3p	0.12211424606834534	-0.018586441812551396	-0.0845701645545196	-0.01895763970127547	0.061057123034172954
hsa-miR-1273h-5p	-0.10374247132102352	0.049434923735372255	0.07183590713084927	-0.017528359545199115	0.06063541543311103
hsa-miR-146a-5p	-0.034145592171457094	-0.0824735256640366	0.12118306270218489	-0.004563944866695068	0.060591531351093415
hsa-miR-584-5p	0.04138769887005634	-0.10211884237520757	0.07963221084244551	-0.018901067337297572	0.06050995485625175
hsa-miR-330-3p	-0.07596202908731231	-0.04461132842543976	0.09821092577711688	0.022362431735632966	0.06028667875637547
hsa-miR-486-3p	0.11637452564809284	-0.042275822764059924	0.003598062978603492	-0.07769676586263811	0.05998629431334859
hsa-miR-106b-5p	0.0703095317612605	0.04053930517834664	0.008233875680135628	-0.11908271261974664	0.059541356309872354
hsa-miR-130a-3p	0.1025073561410244	-0.02240403944251784	0.016362416003126774	-0.09646573270163694	0.05943488607207649
hsa-miR-450b-5p	-0.07260888086492524	0.0781742575747549	0.04061304796645091	-0.04617842467628176	0.0593936527706032
hsa-miR-152-3p	-0.04971980346051633	-0.0689674469710286	0.0885076414675698	0.03017960896397516	0.059343625215772466
hsa-miR-3913-5p	0.09680919428736233	-0.06925083474223259	0.021157560196220233	-0.04871591974135398	0.058983377241792284
hsa-miR-582-3p	-0.08232726203308305	0.08665084390329617	-0.034706731662446366	0.030383149792234325	0.05851699684776498
hsa-let-7d-3p	0.050583058871137204	0.06584760786253238	-0.10935659395570196	-0.0070740727779678506	0.05821533336683485
hsa-miR-330-5p	0.10416701722910818	0.012261390258348267	-0.07015584988315578	-0.04627255760430136	0.0582142037437284
hsa-miR-574-3p	-0.11438231977863676	0.003452085075067116	0.0682101184673334	0.042720116236237435	0.05719115988931868
hsa-miR-451a	0.11400547718840345	-0.016170173208096498	-0.0360697839810881	-0.06176551999922228	0.05700273859420258
