sample_id	true_label	predicted_label	prob_Plasma	prob_Saliva	prob_Serum	prob_Urine
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-9_fastq	Plasma	Plasma	0.6498802750202547	0.01	0.34011972497974513	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-10_fastq	Plasma	Plasma	0.8847425372351099	0.01	0.08525746276489002	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-11_fastq	Plasma	Serum	0.35	0.01	0.64	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-12_fastq	Plasma	Plasma	0.7798802750202547	0.04	0.17011972497974517	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-13_fastq	Plasma	Serum	0.43	0.01	0.56	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-14_fastq	Plasma	Serum	0.36495901639344264	0.01	0.6050409836065573	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-15_fastq	Plasma	Plasma	0.8986314656179348	0.0	0.10136853438206513	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-16_fastq	Plasma	Plasma	0.9685896246137508	0.01	0.021410375386249233	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-17_fastq	Plasma	Plasma	0.9497425372351098	0.0	0.05025746276489	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-18_fastq	Plasma	Plasma	0.8184110531851791	0.01	0.09158894681482067	0.08
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-19_fastq	Plasma	Plasma	0.6799175085893119	0.03	0.2700824914106882	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-1_fastq	Plasma	Plasma	0.98649253723511	0.0	0.01350746276489001	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-20_fastq	Plasma	Plasma	0.6499221160244388	0.01	0.3100778839755611	0.03
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-21_fastq	Plasma	Plasma	0.9584925372351099	0.0	0.021507462764890007	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-22_fastq	Plasma	Serum	0.37	0.0	0.63	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-23_fastq	Plasma	Plasma	0.5699175085893118	0.02	0.37008249141068816	0.04
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-24_fastq	Plasma	Plasma	0.7586675085893119	0.02	0.20133249141068815	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-2_fastq	Plasma	Plasma	0.9398814656179348	0.0	0.030118534382065132	0.03
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-3_fastq	Plasma	Plasma	0.8963558068107227	0.0	0.10364419318927734	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-4_fastq	Plasma	Plasma	0.6099581589958158	0.0	0.37004184100418414	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-5_fastq	Plasma	Plasma	0.9785896246137508	0.01	0.011410375386249233	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-6_fastq	Plasma	Serum	0.44992211602443893	0.0	0.540077883975561	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-7_fastq	Plasma	Serum	0.4792450638792103	0.02	0.5007549361207898	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-8_fastq	Plasma	Plasma	0.7999175085893119	0.0	0.20008249141068815	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-9_fastq	Plasma	Plasma	0.9397425372351098	0.01	0.05025746276489	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-10_fastq	Plasma	Plasma	0.5499221160244389	0.0	0.45007788397556103	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-11_fastq	Plasma	Serum	0.4399590163934426	0.05	0.4600409836065574	0.05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-12_fastq	Plasma	Plasma	0.47	0.02	0.46	0.05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-13_fastq	Plasma	Plasma	0.49992211602443887	0.02	0.48007788397556106	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-14_fastq	Plasma	Plasma	0.6398250286457982	0.02	0.3401749713542019	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-15_fastq	Plasma	Plasma	0.5199581589958159	0.01	0.45004184100418415	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-16_fastq	Plasma	Plasma	0.7098396246137507	0.04	0.24016037538624924	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-17_fastq	Plasma	Plasma	0.9697425372351098	0.0	0.030257462764890008	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-18_fastq	Plasma	Plasma	0.729783187641614	0.03	0.24021681235838596	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-19_fastq	Plasma	Serum	0.3	0.01	0.68	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-1_fastq	Plasma	Plasma	0.6614528941893633	0.01	0.30854710581063655	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-20_fastq	Plasma	Plasma	0.6998250286457981	0.01	0.22017497135420186	0.07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-21_fastq	Plasma	Plasma	0.729959349593496	0.0	0.27004065040650405	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-22_fastq	Plasma	Plasma	0.5899221160244389	0.02	0.33007788397556104	0.06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-23_fastq	Plasma	Serum	0.41	0.01	0.57	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-24_fastq	Plasma	Plasma	0.5699593495934959	0.0	0.430040650406504	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-2_fastq	Plasma	Plasma	0.6248396246137508	0.03	0.29516037538624923	0.05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-3_fastq	Plasma	Plasma	0.9797425372351098	0.01	0.01025746276489001	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-4_fastq	Plasma	Plasma	0.8298396246137507	0.0	0.15016037538624924	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-5_fastq	Plasma	Plasma	0.6598250286457982	0.0	0.3401749713542019	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-6_fastq	Plasma	Plasma	0.51	0.02	0.47	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-7_fastq	Plasma	Serum	0.38	0.02	0.59	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-8_fastq	Plasma	Serum	0.48	0.01	0.51	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-9_fastq	Plasma	Plasma	0.9498396246137507	0.01	0.04016037538624923	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-10_fastq	Plasma	Serum	0.48995815899581585	0.0	0.5000418410041841	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-11_fastq	Plasma	Serum	0.34	0.0	0.64	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-12_fastq	Plasma	Serum	0.43995815899581586	0.0	0.5300418410041842	0.03
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-13_fastq	Plasma	Serum	0.41995815899581584	0.02	0.5000418410041841	0.06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-14_fastq	Plasma	Plasma	0.7299175085893118	0.02	0.24008249141068816	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-15_fastq	Plasma	Plasma	0.5999581589958158	0.0	0.39004184100418415	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-16_fastq	Plasma	Plasma	0.57	0.03	0.35	0.05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-17_fastq	Plasma	Plasma	0.738709349593496	0.01	0.25129065040650406	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-18_fastq	Plasma	Plasma	0.6898802750202547	0.03	0.1901197249797452	0.09
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-19_fastq	Plasma	Plasma	0.7998396246137507	0.03	0.09016037538624923	0.08
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-1_fastq	Plasma	Plasma	0.6099175085893118	0.0	0.3900824914106882	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-20_fastq	Plasma	Plasma	0.5299175085893119	0.01	0.4500824914106882	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-21_fastq	Plasma	Plasma	0.7298396246137507	0.01	0.26016037538624925	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-22_fastq	Plasma	Plasma	0.7499221160244389	0.0	0.2500778839755611	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-23_fastq	Plasma	Plasma	0.9298396246137507	0.01	0.03016037538624923	0.03
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-24_fastq	Plasma	Plasma	0.5399593495934959	0.0	0.45004065040650404	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-2_fastq	Plasma	Plasma	0.6499581589958159	0.02	0.32004184100418415	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-3_fastq	Plasma	Plasma	0.8199175085893118	0.0	0.18008249141068816	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-4_fastq	Plasma	Plasma	0.6048802750202548	0.02	0.34511972497974513	0.03
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-5_fastq	Plasma	Plasma	0.5199175085893118	0.02	0.4000824914106882	0.06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-6_fastq	Plasma	Plasma	0.5399175085893119	0.01	0.44008249141068817	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-7_fastq	Plasma	Plasma	0.6099593495934958	0.02	0.370040650406504	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-8_fastq	Plasma	Plasma	0.7298396246137507	0.02	0.25016037538624925	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-9_fastq	Plasma	Plasma	0.6898396246137507	0.03	0.2801603753862492	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-10_fastq	Plasma	Plasma	0.6998200880106177	0.0	0.2901799119893822	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-11_fastq	Plasma	Serum	0.3899581589958159	0.01	0.5900418410041841	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-12_fastq	Plasma	Plasma	0.7298396246137507	0.02	0.2501603753862492	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-13_fastq	Plasma	Plasma	0.709425028645798	0.01	0.27057497135420183	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-14_fastq	Plasma	Plasma	0.91934253723511	0.02	0.060657462764890015	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-15_fastq	Plasma	Plasma	0.7498250286457981	0.0	0.25017497135420186	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-16_fastq	Plasma	Plasma	0.7791107429315125	0.0	0.22088925706848755	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-17_fastq	Plasma	Plasma	0.6394814656179348	0.09	0.19051853438206515	0.08
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-18_fastq	Plasma	Plasma	0.6268814656179349	0.092	0.13111853438206514	0.15
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-19_fastq	Plasma	Serum	0.36	0.0	0.64	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-1_fastq	Plasma	Plasma	0.9384726959652686	0.02	0.03152730403473128	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-20_fastq	Plasma	Plasma	0.9197425372351098	0.01	0.07025746276489	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-21_fastq	Plasma	Plasma	0.7199175085893118	0.01	0.2700824914106882	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-22_fastq	Plasma	Plasma	0.6	0.01	0.39	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-23_fastq	Plasma	Plasma	0.53	0.02	0.45	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-24_fastq	Plasma	Plasma	0.9598814656179349	0.0	0.040118534382065134	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-2_fastq	Plasma	Plasma	0.8997794376041135	0.05	0.030220562395886316	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-3_fastq	Plasma	Plasma	0.9797425372351098	0.0	0.02025746276489001	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-4_fastq	Plasma	Plasma	0.5299581589958159	0.04	0.43004184100418413	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-5_fastq	Plasma	Plasma	0.9798396246137507	0.01	0.010160375386249232	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-6_fastq	Plasma	Plasma	0.7497835208416673	0.01	0.22021647915833265	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-7_fastq	Plasma	Plasma	0.518153460837887	0.14	0.14184653916211293	0.2
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-8_fastq	Plasma	Plasma	0.9191253388994649	0.0	0.08087466110053494	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-9_fastq	Plasma	Plasma	0.53	0.12	0.13	0.22
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-10_fastq	Plasma	Plasma	0.5998250286457981	0.01	0.38017497135420186	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-11_fastq	Plasma	Serum	0.3099581589958159	0.03	0.6100418410041841	0.05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-12_fastq	Plasma	Plasma	0.6698250286457982	0.02	0.31017497135420186	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-13_fastq	Plasma	Plasma	0.4699581589958159	0.07	0.45004184100418415	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-14_fastq	Plasma	Plasma	0.9597425372351098	0.02	0.02025746276489001	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-15_fastq	Plasma	Plasma	0.9398396246137507	0.0	0.06016037538624923	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-16_fastq	Plasma	Plasma	0.7098250286457981	0.0	0.29017497135420184	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-17_fastq	Plasma	Plasma	0.7798250286457982	0.0	0.22017497135420186	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-18_fastq	Plasma	Plasma	0.8164498543082808	0.0	0.1835501456917193	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-19_fastq	Plasma	Plasma	0.7899221160244388	0.01	0.20007788397556106	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-1_fastq	Plasma	Plasma	0.5964482384823848	0.08	0.10355176151761518	0.22
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-20_fastq	Plasma	Plasma	0.5768072548758275	0.08	0.15319274512417255	0.19
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-21_fastq	Plasma	Plasma	0.56	0.02	0.42	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-22_fastq	Plasma	Plasma	0.6999221160244389	0.01	0.28007788397556105	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-23_fastq	Plasma	Plasma	0.9098396246137507	0.02	0.050160375386249234	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-24_fastq	Plasma	Plasma	0.6799221160244389	0.02	0.30007788397556107	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-2_fastq	Plasma	Plasma	0.8697425372351099	0.01	0.09025746276489001	0.03
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-3_fastq	Plasma	Plasma	0.9090282515208241	0.0	0.09097174847917572	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-4_fastq	Plasma	Plasma	0.5788482384823849	0.07	0.14115176151761516	0.21
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-5_fastq	Plasma	Plasma	0.6498250286457982	0.01	0.3301749713542019	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-6_fastq	Plasma	Serum	0.31	0.0	0.69	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-7_fastq	Plasma	Plasma	0.5199221160244388	0.02	0.46007788397556104	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-8_fastq	Plasma	Plasma	0.9997425372351099	0.0	0.00025746276489000926	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-9_fastq	Plasma	Plasma	0.5784482384823848	0.07	0.14155176151761517	0.21
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-10_fastq	Plasma	Plasma	0.49995815899581586	0.03	0.43004184100418413	0.04
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-11_fastq	Plasma	Serum	0.25	0.07	0.65	0.03
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-12_fastq	Plasma	Serum	0.4699581589958159	0.01	0.5100418410041841	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-13_fastq	Plasma	Serum	0.24	0.07	0.67	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-14_fastq	Plasma	Serum	0.34	0.03	0.6	0.03
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-15_fastq	Plasma	Serum	0.35	0.0	0.64	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-16_fastq	Plasma	Serum	0.37	0.01	0.61	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-17_fastq	Plasma	Plasma	0.6498619290148018	0.05	0.3001380709851982	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-18_fastq	Plasma	Serum	0.4192438732815302	0.01	0.5707561267184699	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-19_fastq	Plasma	Serum	0.45	0.03	0.48	0.04
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-1_fastq	Plasma	Serum	0.41	0.04	0.54	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-20_fastq	Plasma	Plasma	0.56	0.01	0.41	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-21_fastq	Plasma	Plasma	0.9065062912804173	0.02	0.05349370871958257	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-22_fastq	Plasma	Plasma	0.6598396246137507	0.01	0.3101603753862492	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-23_fastq	Plasma	Plasma	0.48995815899581585	0.03	0.46004184100418416	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-24_fastq	Plasma	Serum	0.3	0.03	0.63	0.04
