miRNA	importance
hsa-miR-146b-5p	2.4567091624857993e-05
hsa-let-7a-3p	2.4483454050363726e-05
hsa-miR-374b-5p	0.0
hsa-miR-378d	0.0
hsa-miR-589-5p	0.0
hsa-miR-21-3p	0.0
hsa-miR-501-3p	0.0
hsa-miR-7706	0.0
hsa-miR-92b-3p	0.0
hsa-miR-382-5p	0.0
hsa-let-7a-5p	0.0
hsa-miR-146b-3p	0.0
hsa-miR-941	0.0
hsa-miR-1307-3p	0.0
