sample_id	true_label	predicted_label	prob_Plasma	prob_Saliva	prob_Serum	prob_Urine
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-2_fastq	Plasma	Serum	0.0033726939257694476	0.0004969820324317462	0.9904567614071155	0.0056735626346832305
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-3_fastq	Plasma	Plasma	0.999969223859177	1.3052636914276023e-06	2.806469022554508e-05	1.4061869059237631e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-4_fastq	Plasma	Plasma	0.7976786229821011	0.0005697174110063561	0.11183529880412126	0.08991636080277131
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-5_fastq	Plasma	Plasma	0.9998918556099674	7.68106963280781e-06	5.082735474444824e-05	4.963596565531482e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-6_fastq	Plasma	Serum	0.0018417667031787315	0.0004926263383409608	0.8576664621918128	0.13999914476666753
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-7_fastq	Plasma	Serum	0.4744076346999996	4.806876338498315e-05	0.5159709847204497	0.009573311816165699
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-8_fastq	Plasma	Plasma	0.9626258977785135	0.0005341620937716052	0.03635509694300225	0.00048484318471267587
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_102-9_fastq	Plasma	Plasma	0.9994806142729775	0.00020794588151137248	0.0003068869649314944	4.552880579610977e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-10_fastq	Plasma	Plasma	0.9999171014305352	6.545828706898053e-06	7.055156514036736e-05	5.801175617682581e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-11_fastq	Plasma	Plasma	0.8003749537684693	0.002011546052536788	0.19738941107867536	0.0002240891003183524
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-12_fastq	Plasma	Plasma	0.9993385766998288	5.6877869903687717e-05	0.0006037541423324576	7.91287935202726e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-13_fastq	Plasma	Plasma	0.9999468303951826	3.2560773904687264e-06	4.00467684658256e-05	9.86675896112116e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-14_fastq	Plasma	Plasma	0.9999495070124377	1.2388073983251654e-06	4.7810805867586236e-05	1.443374296588958e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-15_fastq	Plasma	Plasma	0.9997014572078742	3.219820907014876e-05	0.00011450495926372321	0.0001518396237917875
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-16_fastq	Plasma	Plasma	0.9997761385799215	3.8982441489896515e-05	0.0001419776038233632	4.290137476514528e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-17_fastq	Plasma	Plasma	0.9999642216389104	5.47902090258515e-06	2.9814250031433183e-05	4.85090155539871e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-18_fastq	Plasma	Plasma	0.99705068386291	4.470049420122183e-05	0.002859294325750935	4.5321317138062355e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-19_fastq	Plasma	Serum	0.011487300643910202	5.742815666454791e-06	0.9885044413116738	2.5152287496402596e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-1_fastq	Plasma	Plasma	0.9988344616733779	7.417185260619144e-05	0.0006233587163138132	0.00046800775770197565
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-20_fastq	Plasma	Serum	0.021798279708138208	1.0678819266263025e-05	0.9781857687046941	5.272767901477183e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-21_fastq	Plasma	Serum	0.21371885100677263	5.101414946156289e-05	0.7862129528095032	1.7182034262546277e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-22_fastq	Plasma	Serum	0.0073838414160216186	1.0511561693679702e-05	0.9926048380156466	8.090066379632213e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-23_fastq	Plasma	Plasma	0.9999987363787586	3.1832578554624035e-07	9.113457105146178e-07	3.394974525310398e-08
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-24_fastq	Plasma	Plasma	0.9857195305226572	0.00015311586420013146	0.014006613581237722	0.00012074003190488852
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-2_fastq	Plasma	Plasma	0.9713236402749394	0.00017939510560202696	0.028272546935116997	0.00022441768434134236
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-3_fastq	Plasma	Plasma	0.9998080406020126	1.1804472028072525e-05	0.0001445961103830438	3.555881557635192e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-4_fastq	Plasma	Plasma	0.9999986422216628	3.2944599860740867e-07	2.35449238244765e-07	7.928831003538144e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-5_fastq	Plasma	Plasma	0.9999996473364228	2.5120761247240865e-07	4.939945941928258e-08	5.2056505463421366e-08
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-6_fastq	Plasma	Plasma	0.9999647875508567	6.990307549709282e-06	2.4926020516025973e-05	3.2961210777994244e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-7_fastq	Plasma	Plasma	0.9999948215183083	3.596728509620979e-07	3.705634716676452e-06	1.1131741239675679e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-8_fastq	Plasma	Plasma	0.8215033535897887	0.000129238111270206	0.17832807285549612	3.933544344508075e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_51-9_fastq	Plasma	Plasma	0.999980440678364	6.037434586676937e-06	1.2787756447301472e-05	7.341306019948956e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-10_fastq	Plasma	Plasma	0.9953752791180467	0.00011066524991908107	0.0043974197245175975	0.00011663590751660414
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-11_fastq	Plasma	Plasma	0.9991088998624209	4.2674357347898254e-06	0.0008840072283570871	2.825473487362244e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-12_fastq	Plasma	Plasma	0.9999923094698331	4.914281573748532e-07	6.515692008418344e-06	6.834100012644699e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-13_fastq	Plasma	Plasma	0.9757440224963028	3.8189961887186705e-05	0.024197031385176215	2.075615663391792e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-14_fastq	Plasma	Plasma	0.9999905392797858	2.301035217886618e-06	4.6361254814969025e-06	2.5235595145697133e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-15_fastq	Plasma	Plasma	0.9989672504155003	2.645997295741308e-05	0.000981235981788531	2.5053629753804408e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-16_fastq	Plasma	Plasma	0.9999987397917763	7.278948807668777e-07	2.9425843298213493e-07	2.3805490994099356e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-17_fastq	Plasma	Plasma	0.9991971634331341	0.0001547232555677927	0.0006022476408847001	4.5865670413303054e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-18_fastq	Plasma	Plasma	0.9987023051686899	0.00019803340352157764	0.0008500171995931187	0.0002496442281952988
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-19_fastq	Plasma	Plasma	0.999980954556756	4.3644695228073745e-06	4.577870931061674e-06	1.0103102789957001e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-1_fastq	Plasma	Plasma	0.9996965510993786	1.7439532826787558e-05	0.00017571620954205002	0.00011029315825230199
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-20_fastq	Plasma	Plasma	0.9664520002826353	0.00029950400575269517	0.031541885427791086	0.001706610283820854
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-21_fastq	Plasma	Plasma	0.9999939434092376	3.374729499555862e-06	1.5034612093000026e-06	1.1784000535220424e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-22_fastq	Plasma	Plasma	0.9995217532780284	5.167101831416903e-05	0.000405154452164394	2.1421251493050066e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-23_fastq	Plasma	Plasma	0.9775409825374266	0.0004698259901951046	0.02106992271629071	0.0009192687560875227
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-24_fastq	Plasma	Plasma	0.9999995836813348	3.45962169220368e-08	6.985073644955933e-08	3.11871711700666e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-2_fastq	Plasma	Plasma	0.9863275240682254	0.0002669889853557375	0.01299551324738562	0.0004099736990331749
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-3_fastq	Plasma	Plasma	0.9986310480717959	0.00015741388637202373	0.0009118395061954845	0.0002996985356366694
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-4_fastq	Plasma	Plasma	0.9999564619584107	6.412487936808846e-06	2.2180435591105616e-05	1.494511806137635e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-5_fastq	Plasma	Plasma	0.99993899443426	1.9111132706940388e-05	2.5884549130976186e-05	1.600988390212071e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-6_fastq	Plasma	Plasma	0.9994155374928693	3.534458077258971e-05	0.0005438493044013345	5.2686219569038615e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-7_fastq	Plasma	Plasma	0.9882845326357591	5.009296727544071e-05	0.011553040201867181	0.00011233419509822875
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-8_fastq	Plasma	Plasma	0.9468181255454938	0.00032492511105911877	0.05235413116250298	0.0005028181809441811
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_52-9_fastq	Plasma	Plasma	0.9999842583710804	1.148811381786394e-05	3.92990293183013e-06	3.2361217000933685e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-10_fastq	Plasma	Plasma	0.9999706806518488	1.8250897573347725e-05	8.867877026470006e-06	2.20057355130178e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-11_fastq	Plasma	Plasma	0.9859547531611789	2.2217386850272005e-05	0.013966320911240193	5.670854073082483e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-12_fastq	Plasma	Plasma	0.9999170636666211	4.479673005233459e-06	7.295133463387101e-05	5.505325739804454e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-13_fastq	Plasma	Plasma	0.9914306285320537	6.152935863398159e-05	0.008473393972721188	3.444813659118768e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-14_fastq	Plasma	Plasma	0.9995978510606193	6.25489050314067e-05	0.00030328120384168385	3.6318830507791696e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-15_fastq	Plasma	Plasma	0.9999966694822721	3.3743413360254026e-07	2.6383407519610062e-06	3.547428421448513e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-16_fastq	Plasma	Plasma	0.9999993818091473	8.9798085780401e-08	2.520988912038366e-07	2.7629387562809465e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-17_fastq	Plasma	Plasma	0.9964363624641354	0.00022511039337498465	0.0032673823331426884	7.114480934686018e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-18_fastq	Plasma	Plasma	0.9999763131655339	7.95992783662596e-06	1.094192840849391e-05	4.7849782211553065e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-19_fastq	Plasma	Plasma	0.9999811258737813	3.752196821867609e-07	1.7313198819142534e-05	1.1857077172881956e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-1_fastq	Plasma	Plasma	0.9998784087225961	2.0335104861796466e-05	3.781129233635487e-05	6.34448802055659e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-20_fastq	Plasma	Plasma	0.9996963078764664	1.9109364869376472e-05	8.195422021739667e-05	0.0002026285384469082
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-21_fastq	Plasma	Plasma	0.9915258456496578	0.0003610280041847001	0.008021242550285987	9.188379587147928e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-22_fastq	Plasma	Plasma	0.9999904940040107	4.822613163408929e-06	2.311541363540406e-06	2.371841462534029e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-23_fastq	Plasma	Plasma	0.999994532532395	1.0792354925997465e-06	2.7390383629422212e-06	1.6491937493039465e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-24_fastq	Plasma	Plasma	0.9999358897297539	6.100896017564745e-07	5.3695898414668764e-05	9.804282229465902e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-2_fastq	Plasma	Plasma	0.9770914800551055	0.0006672142924242175	0.02088918824149825	0.0013521174109720206
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-3_fastq	Plasma	Plasma	0.9999956264190368	1.9620433945714953e-06	1.0606477810580394e-06	1.3508897875059431e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-4_fastq	Plasma	Plasma	0.9993671054517395	0.00016412532744121598	0.0004374339286724812	3.1335292146934334e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-5_fastq	Plasma	Plasma	0.9999936549502931	1.086067430990532e-06	4.348407389936564e-06	9.105748857735506e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-6_fastq	Plasma	Plasma	0.9999867757864165	6.695275319778495e-06	2.7826466120566482e-06	3.7462916517236354e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-7_fastq	Plasma	Plasma	0.9999534581426269	4.735672093470058e-06	3.717571069002532e-05	4.630474589868518e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-8_fastq	Plasma	Plasma	0.9972126652624377	8.192570001658072e-05	0.0026373532808637084	6.805575668197666e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_53-9_fastq	Plasma	Plasma	0.9999880931819974	1.0741987373596845e-05	8.278404822726322e-07	3.369901467440105e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-10_fastq	Plasma	Plasma	0.9999731738193592	4.336941975630109e-06	1.2206821979827707e-05	1.0282416685311964e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-11_fastq	Plasma	Plasma	0.9999975503289457	4.28040913594832e-07	1.947057401354352e-06	7.45727393126532e-08
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-12_fastq	Plasma	Plasma	0.999999071402372	1.859480817566037e-07	7.923623443507037e-08	6.634133120738494e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-13_fastq	Plasma	Plasma	0.9958132694830536	5.6988530675809655e-05	0.0038491037475960536	0.00028063823867462373
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-14_fastq	Plasma	Plasma	0.9999159593137472	3.580911670712641e-06	5.145564813388222e-05	2.9004126448031057e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-15_fastq	Plasma	Plasma	0.9999996300201944	1.5299805971503092e-07	1.0748580310223322e-07	1.0949594275116877e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-16_fastq	Plasma	Plasma	0.999964380577707	9.658205725985848e-06	1.3636746291369498e-05	1.232447027562337e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-17_fastq	Plasma	Plasma	0.9999629728035352	8.83370192926336e-06	2.2597706379914343e-05	5.595788155802162e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-18_fastq	Plasma	Plasma	0.9999459938024734	9.310368506096364e-06	7.574796996127797e-06	3.712103202435212e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-19_fastq	Plasma	Plasma	0.9993663712853547	7.721409772569383e-05	0.0002711989784631077	0.00028521563845652827
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-1_fastq	Plasma	Plasma	0.9999778088752032	2.0905747699175122e-06	1.9321583548846364e-05	7.78966478135212e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-20_fastq	Plasma	Plasma	0.9996528815534832	2.26427727504572e-05	0.0001195749974650497	0.00020490067630151817
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-21_fastq	Plasma	Plasma	0.9999811878589091	2.2915279049560207e-06	1.6215351788402495e-05	3.0526139753860936e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-22_fastq	Plasma	Plasma	0.9999997015092214	5.9183259162691406e-08	2.1842808481721518e-08	2.1746471110702323e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-23_fastq	Plasma	Plasma	0.9999999873254125	6.314774144123941e-09	2.6819119448413118e-09	3.677901334898669e-09
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-24_fastq	Plasma	Plasma	0.9999998369517961	1.1356646156493374e-08	1.6197252888436322e-08	1.354943047669509e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-2_fastq	Plasma	Plasma	0.9999740987977738	9.662058007325766e-06	3.413020918082823e-06	1.2826123300892402e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-3_fastq	Plasma	Plasma	0.999880244697369	5.302925997247664e-06	7.616716786470824e-05	3.828520876911154e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-4_fastq	Plasma	Plasma	0.9999799467528836	3.0259399563359818e-06	3.0087499634428044e-07	1.672643216375187e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-5_fastq	Plasma	Plasma	0.9999907845640162	2.558782702107171e-06	1.1553538867046655e-06	5.5012993950211595e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-6_fastq	Plasma	Plasma	0.9999999027820813	3.224290605510544e-08	4.5862000880767435e-08	1.9113011825862246e-08
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-7_fastq	Plasma	Plasma	0.9999681886496851	7.932382610250541e-06	5.424822841246279e-06	1.845414486340451e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-8_fastq	Plasma	Plasma	0.9997393241883099	2.790415744827038e-05	0.0002147314586617899	1.8040195580028552e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_54-9_fastq	Plasma	Plasma	0.9995877214193251	0.00012761228618001885	0.000271718303486251	1.2947991008735518e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-10_fastq	Plasma	Plasma	0.9973666266001542	5.476796613696692e-05	0.002548696860969075	2.9908572739868423e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-11_fastq	Plasma	Plasma	0.999750095008361	9.209423439302239e-06	0.0002364410619041904	4.2545062954365855e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-12_fastq	Plasma	Plasma	0.9994145216388038	4.2038570045660774e-05	0.0005115014585086267	3.1938332641894727e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-13_fastq	Plasma	Plasma	0.9997016245428072	8.958116650866409e-06	0.0002820990850625045	7.318255479246412e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-14_fastq	Plasma	Plasma	0.9908848412907495	0.00037076592456977854	0.008463842800999684	0.0002805499836809469
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-15_fastq	Plasma	Plasma	0.9923150475385655	0.0003764966420853537	0.007117561948586583	0.00019089387076231938
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-16_fastq	Plasma	Plasma	0.9999877967744132	4.4358926557276186e-06	6.561129640453714e-06	1.206203290659152e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-17_fastq	Plasma	Plasma	0.8472923445816741	0.0017682360740486898	0.14730578769012748	0.003633631654149631
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-18_fastq	Plasma	Plasma	0.9961294523003851	5.923079651572254e-05	0.0023519638205139865	0.0014593530825850777
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-19_fastq	Plasma	Plasma	0.9989783396289069	0.0001483099362329541	0.0008013578322672431	7.199260259286715e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-1_fastq	Plasma	Plasma	0.9962536096562985	0.0004988393970406565	0.0024750224019053284	0.0007725285447553165
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-20_fastq	Plasma	Plasma	0.9996595807548322	4.6647021219267834e-05	0.00023625006795601405	5.752215599242802e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-21_fastq	Plasma	Plasma	0.9999904743079768	3.5322039572374416e-06	5.277845737622329e-06	7.156423283264653e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-22_fastq	Plasma	Plasma	0.9999021503525976	2.6132138658948672e-05	6.966303078096426e-05	2.0544779625005582e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-23_fastq	Plasma	Plasma	0.983125652202618	0.0009235048264607732	0.01583748070152045	0.00011336226940080898
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-24_fastq	Plasma	Plasma	0.9999729278087731	1.9159541202420096e-06	1.7975704257712606e-05	7.180532848911253e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-2_fastq	Plasma	Plasma	0.9998706215581165	1.6900330047256175e-05	9.34292681610637e-05	1.9048843675355104e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-3_fastq	Plasma	Plasma	0.9988253815601078	7.724216532855604e-05	0.0010629369690509209	3.4439305512644595e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-4_fastq	Plasma	Plasma	0.9995752358441261	6.675426880124993e-05	0.00028897113024364254	6.903875682917055e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-5_fastq	Plasma	Plasma	0.9999728778608602	4.95332514943474e-06	1.9161150332450547e-05	3.007663657650288e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-6_fastq	Plasma	Plasma	0.9977506430083174	0.00043008050605856517	0.0016055443264249329	0.00021373215919920642
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-7_fastq	Plasma	Plasma	0.9158164060116796	0.0012348453861408888	0.07430404596999234	0.008644702632186956
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-8_fastq	Plasma	Plasma	0.9751028125462561	0.0004065437898253071	0.024360418798299217	0.0001302248656192412
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_55-9_fastq	Plasma	Plasma	0.7871426590521029	0.0034673340782070635	0.20162765115019834	0.007762355719491729
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-10_fastq	Plasma	Plasma	0.9962270005666857	0.00035414008953095683	0.0033963058043574197	2.2553539425891056e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-11_fastq	Plasma	Plasma	0.7126909131454272	0.001227119566452398	0.2859990766109317	8.289067718864022e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-12_fastq	Plasma	Plasma	0.9991354856057434	7.57774945461072e-05	0.0007351804169040938	5.355648280621208e-05
