miRNA	coef_Plasma	coef_Saliva	coef_Serum	coef_Urine	mean_abs_coef
hsa-miR-4732-3p	0.2600876007781178	-0.08174510896126971	-0.19856084047850495	0.020218348661650655	0.14015297471988578
hsa-miR-191-5p	-0.2660992852534187	-0.012712997883942135	0.2440872074279138	0.034725075709443394	0.1394061415686795
hsa-miR-483-5p	-0.2485568558306027	0.04112642682276284	0.23669433636847864	-0.029263907360640076	0.13891038159562105
hsa-miR-7-5p	0.2007200139575438	-0.017225411738785175	-0.25741091731318466	0.07391631509442602	0.13731816452598491
hsa-miR-99a-5p	-0.13887936649503094	0.07394955495380105	-0.13092038678797396	0.19585019832920297	0.13489987664150221
hsa-miR-28-5p	-0.2625885866816073	-0.007006139598537903	0.22465449251048364	0.04494023376966138	0.13479736314007254
hsa-miR-1285-3p	-0.16281880821988073	0.08691026539295177	0.18086793284358785	-0.1049593900166608	0.1338890991182703
hsa-miR-193a-5p	-0.2149634008030532	0.010528738541333611	0.2550976123565065	-0.05066295009478789	0.13281317544892032
hsa-miR-1-3p	-0.12847764979005494	-0.036524916052355035	0.2645833275979756	-0.09958076175556477	0.13229166379898757
hsa-miR-107	0.2644557213423081	-0.05930331467001216	-0.11987385687851347	-0.08527854979378789	0.1322278606711554
hsa-miR-129-5p	-0.2640089058021783	0.031451943462727665	0.17523097502852364	0.05732598731092923	0.1320044529010897
hsa-miR-4326	0.24001729991412749	-0.006636135596427229	-0.25667897936317585	0.023297815045470186	0.1316575574798002
hsa-miR-3928-3p	0.2585909903924036	-0.0036446647251145315	-0.208327140540189	-0.04661918512710097	0.129295495196202
hsa-miR-548av-3p|hsa-miR-548o-3p	0.19272762982664968	0.06211583860514154	-0.21031021151239496	-0.04453325691939922	0.12742173421589637
hsa-miR-19b-3p	-0.16090311162095414	-0.0631654135300379	0.25311489640765694	-0.02904637125666762	0.12655744820382916
hsa-miR-486-5p	0.25153778011956734	-0.042614246598853024	-0.14288475001527876	-0.06603878350543749	0.12576889005978414
hsa-miR-378d	0.241928403123117	-0.040549411711807586	-0.21044058778183383	0.009061596370523202	0.1254949997468204
hsa-miR-641	0.19536001674660589	0.055478776790163345	-0.1953509726455802	-0.05548782089118862	0.1254193967683845
hsa-miR-369-3p	0.16576863898957517	0.062497338494418395	-0.2500984319123762	0.02183245442838031	0.1250492159561875
hsa-miR-18a-5p	0.24751652253864107	-0.013668042275654388	-0.20640867322351442	-0.027439807039476707	0.12375826126932164
hsa-miR-625-3p	0.24128514449619207	0.0037044492524550216	-0.18916132538939162	-0.05582826835925808	0.1224947968743242
hsa-miR-29a-3p	0.1431299038145373	0.08203310430340717	-0.24287886084670054	0.0177158527287549	0.12143943042335
hsa-miR-766-5p	-0.08993612806782855	-0.09508752146267178	0.2347080925728599	-0.04968444304235891	0.11735404628642979
hsa-let-7i-5p	0.19861564996580988	0.03332462579881868	-0.23133658884195316	-0.0006036869226764977	0.11597013788231454
hsa-miR-877-5p	-0.056059302069328895	0.022276030511780006	0.20841993275537485	-0.17463666119782711	0.11534798163357772
