sample_id	true_label	predicted_label	prob_Plasma	prob_Saliva	prob_Serum
EXR-KJENS1RID1-AN.sample_Sample_B_006_GC07_ATGTCA_combined_2_R1_001_fastq	Plasma	Plasma	0.58	0.3	0.12
EXR-KJENS1RID1-AN.sample_Sample_B_007_BC01_GTAGAG_R1_001_fastq	Plasma	Plasma	0.6198400000000001	0.34015999999999996	0.04
EXR-KJENS1RID1-AN.sample_Sample_B_007_GC05_ACTGAT_combined_3_R1_001_fastq	Plasma	Urine	0.24	0.22	0.54
EXR-KJENS1RID1-AN.sample_Sample_B_007_GC07_CAACTA_combined_2_R1_001_fastq	Plasma	Urine	0.18	0.26	0.56
EXR-KJENS1RID1-AN.sample_Sample_B_007_GC10_TCCCGA_R1_001_fastq	Plasma	Plasma	0.46984000000000004	0.35015999999999997	0.18
EXR-KJENS1RID1-AN.sample_Sample_B_007_PC02_TAGCTT_combined_3_R1_001_fastq	Plasma	Plasma	0.5997991836734694	0.3602008163265306	0.04
EXR-KJENS1RID1-AN.sample_Sample_B_008_BC01_Yr2_AGTTCC_R1_001_fastq	Plasma	Plasma	0.58984	0.34015999999999996	0.07
EXR-KJENS1RID1-AN.sample_Sample_B_008_GC10_Yr2_CCAACA_R1_001_fastq	Plasma	Plasma	0.5997237209302325	0.4002762790697675	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_010_BC01_Yr2_TTAGGC_combined_2_R1_001_fastq	Plasma	Serum	0.33	0.43	0.24
EXR-KJENS1RID1-AN.sample_Sample_B_010_GC02_Yr2_GTTTCG_R1_001_fastq	Plasma	Plasma	0.56	0.44	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_010_GC07_Yr2_TACAGC_R1_001_fastq	Plasma	Serum	0.35	0.65	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_010_GC08_Yr2_TCATTC_R1_001_fastq	Plasma	Serum	0.3600980725623583	0.6199019274376417	0.02
EXR-KJENS1RID1-AN.sample_Sample_B_010_GC09_Yr2_CGGAAT_R1_001_fastq	Plasma	Serum	0.46959834834834835	0.5304016516516517	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_011_BC01_GATCAG_R1_001_fastq	Plasma	Plasma	0.8098837209302325	0.15011627906976746	0.04
EXR-KJENS1RID1-AN.sample_Sample_B_011_BC01_Yr2_GTGGCC_R1_001_fastq	Plasma	Plasma	0.6798400000000001	0.32016	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_011_GC01_Yr2_GAGTGG_R1_001_fastq	Plasma	Plasma	0.46	0.39	0.15
EXR-KJENS1RID1-AN.sample_Sample_B_011_GC05_Yr2_TACAGC_R1_001_fastq	Plasma	Urine	0.23	0.21	0.56
EXR-KJENS1RID1-AN.sample_Sample_B_011_GC07_TGACCA_R1_001_fastq	Plasma	Serum	0.36984	0.48016	0.15
EXR-KJENS1RID1-AN.sample_Sample_B_011_GC11_Yr2_ATGAGC_R1_001_fastq	Plasma	Serum	0.47	0.53	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_013_BC01_CCGTCC_R1_001_fastq	Plasma	Plasma	0.7598400000000001	0.18016	0.06
EXR-KJENS1RID1-AN.sample_Sample_B_013_BC01_Yr2_CTTGTA_R1_001_fastq	Plasma	Plasma	0.549842904603702	0.3501570953962981	0.1
EXR-KJENS1RID1-AN.sample_Sample_B_013_GC04_Yr2_TAGCTT_R1_001_fastq	Plasma	Plasma	0.7297237209302325	0.23027627906976744	0.04
EXR-KJENS1RID1-AN.sample_Sample_B_013_GC06_Yr2_CAAAAG_R1_001_fastq	Plasma	Plasma	0.6494594594594595	0.35054054054054057	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_013_GC07_Yr2_CAGGCG_R1_001_fastq	Plasma	Plasma	0.5299591836734694	0.4700408163265306	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_013_GC15_CGTACG_combined_4_R1_001_fastq	Plasma	Urine	0.25	0.33	0.42
EXR-KJENS1RID1-AN.sample_Sample_B_014_BC01_ATGAGC_combined_3_R1_001_fastq	Plasma	Urine	0.12	0.14	0.74
EXR-KJENS1RID1-AN.sample_Sample_B_014_BC01_Yr2_ATTCCT_R1_001_fastq	Plasma	Plasma	0.8496829046037019	0.15031709539629806	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_014_GC06_GGCTAC_combined_2_R1_001_fastq	Plasma	Plasma	0.6498837209302326	0.2601162790697675	0.09
EXR-KJENS1RID1-AN.sample_Sample_B_014_GC11_Yr2_ATGTCA_R1_001_fastq	Plasma	Plasma	0.6399591836734694	0.3600408163265306	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_015_BC01_Yr2_TAGCTT_R1_001_fastq	Plasma	Plasma	0.7294383483483483	0.24056165165165166	0.03
EXR-KJENS1RID1-AN.sample_Sample_B_019_BC01_Yr2_GGCTAC_R1_001_fastq	Plasma	Plasma	0.8198400000000001	0.11016	0.07
EXR-KJENS1RID1-AN.sample_Sample_B_019_GC01_Yr2_CCGTCC_R1_001_fastq	Plasma	Plasma	0.6079591836734693	0.2920408163265306	0.1
EXR-KJENS1RID1-AN.sample_Sample_B_019_GC03_Yr2_GTGGCC_R1_001_fastq	Plasma	Plasma	0.7894186431329289	0.2105813568670712	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_022_BC01_GCCAAT_combined_3_R1_001_fastq	Plasma	Plasma	0.6998400000000001	0.25016	0.05
EXR-KJENS1RID1-AN.sample_Sample_B_022_BC01_Yr2_AGTCAA_R1_001_fastq	Plasma	Plasma	0.9399591836734694	0.06004081632653062	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_022_GC17_GATCAG_combined_3_R1_001_fastq	Plasma	Plasma	0.36	0.28	0.36
EXR-KJENS1RID1-AN.sample_Sample_B_023_PC02_CATTTT_R1_001_fastq	Plasma	Serum	0.37984	0.42016	0.2
EXR-KJENS1RID1-AN.sample_Sample_B_024_BC01_Yr2_CGATGT_R1_001_fastq	Plasma	Plasma	0.4699591836734694	0.4200408163265306	0.11
EXR-KJENS1RID1-AN.sample_Sample_B_024_GC01_Yr2_TCGAAG_R1_001_fastq	Plasma	Serum	0.4600980725623583	0.5399019274376418	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_024_GC02_Yr2_GTAGAG_R1_001_fastq	Plasma	Plasma	0.5699591836734694	0.31004081632653063	0.12
EXR-KJENS1RID1-AN.sample_Sample_B_024_GC04_Yr2_GTGAAA_R1_001_fastq	Plasma	Plasma	0.7497991836734694	0.2402008163265306	0.01
EXR-KJENS1RID1-AN.sample_Sample_B_024_GC05_Yr2_TCGAAG_R1_001_fastq	Plasma	Serum	0.318	0.382	0.3
EXR-KJENS1RID1-AN.sample_Sample_B_024_GC06_Yr2_CACTCA_R1_001_fastq	Plasma	Plasma	0.7298217934925907	0.27017820650740915	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_024_GC07_Yr2_CTATAC_R1_001_fastq	Plasma	Serum	0.38997888888888893	0.6100211111111111	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_024_GC08_Yr2_CACGAT_R1_001_fastq	Plasma	Plasma	0.5499817934925908	0.4500182065074092	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_024_GC09_Yr2_CTATAC_R1_001_fastq	Plasma	Serum	0.48	0.52	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_024_GC10_Yr2_CGTACG_R1_001_fastq	Plasma	Serum	0.36	0.44	0.2
EXR-KJENS1RID1-AN.sample_Sample_B_024_GC11_Yr2_AGTTCC_R1_001_fastq	Plasma	Serum	0.4701388888888889	0.4798611111111111	0.05
EXR-KJENS1RID1-AN.sample_Sample_B_024_GC12_Yr2_AGTCAA_R1_001_fastq	Plasma	Plasma	0.5699380725623583	0.43006192743764177	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_024_PC02_CCGTCC_combined_2_R1_001_fastq	Plasma	Urine	0.18	0.21	0.61
EXR-KJENS1RID1-AN.sample_Sample_B_025_BC01_Yr2_GTCCGC_R1_001_fastq	Plasma	Plasma	0.5993023640631614	0.4006976359368386	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_025_GC03_Yr2_ATCACG_R1_001_fastq	Plasma	Plasma	0.5493136842105263	0.3206863157894737	0.13
EXR-KJENS1RID1-AN.sample_Sample_B_029_BC01_Yr2_CAAAAG_R1_001_fastq	Plasma	Plasma	0.7792812529520503	0.22071874704794972	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_029_GC03_Yr2_TACAGC_R1_001_fastq	Plasma	Plasma	0.6095575320218177	0.39044246797818233	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_030_BC01_Yr2_GTAGAG_R1_001_fastq	Plasma	Plasma	0.5798837209302325	0.3801162790697674	0.04
EXR-KJENS1RID1-AN.sample_Sample_B_030_GC02_Yr2_CAACTA_R1_001_fastq	Plasma	Plasma	0.8997991836734694	0.0802008163265306	0.02
EXR-KJENS1RID1-AN.sample_Sample_B_030_GC03_Yr2_ACTGAT_R1_001_fastq	Plasma	Serum	0.38	0.62	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_030_GC07_Yr2_TAATCG_R1_001_fastq	Plasma	Plasma	0.5299380725623583	0.46006192743764174	0.01
EXR-KJENS1RID1-AN.sample_Sample_B_031_BC01_TTAGGC_R1_001_fastq	Plasma	Plasma	0.6498429046037021	0.3501570953962981	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_031_BC01_Yr2_ATCACG_R1_001_fastq	Plasma	Plasma	0.5799591836734694	0.4200408163265306	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_031_GC01_Yr2_TAATCG_R1_001_fastq	Plasma	Serum	0.40002260981912147	0.5999773901808786	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_031_GC15_GTTTCG_combined_3_R1_001_fastq	Plasma	Serum	0.33	0.35	0.32
EXR-KJENS1RID1-AN.sample_Sample_B_031_GC16_GCCAAT_R1_001_fastq	Plasma	Plasma	0.5698837209302325	0.40011627906976743	0.03
EXR-KJENS1RID1-AN.sample_Sample_B_036_BC01_Yr2_ACAGTG_R1_001_fastq	Plasma	Plasma	0.8599817934925909	0.14001820650740918	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_036_GC05_Yr2_CACTCA_R1_001_fastq	Plasma	Plasma	0.57	0.22	0.21
EXR-KJENS1RID1-AN.sample_Sample_B_039_BC01_TGACCA_combined_2_R1_001_fastq	Plasma	Plasma	0.59	0.33	0.08
EXR-KJENS1RID1-AN.sample_Sample_B_039_BC01_Yr2_ACAGTG_R1_001_fastq	Plasma	Plasma	0.47	0.4	0.13
EXR-KJENS1RID1-AN.sample_Sample_B_039_GC06_ATGAGC_combined_2_R1_001_fastq	Plasma	Serum	0.21	0.52	0.27
EXR-KJENS1RID1-AN.sample_Sample_B_039_GC09_Yr2_GATCAG_R1_001_fastq	Plasma	Plasma	0.5101388888888888	0.48986111111111114	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_042_BC01_GAGTGG_combined_2_R1_001_fastq	Plasma	Serum	0.25	0.38	0.37
EXR-KJENS1RID1-AN.sample_Sample_B_044_BC01_ACAGTG_R1_001_fastq	Plasma	Plasma	0.8197237209302325	0.12027627906976743	0.06
EXR-KJENS1RID1-AN.sample_Sample_B_044_GC16_CTTGTA_R1_001_fastq	Plasma	Plasma	0.58	0.35	0.07
EXR-KJENS1RID1-AN.sample_Sample_B_045_BC01_ATGTCA_R1_001_fastq	Plasma	Plasma	0.6191733333333334	0.3008266666666667	0.08
EXR-KJENS1RID1-AN.sample_Sample_B_045_BC01_Yr2_TTAGGC_R1_001_fastq	Plasma	Plasma	0.85	0.08	0.07
EXR-KJENS1RID1-AN.sample_Sample_B_045_GC04_Yr2_CAGATC_R1_001_fastq	Plasma	Plasma	0.62	0.38	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_045_GC12_Yr2_CGTACG_R1_001_fastq	Plasma	Plasma	0.6698217934925907	0.33017820650740914	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_045_GC14_GTGAAA_R1_001_fastq	Plasma	Plasma	0.7797237209302326	0.20027627906976744	0.02
EXR-KJENS1RID1-AN.sample_Sample_B_046_GC07_CAAAAG_R1_001_fastq	Plasma	Urine	0.16	0.2	0.64
EXR-KJENS1RID1-AN.sample_Sample_B_046_GC09_GATCAG_combined_2_R1_001_fastq	Plasma	Urine	0.18	0.17	0.65
EXR-KJENS1RID1-AN.sample_Sample_B_046_GC10_ACTTGA_R1_001_fastq	Plasma	Plasma	0.63984	0.27015999999999996	0.09
EXR-KJENS1RID1-AN.sample_Sample_B_046_GC11_CAAAAG_R1_001_fastq	Plasma	Plasma	0.56	0.29	0.15
EXR-KJENS1RID1-AN.sample_Sample_B_046_GC15_CTTGTA_combined_3_R1_001_fastq	Plasma	Plasma	0.43984	0.38016	0.18
EXR-KJENS1RID1-AN.sample_Sample_B_046_GC16_AGTTCC_combined_3_R1_001_fastq	Plasma	Urine	0.28	0.22	0.5
EXR-KJENS1RID1-AN.sample_Sample_B_046_GC17_AGTCAA_combined_3_R1_001_fastq	Plasma	Urine	0.22	0.38	0.4
EXR-KJENS1RID1-AN.sample_Sample_B_048_GC07_AGTCAA_R1_001_fastq	Plasma	Plasma	0.6298400000000001	0.18016	0.19
EXR-KJENS1RID1-AN.sample_Sample_B_048_GC08_GGTAGC_combined_4_R1_001_fastq	Plasma	Serum	0.33	0.4	0.27
EXR-KJENS1RID1-AN.sample_Sample_B_048_GC14_TATAAT_combined_2_R1_001_fastq	Plasma	Urine	0.17	0.18	0.65
EXR-KJENS1RID1-AN.sample_Sample_B_049_BC01_Yr2_CGTACG_combined_3_R1_001_fastq	Plasma	Serum	0.36	0.37	0.27
EXR-KJENS1RID1-AN.sample_Sample_B_049_GC02_Yr2_GTTTCG_R1_001_fastq	Plasma	Plasma	0.8992586431329289	0.10074135686707116	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_049_GC05_Yr2_CATGGC_R1_001_fastq	Plasma	Urine	0.3	0.3	0.4
EXR-KJENS1RID1-AN.sample_Sample_B_049_GC07_Yr2_CAGATC_R1_001_fastq	Plasma	Plasma	0.539322069278581	0.4406779307214191	0.02
EXR-KJENS1RID1-AN.sample_Sample_B_049_GC09_Yr2_CACTCA_R1_001_fastq	Plasma	Serum	0.36995918367346936	0.6300408163265306	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_049_GC10_Yr2_ACTTGA_R1_001_fastq	Plasma	Plasma	0.5609329046037019	0.439067095396298	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_049_GC11_Yr2_ATTCCT_R1_001_fastq	Plasma	Plasma	0.7492994594594594	0.21070054054054055	0.04
EXR-KJENS1RID1-AN.sample_Sample_B_170_PC02_CTAGCT_combined_2_R1_001_fastq	Plasma	Serum	0.44	0.45	0.11
EXR-KJENS1RID1-AN.sample_Sample_B_201_BC01_Yr2_TCCCGA_R1_001_fastq	Plasma	Plasma	0.8093023640631614	0.19069763593683858	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_201_GC08_Yr2_CAGGCG_R1_001_fastq	Plasma	Serum	0.42	0.52	0.06
EXR-KJENS1RID1-AN.sample_Sample_B_201_GC10_Yr2_TATAAT_R1_001_fastq	Plasma	Plasma	0.5389309090909091	0.43106909090909085	0.03
EXR-KJENS1RID1-AN.sample_Sample_B_203_BC01_Yr2_CGATGT_R1_001_fastq	Plasma	Plasma	0.60984	0.21015999999999999	0.18
EXR-KJENS1RID1-AN.sample_Sample_B_203_GC01_Yr2_CACGAT_R1_001_fastq	Plasma	Plasma	0.5199591836734694	0.43004081632653063	0.05
EXR-KJENS1RID1-AN.sample_Sample_B_203_GC02_Yr2_CAACTA_R1_001_fastq	Plasma	Plasma	0.689258643132929	0.2707413568670712	0.04
EXR-KJENS1RID1-AN.sample_Sample_B_203_GC03_Yr2_ATCACG_R1_001_fastq	Plasma	Plasma	0.52	0.38	0.1
EXR-KJENS1RID1-AN.sample_Sample_B_203_GC04_Yr2_CAGATC_R1_001_fastq	Plasma	Plasma	0.7092586431329289	0.29074135686707114	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_203_GC06_Yr2_TATAAT_R1_001_fastq	Plasma	Plasma	0.6583903685503685	0.34160963144963147	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_203_GC07_Yr2_CATTTT_combined_2_R1_001_fastq	Plasma	Plasma	0.6494186431329289	0.3505813568670712	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_203_GC08_Yr2_CGATGT_R1_001_fastq	Plasma	Plasma	0.6492586431329289	0.35074135686707114	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_203_GC09_Yr2_CTCAGA_R1_001_fastq	Plasma	Plasma	0.6589309090909091	0.3410690909090908	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_204_BC01_Yr2_ATGAGC_R1_001_fastq	Plasma	Plasma	0.9598217934925907	0.040178206507409164	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_204_GC09_Yr2_GACGAC_combined_2_R1_001_fastq	Plasma	Plasma	0.37	0.32	0.31
EXR-KJENS1RID1-AN.sample_Sample_B_205_BC01_Yr2_TCGGCA_R1_001_fastq	Plasma	Plasma	0.5399788888888889	0.44002111111111103	0.02
EXR-KJENS1RID1-AN.sample_Sample_B_205_GC02_Yr2_GAGTGG_R1_001_fastq	Plasma	Plasma	0.6498400000000001	0.33016	0.02
EXR-KJENS1RID1-AN.sample_Sample_B_206_BC01_Yr2_GGCTAC_R1_001_fastq	Plasma	Plasma	0.8091423640631615	0.17085763593683861	0.02
EXR-KJENS1RID1-AN.sample_Sample_B_206_GC06_Yr2_CGTACG_R1_001_fastq	Plasma	Plasma	0.5299591836734694	0.44004081632653064	0.03
EXR-KJENS1RID1-AN.sample_Sample_B_206_GC08_Yr2_TCCCGA_R1_001_fastq	Plasma	Plasma	0.7192586431329289	0.28074135686707113	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_206_GC09_Yr2_ATCACG_R1_001_fastq	Plasma	Plasma	0.6692586431329289	0.3307413568670712	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_206_GC10_Yr2_TCGAAG_R1_001_fastq	Plasma	Plasma	0.5892994594594595	0.41070054054054056	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_207_BC01_Yr2_GTTTCG_R1_001_fastq	Plasma	Plasma	0.8894186431329288	0.11058135686707114	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_207_GC03_Yr2_TGACCA_R1_001_fastq	Plasma	Serum	0.46	0.54	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_208_BC01_Yr2_TGACCA_R1_001_fastq	Plasma	Plasma	0.919842904603702	0.06015709539629805	0.02
EXR-KJENS1RID1-AN.sample_Sample_B_209_BC01_Yr2_CACCGG_R1_001_fastq	Plasma	Plasma	0.6894820692785808	0.31051793072141914	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_210_BC01_Yr2_GTCCGC_R1_001_fastq	Plasma	Plasma	0.789842904603702	0.18015709539629807	0.03
EXR-KJENS1RID1-AN.sample_Sample_B_211_BC01_Yr2_GCCAAT_R1_001_fastq	Plasma	Plasma	0.619343180389692	0.370656819610308	0.01
EXR-KJENS1RID1-AN.sample_Sample_B_212_BC01_Yr2_TCGGCA_R1_001_fastq	Plasma	Plasma	0.7696829046037018	0.23031709539629805	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_212_GC11_Yr2_TAGCTT_R1_001_fastq	Plasma	Plasma	0.8698837209302326	0.13011627906976744	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_213_BC01_Yr2_CATGGC_R1_001_fastq	Plasma	Plasma	0.639842904603702	0.3201570953962981	0.04
EXR-KJENS1RID1-AN.sample_Sample_B_213_GC04_Yr2_TGACCA_R1_001_fastq	Plasma	Plasma	0.5097991836734694	0.4102008163265306	0.08
EXR-KJENS1RID1-AN.sample_Sample_B_214_BC01_Yr2_GGCTAC_R1_001_fastq	Plasma	Plasma	0.7492586431329289	0.24074135686707115	0.01
EXR-KJENS1RID1-AN.sample_Sample_B_215_GC12_Yr2_CTATAC_R1_001_fastq	Plasma	Plasma	0.45799999999999996	0.41200000000000003	0.13
EXR-KJENS1RID1-AN.sample_Sample_B_216_BC01_Yr2_CATTTT_R1_001_fastq	Plasma	Plasma	0.69	0.31	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_216_GC07_Yr2_GGTAGC_R1_001_fastq	Plasma	Plasma	0.7291423640631615	0.25085763593683863	0.02
EXR-KJENS1RID1-AN.sample_Sample_B_217_BC01_Yr2_CTCAGA_R1_001_fastq	Plasma	Plasma	0.6297237209302325	0.3302762790697675	0.04
EXR-KJENS1RID1-AN.sample_Sample_B_218_BC01_Yr2_ATGAGC_R1_001_fastq	Plasma	Plasma	0.7797991836734695	0.2102008163265306	0.01
EXR-KJENS1RID1-AN.sample_Sample_B_218_GC10_Yr2_GACGAC_R1_001_fastq	Plasma	Plasma	0.6799380725623583	0.3200619274376417	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_219_BC01_Yr2_TCCCGA_R1_001_fastq	Plasma	Plasma	0.6379591836734694	0.2720408163265306	0.09
EXR-KJENS1RID1-AN.sample_Sample_B_219_GC02_Yr2_TATAAT_R1_001_fastq	Plasma	Plasma	0.49	0.28	0.23
EXR-KJENS1RID1-AN.sample_Sample_B_220_BC01_Yr2_CCGTCC_R1_001_fastq	Plasma	Plasma	0.8797237209302325	0.12027627906976743	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_221_BC01_Yr2_CCAACA_R1_001_fastq	Plasma	Plasma	0.7482740894806011	0.2517259105193989	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_221_GC01_Yr2_ATGTCA_R1_001_fastq	Plasma	Plasma	0.5	0.41	0.09
EXR-KJENS1RID1-AN.sample_Sample_B_221_GC02_Yr2_GTAGAG_R1_001_fastq	Plasma	Plasma	0.5300226098191214	0.41997739018087854	0.05
EXR-KJENS1RID1-AN.sample_Sample_B_221_GC04_Yr2_CCGTCC_R1_001_fastq	Plasma	Plasma	0.6893023640631614	0.3106976359368386	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_221_GC05_Yr2_CACCGG_R1_001_fastq	Plasma	Plasma	0.44784	0.30216	0.25
EXR-KJENS1RID1-AN.sample_Sample_B_221_GC06_Yr2_CGGAAT_R1_001_fastq	Plasma	Plasma	0.7192812529520504	0.28071874704794975	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_221_GC07_Yr2_GACGAC_R1_001_fastq	Plasma	Plasma	0.6483903685503685	0.3516096314496315	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_221_GC09_Yr2_TCATTC_R1_001_fastq	Plasma	Plasma	0.6592586431329289	0.28074135686707113	0.06
EXR-KJENS1RID1-AN.sample_Sample_B_221_GC10_Yr2_CTCAGA_R1_001_fastq	Plasma	Serum	0.4898837209302326	0.5101162790697674	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_221_GC11_Yr2_ATGTCA_R1_001_fastq	Plasma	Plasma	0.8792586431329289	0.12074135686707116	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_222_BC01_Yr2_CTAGCT_R1_001_fastq	Plasma	Plasma	0.7093023640631614	0.2906976359368386	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_223_BC01_Yr2_ACTTGA_R1_001_fastq	Plasma	Plasma	0.9297991836734694	0.07020081632653061	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_223_BC01_Yr2_TAGCTT_combined_2_R1_001_fastq	Plasma	Plasma	0.47	0.42	0.11
EXR-KJENS1RID1-AN.sample_Sample_B_223_GC08_Yr2_AGTTCC_R1_001_fastq	Plasma	Plasma	0.6399591836734694	0.3600408163265306	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_224_BC01_Yr2_GGTAGC_R1_001_fastq	Plasma	Plasma	0.53984	0.30016	0.16
EXR-KJENS1RID1-AN.sample_Sample_B_224_GC06_Yr2_GATCAG_R1_001_fastq	Plasma	Plasma	0.6399591836734694	0.31004081632653063	0.05
EXR-KJENS1RID1-AN.sample_Sample_B_226_BC01_Yr2_CACCGG_R1_001_fastq	Plasma	Plasma	0.7496829046037018	0.20031709539629805	0.05
EXR-KJENS1RID1-AN.sample_Sample_B_226_GC01_Yr2_CTAGCT_R1_001_fastq	Plasma	Plasma	0.6999591836734694	0.3000408163265306	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_226_GC08_Yr2_AGTCAA_R1_001_fastq	Plasma	Plasma	0.49984	0.39016	0.11
EXR-KJENS1RID1-AN.sample_Sample_B_226_GC11_Yr2_CTTGTA_R1_001_fastq	Plasma	Plasma	0.701092904603702	0.21890709539629807	0.08
EXR-KJENS1RID1-AN.sample_Sample_B_226_GC12_Yr2_GTCCGC_R1_001_fastq	Plasma	Plasma	0.6611880725623582	0.32881192743764176	0.01
EXR-KJENS1RID1-AN.sample_Sample_B_227_BC01_Yr2_CTTGTA_R1_001_fastq	Plasma	Plasma	0.6098837209302326	0.3901162790697674	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_227_GC01_Yr2_CAGGCG_R1_001_fastq	Plasma	Plasma	0.51	0.49	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_227_GC04_Yr2_CATGGC_R1_001_fastq	Plasma	Serum	0.34988372093023257	0.6501162790697674	0.0
EXR-KJENS1RID1-AN.sample_Sample_B_227_GC06_Yr2_ACTGAT_R1_001_fastq	Plasma	Serum	0.37013888888888885	0.6298611111111111	0.0
