miRNA	importance
hsa-miR-27a-3p	0.0002883068418424144
hsa-miR-186-5p	0.00028567668245263906
hsa-miR-1285-3p	0.00028426967990674665
hsa-miR-146b-3p	0.0002837418062777367
hsa-miR-140-3p	0.0002814546078275829
hsa-miR-320c	0.0002782029467496949
hsa-miR-29a-3p	0.0002772942367011026
hsa-miR-19b-3p	0.0002663703954309658
hsa-miR-340-3p	0.0002596998916212345
hsa-miR-24-3p	0.0002567995667729714
hsa-miR-450b-5p	0.0002527604212308109
hsa-miR-548e-3p	0.00025258000480156504
hsa-miR-501-3p	0.00024565882063077584
hsa-miR-125a-3p	0.00024565533116790517
hsa-miR-1-3p	0.00024508908942532607
hsa-miR-23b-3p	0.00023975145455543156
hsa-miR-148b-3p	0.00023266274292667256
hsa-miR-215-5p	0.0002232647971763457
hsa-miR-200a-3p	0.00022238116413235174
hsa-miR-363-3p	0.00021395002979817431
hsa-miR-199a-3p|hsa-miR-199b-3p	0.00021161290206153017
hsa-miR-874-3p	0.00021124886855494005
hsa-miR-651-5p	0.0002061455031146507
hsa-miR-134-5p	0.00019996017467572495
hsa-miR-378a-3p	0.00019564931227155608
hsa-miR-22-5p	0.0001898755534452942
hsa-let-7d-3p	0.00018654514886493664
hsa-miR-452-5p	0.00018379111568195684
hsa-miR-499a-5p	0.0001796599990692751
hsa-miR-152-3p	0.00017789717413156075
hsa-miR-378d	0.00017676137614991067
hsa-miR-140-5p	0.00016629397324537652
hsa-miR-550a-3-5p|hsa-miR-550a-5p	0.0001391222665738566
hsa-miR-139-5p	0.00013903739122714598
hsa-miR-150-3p	0.00013749111168688156
hsa-miR-2110	0.00013565986388124112
hsa-miR-342-5p	0.00012757244779067978
hsa-miR-205-5p	0.00012738757496351898
hsa-miR-1301-3p	0.00012608508284185077
hsa-miR-10a-5p	0.00012521202217358432
hsa-miR-103a-3p	0.00012279108441799156
hsa-miR-193b-5p	0.00012193219321932193
hsa-miR-378e	0.00011920510376182442
hsa-miR-9-5p	9.854856112449562e-05
hsa-miR-20a-5p	9.173757480073235e-05
hsa-miR-99a-5p	8.719686618005205e-05
hsa-let-7g-5p	8.5726472792622e-05
hsa-miR-625-3p	7.888387204663274e-05
hsa-miR-27b-5p	7.406538283481119e-05
hsa-miR-370-3p	7.195335529593694e-05
hsa-miR-339-3p	7.118454752510711e-05
hsa-miR-4732-5p	7.089693941727198e-05
hsa-miR-95-3p	6.77540830212586e-05
hsa-miR-760	6.51864670254733e-05
hsa-miR-342-3p	6.352819063459412e-05
hsa-let-7a-5p	6.235852716033016e-05
hsa-miR-320d	5.9488260436793696e-05
hsa-miR-652-3p	5.943003322466425e-05
hsa-miR-1307-3p	5.7328116410253924e-05
hsa-miR-3615	5.237086406771098e-05
hsa-let-7d-5p	3.665488130456742e-05
hsa-miR-1307-5p	2.1023521220708004e-05
hsa-miR-27b-3p	3.147227285287404e-06
hsa-miR-425-3p	0.0
hsa-miR-222-3p	0.0
hsa-miR-320b	0.0
hsa-miR-345-5p	0.0
hsa-miR-1468-5p	0.0
hsa-miR-1180-3p	0.0
