sample_id	true_label	predicted_label	prob_Plasma	prob_Saliva	prob_Serum
EXR-KJENS1RID1-AN.sample_Sample_B_029_BC01_Yr2_CAAAAG_R1_001_fastq	Plasma	Plasma	0.9992536921416733	0.0007159799586951677	3.0327899631626728e-05
EXR-KJENS1RID1-AN.sample_Sample_B_029_GC03_Yr2_TACAGC_R1_001_fastq	Plasma	Plasma	0.9855307911527713	0.014382431594539781	8.67772526889225e-05
EXR-KJENS1RID1-AN.sample_Sample_B_030_BC01_Yr2_GTAGAG_R1_001_fastq	Plasma	Plasma	0.9257873627073915	0.07404093761378826	0.0001716996788203888
EXR-KJENS1RID1-AN.sample_Sample_B_030_GC02_Yr2_CAACTA_R1_001_fastq	Plasma	Plasma	0.9551503730281742	0.044733178183668156	0.00011644878815763438
EXR-KJENS1RID1-AN.sample_Sample_B_030_GC03_Yr2_ACTGAT_R1_001_fastq	Plasma	Serum	0.1341600942026726	0.8657725976728504	6.730812447700557e-05
EXR-KJENS1RID1-AN.sample_Sample_B_030_GC07_Yr2_TAATCG_R1_001_fastq	Plasma	Plasma	0.530017546031495	0.46980575152805004	0.00017670244045506656
EXR-KJENS1RID1-AN.sample_Sample_B_031_BC01_TTAGGC_R1_001_fastq	Plasma	Plasma	0.9805165629757885	0.019388132537007236	9.530448720421615e-05
EXR-KJENS1RID1-AN.sample_Sample_B_031_BC01_Yr2_ATCACG_R1_001_fastq	Plasma	Plasma	0.9633070674314048	0.03657023338060124	0.00012269918799389808
EXR-KJENS1RID1-AN.sample_Sample_B_031_GC01_Yr2_TAATCG_R1_001_fastq	Plasma	Serum	0.2885255180698753	0.7114304867842964	4.39951458282168e-05
EXR-KJENS1RID1-AN.sample_Sample_B_031_GC15_GTTTCG_combined_3_R1_001_fastq	Plasma	Plasma	0.9985707715956229	0.0006147172237096956	0.0008145111806673255
EXR-KJENS1RID1-AN.sample_Sample_B_031_GC16_GCCAAT_R1_001_fastq	Plasma	Plasma	0.9197881740775385	0.08012291545759964	8.891046486198674e-05
EXR-KJENS1RID1-AN.sample_Sample_B_036_BC01_Yr2_ACAGTG_R1_001_fastq	Plasma	Plasma	0.9999697114403161	2.5405703518664313e-05	4.882856165319696e-06
EXR-KJENS1RID1-AN.sample_Sample_B_036_GC05_Yr2_CACTCA_R1_001_fastq	Plasma	Plasma	0.9999999995204432	3.696324272787775e-17	4.795567389485982e-10
EXR-KJENS1RID1-AN.sample_Sample_B_039_BC01_TGACCA_combined_2_R1_001_fastq	Plasma	Plasma	0.9988041450239205	0.0011596441810578677	3.621079502171309e-05
EXR-KJENS1RID1-AN.sample_Sample_B_039_BC01_Yr2_ACAGTG_R1_001_fastq	Plasma	Plasma	0.9969437683323502	0.0030236593713854473	3.257229626435814e-05
EXR-KJENS1RID1-AN.sample_Sample_B_039_GC06_ATGAGC_combined_2_R1_001_fastq	Plasma	Plasma	0.9998855205891656	2.8467307535703402e-05	8.601210329863451e-05
EXR-KJENS1RID1-AN.sample_Sample_B_039_GC09_Yr2_GATCAG_R1_001_fastq	Plasma	Plasma	0.8163389203798599	0.18349973980024337	0.00016133981989667454
EXR-KJENS1RID1-AN.sample_Sample_B_042_BC01_GAGTGG_combined_2_R1_001_fastq	Plasma	Plasma	0.9999923035142724	1.925109241248763e-11	7.696466476521483e-06
EXR-KJENS1RID1-AN.sample_Sample_B_044_BC01_ACAGTG_R1_001_fastq	Plasma	Plasma	0.999926127051177	5.251327355289796e-05	2.135967527003679e-05
EXR-KJENS1RID1-AN.sample_Sample_B_044_GC16_CTTGTA_R1_001_fastq	Plasma	Plasma	0.9999528350875903	9.00910041245556e-06	3.81558119972873e-05
EXR-KJENS1RID1-AN.sample_Sample_B_045_BC01_ATGTCA_R1_001_fastq	Plasma	Plasma	0.9991541924345204	0.0007366278710626715	0.00010917969441680556
EXR-KJENS1RID1-AN.sample_Sample_B_045_BC01_Yr2_TTAGGC_R1_001_fastq	Plasma	Plasma	0.9772751536001892	0.022616448265610628	0.00010839813420011367
EXR-KJENS1RID1-AN.sample_Sample_B_045_GC04_Yr2_CAGATC_R1_001_fastq	Plasma	Plasma	0.9244302222287295	0.07546600375229712	0.00010377401897334133
EXR-KJENS1RID1-AN.sample_Sample_B_045_GC12_Yr2_CGTACG_R1_001_fastq	Plasma	Plasma	0.6383716298462361	0.3615396378165001	8.873233726372872e-05
EXR-KJENS1RID1-AN.sample_Sample_B_045_GC14_GTGAAA_R1_001_fastq	Plasma	Plasma	0.9897021065973828	0.01022825774175916	6.96356608582313e-05
EXR-KJENS1RID1-AN.sample_Sample_B_046_GC07_CAAAAG_R1_001_fastq	Plasma	Plasma	0.9294327235155038	4.713458470216069e-05	0.07052014189979408
EXR-KJENS1RID1-AN.sample_Sample_B_046_GC09_GATCAG_combined_2_R1_001_fastq	Plasma	Plasma	0.9851863690957684	1.611583137147066e-06	0.014812019321094556
EXR-KJENS1RID1-AN.sample_Sample_B_046_GC10_ACTTGA_R1_001_fastq	Plasma	Plasma	0.9999986399003227	1.6883028030202e-08	1.3432166493297519e-06
EXR-KJENS1RID1-AN.sample_Sample_B_046_GC11_CAAAAG_R1_001_fastq	Plasma	Plasma	0.999974913506245	2.49031660645389e-07	2.4837462094461047e-05
EXR-KJENS1RID1-AN.sample_Sample_B_046_GC15_CTTGTA_combined_3_R1_001_fastq	Plasma	Plasma	0.9994550146664445	0.00012536798335068293	0.0004196173502049604
EXR-KJENS1RID1-AN.sample_Sample_B_046_GC16_AGTTCC_combined_3_R1_001_fastq	Plasma	Plasma	0.9999629543413427	5.0300229889975616e-09	3.7040628634120613e-05
EXR-KJENS1RID1-AN.sample_Sample_B_046_GC17_AGTCAA_combined_3_R1_001_fastq	Plasma	Plasma	0.9993367300536081	4.478292100494189e-05	0.0006184870253869486
EXR-KJENS1RID1-AN.sample_Sample_B_048_GC07_AGTCAA_R1_001_fastq	Plasma	Plasma	0.9999997545267579	2.913655746025285e-12	2.454703285013731e-07
EXR-KJENS1RID1-AN.sample_Sample_B_048_GC08_GGTAGC_combined_4_R1_001_fastq	Plasma	Plasma	0.9999268126813812	9.11435508693777e-08	7.309617506805145e-05
EXR-KJENS1RID1-AN.sample_Sample_B_048_GC14_TATAAT_combined_2_R1_001_fastq	Plasma	Urine	0.34878487216758075	0.010717117640452623	0.6404980101919666
EXR-KJENS1RID1-AN.sample_Sample_B_049_BC01_Yr2_CGTACG_combined_3_R1_001_fastq	Plasma	Plasma	0.9959103767303191	0.0009211301820509171	0.0031684930876298848
EXR-KJENS1RID1-AN.sample_Sample_B_049_GC02_Yr2_GTTTCG_R1_001_fastq	Plasma	Plasma	0.9920029899896128	0.007927694998475274	6.931501191183164e-05
EXR-KJENS1RID1-AN.sample_Sample_B_049_GC05_Yr2_CATGGC_R1_001_fastq	Plasma	Plasma	0.9999952561363065	3.957967911979215e-10	4.743467896759887e-06
EXR-KJENS1RID1-AN.sample_Sample_B_049_GC07_Yr2_CAGATC_R1_001_fastq	Plasma	Plasma	0.9742487855593667	0.025608278535339927	0.00014293590529336142
EXR-KJENS1RID1-AN.sample_Sample_B_049_GC09_Yr2_CACTCA_R1_001_fastq	Plasma	Serum	0.4711138810219929	0.5286759623591801	0.00021015661882689955
EXR-KJENS1RID1-AN.sample_Sample_B_049_GC10_Yr2_ACTTGA_R1_001_fastq	Plasma	Plasma	0.9932150209986276	0.006730664559658011	5.4314441714272976e-05
EXR-KJENS1RID1-AN.sample_Sample_B_049_GC11_Yr2_ATTCCT_R1_001_fastq	Plasma	Plasma	0.9999752775033471	1.3219204859476171e-05	1.1503291793373856e-05
EXR-KJENS1RID1-AN.sample_Sample_B_170_PC02_CTAGCT_combined_2_R1_001_fastq	Plasma	Plasma	0.9999410446474822	1.77295025659596e-05	4.122584995192102e-05
EXR-KJENS1RID1-AN.sample_Sample_B_201_BC01_Yr2_TCCCGA_R1_001_fastq	Plasma	Plasma	0.999397093473001	0.0005725881457167239	3.0318381282364314e-05
EXR-KJENS1RID1-AN.sample_Sample_B_201_GC08_Yr2_CAGGCG_R1_001_fastq	Plasma	Plasma	0.9064461902376022	0.09284229026124625	0.000711519501151536
EXR-KJENS1RID1-AN.sample_Sample_B_201_GC10_Yr2_TATAAT_R1_001_fastq	Plasma	Plasma	0.9849696423524812	0.014930782137279774	9.957551023888967e-05
EXR-KJENS1RID1-AN.sample_Sample_B_203_BC01_Yr2_CGATGT_R1_001_fastq	Plasma	Plasma	0.9999953828119907	3.9294060674183685e-08	4.577893948526522e-06
EXR-KJENS1RID1-AN.sample_Sample_B_203_GC01_Yr2_CACGAT_R1_001_fastq	Plasma	Plasma	0.9997061468368118	0.0002698145264249627	2.403863676327838e-05
EXR-KJENS1RID1-AN.sample_Sample_B_203_GC02_Yr2_CAACTA_R1_001_fastq	Plasma	Plasma	0.9998106059286384	0.00015283892885085745	3.655514251061072e-05
EXR-KJENS1RID1-AN.sample_Sample_B_203_GC03_Yr2_ATCACG_R1_001_fastq	Plasma	Plasma	0.9999997460449873	7.1261595619921485e-09	2.4682885314806445e-07
EXR-KJENS1RID1-AN.sample_Sample_B_203_GC04_Yr2_CAGATC_R1_001_fastq	Plasma	Plasma	0.9999976392687304	1.3406911972780073e-06	1.0200400725376184e-06
EXR-KJENS1RID1-AN.sample_Sample_B_203_GC06_Yr2_TATAAT_R1_001_fastq	Plasma	Plasma	0.9985863955699357	0.0013764865913529138	3.711783871147174e-05
EXR-KJENS1RID1-AN.sample_Sample_B_203_GC07_Yr2_CATTTT_combined_2_R1_001_fastq	Plasma	Plasma	0.9999385032076685	4.6362336211242726e-05	1.5134456120360543e-05
EXR-KJENS1RID1-AN.sample_Sample_B_203_GC08_Yr2_CGATGT_R1_001_fastq	Plasma	Plasma	0.9996156869857556	0.0003294473433065663	5.486567093776039e-05
EXR-KJENS1RID1-AN.sample_Sample_B_203_GC09_Yr2_CTCAGA_R1_001_fastq	Plasma	Plasma	0.9982676401915725	0.0016672976896930864	6.506211873432948e-05
EXR-KJENS1RID1-AN.sample_Sample_B_204_BC01_Yr2_ATGAGC_R1_001_fastq	Plasma	Plasma	0.9999771047932522	1.6810418638648934e-05	6.0847881090800714e-06
EXR-KJENS1RID1-AN.sample_Sample_B_204_GC09_Yr2_GACGAC_combined_2_R1_001_fastq	Plasma	Plasma	0.9999999913621841	4.198489163611601e-14	8.637773991766509e-09
EXR-KJENS1RID1-AN.sample_Sample_B_205_BC01_Yr2_TCGGCA_R1_001_fastq	Plasma	Serum	0.3388345790627668	0.6610487898126475	0.00011663112458571238
EXR-KJENS1RID1-AN.sample_Sample_B_205_GC02_Yr2_GAGTGG_R1_001_fastq	Plasma	Serum	0.39927931155537477	0.6005454624434451	0.00017522600118009815
EXR-KJENS1RID1-AN.sample_Sample_B_206_BC01_Yr2_GGCTAC_R1_001_fastq	Plasma	Plasma	0.999978453724673	1.693731650629114e-05	4.608958820623946e-06
EXR-KJENS1RID1-AN.sample_Sample_B_206_GC06_Yr2_CGTACG_R1_001_fastq	Plasma	Plasma	0.9999962400389357	2.4665200693693024e-06	1.293440994813453e-06
EXR-KJENS1RID1-AN.sample_Sample_B_206_GC08_Yr2_TCCCGA_R1_001_fastq	Plasma	Plasma	0.9976112528188055	0.002350602127975388	3.814505321909146e-05
EXR-KJENS1RID1-AN.sample_Sample_B_206_GC09_Yr2_ATCACG_R1_001_fastq	Plasma	Plasma	0.9980451251533232	0.001916245981240576	3.8628865436387725e-05
EXR-KJENS1RID1-AN.sample_Sample_B_206_GC10_Yr2_TCGAAG_R1_001_fastq	Plasma	Plasma	0.9970371865590358	0.002940427401867569	2.238603909667193e-05
EXR-KJENS1RID1-AN.sample_Sample_B_207_BC01_Yr2_GTTTCG_R1_001_fastq	Plasma	Plasma	0.9786413476461616	0.021315973271153584	4.267908268481062e-05
EXR-KJENS1RID1-AN.sample_Sample_B_207_GC03_Yr2_TGACCA_R1_001_fastq	Plasma	Plasma	0.5017739358304092	0.4981421647806092	8.389938898154064e-05
EXR-KJENS1RID1-AN.sample_Sample_B_208_BC01_Yr2_TGACCA_R1_001_fastq	Plasma	Plasma	0.9999957710623321	3.493520705212169e-06	7.354169626993464e-07
EXR-KJENS1RID1-AN.sample_Sample_B_209_BC01_Yr2_CACCGG_R1_001_fastq	Plasma	Plasma	0.9971415529983769	0.002834953587117541	2.3493414505406107e-05
EXR-KJENS1RID1-AN.sample_Sample_B_210_BC01_Yr2_GTCCGC_R1_001_fastq	Plasma	Plasma	0.999999608934851	1.630590268874477e-07	2.280061221489392e-07
EXR-KJENS1RID1-AN.sample_Sample_B_211_BC01_Yr2_GCCAAT_R1_001_fastq	Plasma	Plasma	0.9268893870157973	0.07297729080384867	0.00013332218035399976
EXR-KJENS1RID1-AN.sample_Sample_B_212_BC01_Yr2_TCGGCA_R1_001_fastq	Plasma	Plasma	0.9999991374581133	1.1971609923548853e-07	7.428257874651537e-07
EXR-KJENS1RID1-AN.sample_Sample_B_212_GC11_Yr2_TAGCTT_R1_001_fastq	Plasma	Plasma	0.9999980986652968	1.7043646798153143e-06	1.9697002356604867e-07
EXR-KJENS1RID1-AN.sample_Sample_B_213_BC01_Yr2_CATGGC_R1_001_fastq	Plasma	Serum	0.07443529521852091	0.9254761138616912	8.859091978791562e-05
EXR-KJENS1RID1-AN.sample_Sample_B_213_GC04_Yr2_TGACCA_R1_001_fastq	Plasma	Plasma	0.9999650256303005	4.2958809493925185e-06	3.067848875001984e-05
EXR-KJENS1RID1-AN.sample_Sample_B_214_BC01_Yr2_GGCTAC_R1_001_fastq	Plasma	Plasma	0.9999988995464619	5.534997708957854e-07	5.469537672424877e-07
EXR-KJENS1RID1-AN.sample_Sample_B_215_GC12_Yr2_CTATAC_R1_001_fastq	Plasma	Plasma	0.9999997592191749	6.134505559765946e-08	1.794357694603143e-07
EXR-KJENS1RID1-AN.sample_Sample_B_216_BC01_Yr2_CATTTT_R1_001_fastq	Plasma	Plasma	0.9994434522832844	0.0005411260332309476	1.5421683484642903e-05
EXR-KJENS1RID1-AN.sample_Sample_B_216_GC07_Yr2_GGTAGC_R1_001_fastq	Plasma	Plasma	0.9971613407686296	0.0027893048942265386	4.9354337143933995e-05
EXR-KJENS1RID1-AN.sample_Sample_B_217_BC01_Yr2_CTCAGA_R1_001_fastq	Plasma	Plasma	0.9999979673981397	3.678494047473184e-08	1.995816919776993e-06
EXR-KJENS1RID1-AN.sample_Sample_B_218_BC01_Yr2_ATGAGC_R1_001_fastq	Plasma	Plasma	0.9999915677258818	2.2682249334171856e-06	6.164049184672562e-06
EXR-KJENS1RID1-AN.sample_Sample_B_218_GC10_Yr2_GACGAC_R1_001_fastq	Plasma	Plasma	0.9996817960267951	0.00027860917038567527	3.959480281917532e-05
EXR-KJENS1RID1-AN.sample_Sample_B_219_BC01_Yr2_TCCCGA_R1_001_fastq	Plasma	Plasma	0.9999998169111641	7.261376082107432e-08	1.1047507501206967e-07
EXR-KJENS1RID1-AN.sample_Sample_B_219_GC02_Yr2_TATAAT_R1_001_fastq	Plasma	Plasma	0.9999999993967101	1.1117419849842736e-14	6.032788219165612e-10
EXR-KJENS1RID1-AN.sample_Sample_B_220_BC01_Yr2_CCGTCC_R1_001_fastq	Plasma	Plasma	0.9997567064112414	0.0002307375703949182	1.2556018363851636e-05
EXR-KJENS1RID1-AN.sample_Sample_B_221_BC01_Yr2_CCAACA_R1_001_fastq	Plasma	Plasma	0.9886015737164853	0.011321964530264638	7.646175325009823e-05
EXR-KJENS1RID1-AN.sample_Sample_B_221_GC01_Yr2_ATGTCA_R1_001_fastq	Plasma	Plasma	0.9996531974897908	0.00032834051775983115	1.8461992449601075e-05
