miRNA	coef_Plasma	coef_Serum	coef_Urine	mean_abs_coef
hsa-miR-378b	-0.25560152893710997	0.24522884105081083	0.010372687886297227	0.17040101929140603
hsa-miR-1-3p	-0.17739105885190637	0.2520804477712318	-0.07468938891932336	0.16805363184748714
hsa-miR-598-3p	0.23158858749407105	-0.2422282904723578	0.010639702978284066	0.16148552698157095
hsa-miR-939-5p	0.24064157464036234	-0.2303054660750518	-0.01033610856530874	0.16042771642690765
hsa-miR-98-5p	-0.23815737851391988	0.2137734975049383	0.0243838810089819	0.1587715856759467
hsa-miR-150-5p	0.2333218368914753	-0.21657387237659603	-0.016747964514879546	0.15554789126098362
hsa-miR-338-5p	-0.20047092804278158	0.23208476796606226	-0.03161383992328083	0.15472317864404153
hsa-miR-129-5p	-0.2315522611312383	0.20820030209154164	0.02335195903969554	0.15436817408749184
hsa-miR-381-3p	-0.20233856617636006	0.23022417987343252	-0.027885613697072115	0.15348278658228823
hsa-miR-331-5p	0.21781923185989102	-0.22537033347942598	0.007551101619532161	0.15024688898628305
hsa-miR-4433b-3p	-0.179690614894441	0.2249796738945169	-0.045289059000075946	0.14998644926301127
hsa-miR-21-5p	0.22464621399286203	-0.17301190940991112	-0.051634304582949875	0.14976414266190768
hsa-miR-99b-5p	0.22445462752085957	-0.18026297033129893	-0.044191657189560654	0.1496364183472397
hsa-miR-1185-1-3p	-0.22431213189645136	0.22206588043602485	0.0022462514604255626	0.1495414212643006
hsa-miR-548ap-5p|hsa-miR-548j-5p	-0.2055330560006334	0.22344768939942924	-0.017914633398798032	0.14896512626628688
hsa-miR-1224-5p	-0.22226500478535205	0.14847104420700305	0.07379396057834846	0.1481766698569012
hsa-miR-1277-5p	-0.2207373910723098	0.22221539583802155	-0.0014780047657125615	0.14814359722534798
hsa-miR-361-5p	-0.21298420971741186	0.2210878228893323	-0.008103613171922729	0.1473918819262223
hsa-miR-7-5p	0.2152574127732123	-0.21811464597274707	0.0028572331995360867	0.14540976398183184
hsa-miR-424-3p	-0.18183198948988558	0.21795096689306848	-0.036118977403181735	0.1453006445953786
hsa-miR-191-5p	-0.2178002434804199	0.21646759789642425	0.0013326455839957256	0.14520016232027996
hsa-miR-429	0.17437327201663025	-0.21443965275563528	0.04006638073900362	0.14295976850375638
hsa-let-7a-3p	0.21279225333863605	-0.2028010380872831	-0.009991215251352447	0.1418615022257572
hsa-miR-22-3p	0.2112795535653326	-0.1811522538829206	-0.030127299682408324	0.14085303571022054
hsa-miR-483-5p	-0.15423025738275845	0.21032850368010342	-0.056098246297346395	0.14021900245340277
hsa-miR-30a-3p	0.10556779383716294	-0.20612410105103895	0.10055630721387258	0.13741606736735817
hsa-miR-495-3p	-0.18880569076056242	0.20182805726640032	-0.013022366505838785	0.1345520381776005
hsa-miR-224-5p	-0.14780609187512167	0.2010155118195725	-0.053209419944451136	0.13401034121304845
hsa-miR-433-3p	-0.14490988635163715	0.19839429626488067	-0.053484409913243054	0.13226286417658698
hsa-miR-625-3p	0.198315798468459	-0.18175865695943585	-0.016557141509023345	0.13221053231230606
hsa-miR-3679-5p	-0.17498676616222375	0.1980960639874323	-0.023109297825207823	0.13206404265828794
hsa-miR-5189-5p	0.1973100483298603	-0.1617078087481671	-0.035602239581689024	0.13154003221990546
hsa-miR-340-5p	0.19700349335105807	-0.16139596363839812	-0.035607529712657536	0.1313356622340379
hsa-miR-641	0.19466121165310574	-0.19466782863418755	6.6169810813387605e-06	0.12977855242279154
hsa-miR-10a-3p	-0.19418582523338096	0.17646713970474392	0.017718685528636726	0.12945721682225386
hsa-miR-493-3p	-0.14616462850711348	0.19392980058254997	-0.0477651720754382	0.12928653372170054
hsa-miR-3173-5p	0.19340857273665235	-0.17878552521747945	-0.01462304751917326	0.1289390484911017
hsa-miR-197-3p	-0.1688984334891369	0.1933813382193283	-0.024482904730190564	0.12892089214621857
hsa-miR-941	-0.18236804181715097	0.19250455522793994	-0.010136513410790873	0.1283363701519606
hsa-miR-16-2-3p	0.19063663175421053	-0.13750356074622988	-0.05313307100797838	0.1270910878361396
hsa-miR-27a-3p	0.18995879944117172	-0.13758380637446782	-0.052374993066703276	0.1266391996274476
hsa-miR-548j-5p	-0.1897634401839839	0.18847578917907187	0.0012876510049059373	0.1265089601226539
hsa-miR-30c-2-3p	0.0631583399730246	-0.18965374600561008	0.12649540603258513	0.12643583067040662
hsa-miR-1468-5p	-0.18859494654480155	0.18092193244112062	0.0076730141036839075	0.12572996436320202
hsa-miR-148a-3p	0.1523634704626686	-0.1850647957281277	0.03270132526545986	0.12337653048541873
hsa-miR-26b-3p	-0.17438318939797925	0.18437566628573476	-0.009992476887756585	0.12291711085715686
hsa-miR-323a-3p	0.18276529777312767	-0.1384176407097128	-0.04434765706341363	0.12184353184875137
hsa-miR-223-5p	-0.12071492480219972	0.1821943066366336	-0.06147938183443257	0.12146287109108862
hsa-miR-107	0.182002896452082	-0.14557526704446377	-0.03642762940761598	0.12133526430138725
hsa-miR-125a-5p	0.17170155284410468	-0.18177910297437108	0.010077550130264547	0.1211860686495801
hsa-miR-181b-5p	-0.15279547841404398	0.1814653545189484	-0.02866987610490424	0.1209769030126322
hsa-miR-1229-3p	-0.18041975938369342	0.1800313819165912	0.000388377467100214	0.12027983958912829
hsa-miR-2355-3p	-0.16622590520860112	0.1779643833015316	-0.011738478092931907	0.11864292220102153
hsa-miR-766-3p	0.17362276400634108	-0.1778977408218079	0.0042749768154649054	0.11859849388120464
hsa-miR-23a-3p	-0.15117913876780228	0.17747774483393097	-0.026298606066127606	0.11831849655595363
hsa-let-7e-5p	-0.17732553047958957	0.17075549305663265	0.006570037422954302	0.11821702031972552
hsa-miR-195-3p	0.17574398357744975	-0.14935232203571078	-0.026391661541740677	0.11716265571830038
hsa-miR-486-5p	0.1750994691192791	-0.1402561999715442	-0.03484326914773112	0.11673297941285148
hsa-miR-582-3p	-0.17103453071281732	0.14856358671185366	0.02247094400096386	0.11402302047521162
hsa-miR-142-5p	0.16944970724566868	-0.1332325209646126	-0.03621718628105661	0.11296647149711263
hsa-miR-3064-5p	0.16933283960734252	-0.16417062910018648	-0.005162210507156546	0.11288855973822852
hsa-miR-181a-5p	-0.11695392304137879	0.16842506920870293	-0.05147114616732106	0.1122833794724676
hsa-miR-409-5p	-0.16793107746999622	0.16624448744540124	0.0016865900245916009	0.11195405164666301
hsa-miR-760	-0.16789468292433898	0.16454665470682003	0.003348028217516045	0.11192978861622503
hsa-miR-328-3p	0.15692675130025202	-0.16708763368014204	0.010160882379888946	0.11139175578676098
hsa-miR-140-3p	-0.14474286351080023	0.1666887702539416	-0.021945906743142105	0.11112584683596131
hsa-miR-204-5p	0.054067804475964557	-0.16583095070579182	0.11176314622982553	0.11055396713719397
hsa-miR-576-3p	-0.1347764868704305	0.1634635082100771	-0.02868702133964796	0.10897567214005184
hsa-miR-192-5p	-0.16007810161185773	0.11554440544310848	0.04453369616875135	0.10671873440790586
hsa-miR-542-3p	-0.1592490568489479	0.12368146897936236	0.03556758786958271	0.10616603789929764
hsa-let-7b-5p	0.11018420449312329	-0.15924300349004508	0.0490587989969218	0.10616200232669672
hsa-miR-132-5p	0.14533415661599186	-0.15763697135493915	0.01230281473894957	0.10509131423662686
hsa-miR-455-5p	-0.15719767391409403	0.13194303710431046	0.025254636809785295	0.10479844927606326
hsa-miR-4433b-5p	-0.13186882089540425	0.15671459654188258	-0.024845775646478947	0.1044763976945886
hsa-miR-149-5p	0.11952437402779911	-0.15292551482291764	0.033401140795119105	0.10195034321527863
hsa-miR-548av-3p|hsa-miR-548o-3p	0.15288253726360063	-0.14415457784358016	-0.008727959420018956	0.10192169150906659
hsa-miR-19b-3p	-0.12378419864429148	0.1521524777688469	-0.02836827912455386	0.10143498517923076
hsa-miR-99a-5p	-0.1515863254802949	0.007226659637324167	0.14435966584297183	0.10105755032019696
hsa-miR-410-3p	-0.14980179810041486	0.15086322012887102	-0.00106142202845636	0.10057548008591409
hsa-miR-339-3p	0.14810402500664116	-0.15066336273061834	0.0025593377239734134	0.10044224182041099
hsa-miR-27b-3p	0.1484037827824978	-0.14572225988191337	-0.002681522900585296	0.09893585518833216
hsa-miR-584-5p	-0.08896877773985029	0.1475925910801932	-0.05862381334034379	0.0983950607201291
hsa-miR-3605-5p	-0.13367790178299122	0.1471653032759616	-0.013487401492968022	0.09811020218397361
hsa-miR-664a-5p	-0.14711451188528216	0.13598214671865091	0.011132365166630836	0.09807634125685465
hsa-miR-378g	0.14442775291585838	-0.11962242402398418	-0.024805328891873753	0.09628516861057211
hsa-miR-369-3p	0.14196640690749293	-0.14397997905025786	0.0020135721427623553	0.09598665270017105
hsa-miR-889-3p	-0.1268059991744917	0.14362885896989458	-0.01682285979540533	0.0957525726465972
hsa-miR-1273h-5p	0.14081612258768908	-0.14337270972249572	0.0025565871348058825	0.09558180648166355
hsa-miR-4732-5p	0.14251378250215835	-0.12714028577858327	-0.015373496723572605	0.09500918833477141
hsa-miR-155-5p	0.13183591066490502	-0.14231959741804648	0.010483686753140842	0.09487973161203078
hsa-miR-3605-3p	0.14228721911262396	-0.13306360929367186	-0.009223609818951163	0.09485814607508232
hsa-miR-10b-3p	0.1129061207028835	-0.14032611981264909	0.027419999109766228	0.09355074654176627
hsa-miR-95-3p	0.11829130933521005	-0.14004386154340367	0.02175255220819338	0.09336257436226904
hsa-miR-574-5p	0.1400216978473085	-0.10076902882374182	-0.0392526690235669	0.09334779856487241
hsa-miR-134-5p	0.13931172939592867	-0.09129678277132239	-0.048014946624607154	0.09287448626395274
hsa-miR-191-3p	-0.12014417162441834	0.13909191016676878	-0.018947738542350413	0.09272794011117919
hsa-miR-374a-5p	0.13167416414122535	-0.13786597214724727	0.006191808006018283	0.09191064809816363
hsa-miR-139-5p	0.13665342903501554	-0.06286479073129583	-0.07378863830371948	0.09110228602334362
hsa-miR-758-3p	-0.12116799660421694	0.13640604693096722	-0.015238050326752172	0.09093736462064544
hsa-miR-493-5p	-0.0987254574776542	0.13612784645864004	-0.03740238898098466	0.09075189763909297
hsa-miR-340-3p	-0.13029816327472274	0.13527689434264858	-0.004978731067925695	0.09018459622843233
hsa-miR-28-5p	-0.12817231231825016	0.13521912308975678	-0.007046810771509093	0.09014608205983866
hsa-miR-144-5p	-0.11495815832328568	0.13499457846515914	-0.020036420141871625	0.08999638564343881
hsa-miR-182-5p	0.12608070640171143	-0.13404738892146836	0.0079666825197567	0.0893649259476455
hsa-miR-203a-3p	0.05461276026982347	-0.13237375611492255	0.07776099584509862	0.08824917074328155
hsa-miR-125b-1-3p	0.13184147367252377	-0.12401705342080496	-0.00782442025171512	0.08789431578168128
hsa-let-7i-5p	0.08765946047136373	-0.13128023178137016	0.04362077131000751	0.08752015452091381
hsa-miR-130b-3p	0.12895126277377997	-0.11195149811008175	-0.016999764663701913	0.08596750851585454
hsa-miR-223-3p	-0.12843117014355648	0.12108231591097154	0.007348854232584523	0.08562078009570417
hsa-miR-18a-5p	0.12771804654439467	-0.1052319940249189	-0.02248605251947469	0.08514536436292941
hsa-miR-22-5p	0.12734451387288404	-0.11842790041752807	-0.008916613455356487	0.08489634258192286
hsa-miR-18a-3p	0.12008678411626461	-0.12374666223591405	0.0036598781196488907	0.08249777482394251
hsa-miR-1294	0.12371988835130204	-0.1039717209620632	-0.019748167389237015	0.08247992556753408
hsa-miR-766-5p	-0.10088489589709172	0.12359522977053401	-0.02271033387344308	0.08239681984702295
hsa-miR-423-5p	0.03235267455339446	-0.12329252183710006	0.09093984728370587	0.08219501455806678
hsa-miR-877-5p	0.1229214988827095	-0.11360691541232547	-0.00931458347038298	0.08194766592180598
hsa-miR-200b-5p	0.06817580272336127	-0.12230825222647794	0.054132449503115014	0.08153883481765141
hsa-miR-21-3p	-0.1108582783561827	0.12161595609688393	-0.010757677740703719	0.08107730406459011
hsa-miR-130b-5p	0.12161528673028657	-0.03098657090476988	-0.09062871582551706	0.08107685782019118
hsa-miR-193b-5p	0.09607924906805601	-0.12137498917535666	0.02529574010729934	0.08091665945023734
hsa-miR-142-3p	-0.08166666930015541	0.12132793953023682	-0.03966127023008209	0.08088529302015811
hsa-miR-221-3p	-0.07213450612268325	0.11962441624217132	-0.04748991011948692	0.07974961082811384
hsa-miR-29c-3p	0.10828559102580873	-0.11918168064408156	0.010896089618273408	0.07945445376272123
hsa-miR-671-3p	-0.11090684237048606	0.11912106305178624	-0.00821422068130071	0.07941404203452433
hsa-miR-10b-5p	0.011014077281283098	-0.11888760036641934	0.10787352308513497	0.07925840024427915
hsa-miR-483-3p	-0.07834620587356723	0.11843912158840449	-0.04009291571483686	0.07895941439226953
hsa-miR-106b-5p	-0.0955127119769259	0.11811960495962877	-0.022606892982702152	0.07874640330641894
hsa-miR-421	-0.11765944442600786	0.10836284277518346	0.009296601650822559	0.07843962961733796
hsa-miR-122-5p	0.11759991444807337	-0.038916901809851946	-0.0786830126382199	0.07839994296538173
hsa-miR-126-3p	0.1174845571514136	-0.024559792041479445	-0.09292476510993354	0.0783230381009422
hsa-miR-342-5p	0.11690953910077462	-0.1029544216257321	-0.01395511747503885	0.07793969273384853
hsa-miR-151a-5p|hsa-miR-151b	0.11657978911666163	-0.09591302021310721	-0.020666768903556107	0.07771985941110832
hsa-miR-4446-3p	0.11648553985592255	-0.07725622611659641	-0.039229313739325415	0.0776570265706148
hsa-miR-3158-3p	0.09153359207379134	-0.11601576807130122	0.02448217599751029	0.07734384538086762
hsa-miR-503-5p	-0.0906301051621357	0.11600767182481922	-0.025377566662685057	0.07733844788321333
hsa-miR-200b-3p	-0.11493428062736409	0.02465023304559847	0.09028404758176559	0.07662285375157606
hsa-miR-32-5p	0.11369333047028195	-0.0986899725662387	-0.015003357904041382	0.07579555364685402
hsa-miR-30e-5p	-0.08679405961656485	0.11359281735082481	-0.026798757734257876	0.07572854490054919
hsa-miR-139-3p	-0.05065738885636844	0.11316171862487136	-0.06250432976850287	0.07544114574991422
hsa-miR-125a-3p	0.09690930922363346	-0.11229994403662565	0.01539063481299073	0.07486662935774994
hsa-miR-1307-5p	0.11106319694401706	-0.09039613833969948	-0.020667058604316352	0.07404213129601096
hsa-miR-184	0.10648150565471665	-0.1109681886420987	0.0044866829873796265	0.07397879242806499
hsa-miR-20b-5p	-0.11056194548875023	0.10350108666623575	0.007060858822514859	0.07370796365916694
hsa-miR-628-3p	0.11017086943106831	-0.10196976820753235	-0.00820110122353686	0.07344724628737918
hsa-miR-629-5p	-0.059969790556134356	0.1099304669807905	-0.049960676424657256	0.07328697798719404
hsa-miR-133a-3p	-0.08076132753038195	0.10827992603722483	-0.027518598506843683	0.07218661735815016
hsa-miR-200a-3p	0.037812686546977746	-0.1078984525437323	0.07008576599675405	0.07193230169582136
hsa-miR-532-5p	0.06805856349603655	-0.10762285063849573	0.039564287142458854	0.07174856709233038
hsa-miR-320b	-0.10641915030247862	0.05589464175419117	0.05052450854829047	0.07094610020165341
hsa-miR-363-3p	0.07285384276839203	-0.1056132201595769	0.032759377391185604	0.07040881343971818
hsa-miR-1301-3p	0.0848813813001922	-0.1045030194324283	0.01962163813223801	0.0696686796216195
hsa-miR-143-3p	0.023015695395925115	0.08088033070712913	-0.1038960261030537	0.06926401740203599
hsa-miR-146a-5p	-0.05286716829155502	0.10379953650720514	-0.05093236821564892	0.06919969100480303
hsa-miR-194-5p	-0.1036960296750871	0.07918831516018926	0.024507714514897295	0.06913068645005789
hsa-miR-10a-5p	-0.08409106263154062	-0.019567206882863886	0.10365826951440318	0.06910551300960256
hsa-miR-130a-3p	0.10322094393788277	-0.0841325429265665	-0.019088401011316165	0.06881396262525515
hsa-miR-199a-3p|hsa-miR-199b-3p	0.10245582546121343	-0.029283206938747537	-0.0731726185224632	0.06830388364080806
hsa-miR-1273h-3p	-0.05522251124418047	0.10209902410393716	-0.04687651285975621	0.06806601606929129
hsa-miR-17-5p	0.10184128052891803	-0.0723605523827303	-0.029480728146184423	0.06789418701927757
hsa-miR-20a-5p	0.10044285701973775	-0.09390752298917404	-0.006535334030561613	0.06696190467982448
hsa-miR-144-3p	0.10041460217167168	-0.04475947669103193	-0.05565512548063702	0.06694306811444688
hsa-miR-26b-5p	-0.06832106222129118	0.09844053485165147	-0.030119472630360626	0.06562702323443442
hsa-miR-96-5p	0.07945250348648321	-0.09810148897271372	0.018648985486230396	0.06540099264847578
hsa-miR-425-3p	0.0979477184652686	-0.07023984329041094	-0.027707875174857472	0.06529847897684568
hsa-miR-3177-3p	0.09786052647919871	-0.0701024884463542	-0.027758038032844407	0.06524035098613244
hsa-miR-3909	-0.09720750363742352	0.09665936234784774	0.0005481412895755248	0.06480500242494892
hsa-miR-15a-5p	-0.06706577555406856	0.09638665701590317	-0.02932088146183338	0.06425777134393502
hsa-miR-16-5p	-0.04433939002241004	0.0953592311734754	-0.05101984115106128	0.06357282078231558
hsa-miR-30a-5p	-0.0073200499131403805	-0.08797606742044091	0.0952961173335808	0.06353074488905402
hsa-miR-323b-3p	-0.07199957636762301	0.0950958027440801	-0.023096226376456863	0.06339720182938666
hsa-miR-30c-5p	0.02353094369373474	-0.09362304622464555	0.07009210253090949	0.06241536414976326
hsa-miR-331-3p	-0.09316087595177691	0.06872130403132987	0.024439571920445637	0.06210725063451747
hsa-miR-7976	0.08188958287300441	-0.0928445191888168	0.010954936315812992	0.06189634612587807
hsa-miR-454-3p	-0.09256260290887189	0.06577643930976597	0.026786163599101926	0.0617084019392466
hsa-miR-15b-3p	0.09213942153341155	-0.06936640627809149	-0.022773015255319794	0.06142628102227427
hsa-miR-183-5p	0.05876113230023943	-0.0903462255955495	0.031585093295309334	0.06023081706369943
hsa-miR-320a	-0.013729716405138391	-0.07648714141258135	0.0902168578177222	0.06014457187848065
hsa-miR-1292-5p	0.08927526250684203	-0.08786512146624136	-0.0014101410406015525	0.05951684167122832
hsa-mir-378c	0.08890348054975848	-0.0691486889313074	-0.019754791618449712	0.059268987033171856
hsa-miR-7706	0.0826447453242504	-0.08878878182191478	0.006144036497664409	0.059192521214609856
hsa-miR-330-5p	0.08807678652332378	-0.08635889562508492	-0.0017178908982381695	0.05871785768221563
hsa-miR-125b-2-3p	0.06068591340710817	-0.08755991448895452	0.026874001081846437	0.058373276325969704
hsa-miR-486-3p	0.0870802444538632	-0.0519923066513784	-0.035087937802484474	0.05805349630257536
hsa-miR-504-5p	-0.0786994879924455	0.08632115066768985	-0.007621662675243403	0.05754743377845958
hsa-miR-6852-5p	0.08591172894159363	-0.05680807554019088	-0.029103653401403622	0.05727448596106271
hsa-miR-103a-3p	-0.05192918294079031	0.08584853855084937	-0.03391935561005767	0.057232359033899116
hsa-miR-6741-3p	0.08478291047438537	-0.05622969902487994	-0.028553211449501546	0.05652194031625562
hsa-miR-222-3p	-0.05784080569080006	0.08373079279409791	-0.025889987103298033	0.05582052852939867
hsa-miR-654-3p	0.08328023141989728	-0.058825244246843725	-0.024454987173053604	0.05552015427993154
hsa-let-7f-2-3p	0.07076928066024024	-0.08218629010078683	0.01141700944054555	0.05479086006719087
hsa-miR-28-3p	-0.06291278559330415	0.08187335498901327	-0.018960569395712414	0.05458223665934328
hsa-miR-548av-5p|hsa-miR-548k	-0.08143145474007803	0.071324963589252	0.010106491150826907	0.05428763649338564
hsa-miR-127-3p	0.08106667408835547	-0.004078406528954473	-0.07698826755939955	0.054044449392236495
hsa-miR-93-5p	-0.046602748418054694	0.08083698593389602	-0.034234237515839	0.0538913239559299
hsa-miR-425-5p	0.08040450209249299	-0.05238140606248392	-0.028023096030007882	0.05360300139499493
hsa-miR-3615	0.0677840607478216	-0.07859763973713935	0.010813578989320949	0.052398426491427307
hsa-miR-140-5p	0.07745016606585736	-0.0635444237121079	-0.013905742353749275	0.051633444043904846
hsa-miR-145-3p	-0.04227877678375876	0.07683230143100228	-0.03455352464724387	0.051221534287334974
hsa-let-7c-5p	-0.076021465712505	0.008372452107709975	0.0676490136047934	0.05068097714166945
hsa-miR-345-5p	-0.07557356621685994	0.06345501425197007	0.012118551964888315	0.05038237747790611
hsa-miR-501-3p	-0.07543276962369877	0.07155828373436987	0.0038744858893289694	0.050288513082465874
hsa-miR-23b-3p	0.03212692158861566	-0.07531481388401122	0.04318789229539573	0.0502098759226742
hsa-miR-181c-3p	0.07457395273545635	-0.07380762365716784	-0.0007663290782893943	0.04971596849030452
hsa-miR-412-5p	-0.060243043299824585	0.07408811624262046	-0.013845072942795147	0.04939207749508007
hsa-miR-215-5p	-0.05874496576247692	0.07274862691581863	-0.014003661153340188	0.04849908461054525
hsa-miR-136-3p	-0.05102071427049779	0.072255686058221	-0.02123497178772364	0.04817045737214748
hsa-miR-33a-5p	0.07218089878707146	-0.06649731185085594	-0.005683586936213584	0.048120599191380335
hsa-miR-654-5p	-0.013444125600252531	0.07151464372300892	-0.05807051812275578	0.04767642914867241
hsa-miR-378a-3p	-0.06629275749423712	0.07096048530973945	-0.004667727815500706	0.04730699020649242
hsa-miR-423-3p	-0.07093246775475233	0.06277060998543045	0.008161857769320635	0.04728831183650114
hsa-miR-210-3p	0.04467240280884488	-0.0709261789716454	0.026253776162799298	0.04728411931442986
hsa-miR-34c-5p	-0.0674661651353093	0.07090462590820909	-0.00343846077289951	0.04726975060547264
hsa-miR-335-3p	0.0699933439399439	-0.0646525348807558	-0.00534080905918872	0.04666222929329614
hsa-miR-15b-5p	-0.04096980484394163	0.069976062714326	-0.029006257870383367	0.046650708476216995
hsa-miR-574-3p	-0.06943464513298421	0.055488275963713814	0.013946369169269881	0.04628976342198931
hsa-miR-200a-5p	-0.06820742858925413	0.005858212702476606	0.06234921588677664	0.045471619059502456
hsa-miR-3120-3p	0.067134447168319	-0.045693865692471976	-0.021440581475847563	0.04475629811221285
hsa-miR-378c	0.06606372354722165	-0.04480039767250218	-0.021263325874720677	0.04404248236481484
hsa-miR-2110	-0.036765450352221174	0.06576481588108694	-0.02899936552886749	0.04384321058739187
hsa-let-7a-5p	-0.06532132282892095	0.03612002133736738	0.029201301491552655	0.04354754855261366
hsa-miR-1827	-0.05823633003392392	0.06499556754331828	-0.00675923750939534	0.04333037836221251
hsa-miR-146b-3p	-0.053756753874415794	0.06480201930125701	-0.01104526542683948	0.04320134620083743
hsa-miR-320c	0.06364579953545553	-0.0337329494074076	-0.029912850128045492	0.042430533023636204
hsa-miR-101-3p	0.05719778462170751	0.0062706437763774695	-0.06346842839808266	0.04231228559872255
hsa-miR-30b-3p	0.057763964440836424	-0.06338413070346897	0.005620166262631068	0.04225608713564549
hsa-miR-199a-5p	0.013601595377696823	0.0491358341778811	-0.06273742955557846	0.04182495303705213
hsa-miR-942-5p	0.04360741016929426	-0.06233548844500982	0.01872807827571521	0.0415569922966731
hsa-miR-450b-5p	-0.06047706663830665	0.0618831577974864	-0.0014060911591799066	0.04125543853165765
hsa-miR-185-3p	0.06171584538946772	-0.058366620107891204	-0.003349225281577427	0.04114389692631212
hsa-miR-409-3p	0.03934879844364604	0.02190282880089308	-0.0612516272445387	0.04083441816302594
hsa-miR-432-5p	-0.01884192924207046	0.06124407446346013	-0.042402145221389534	0.040829382975640045
hsa-miR-339-5p	-0.04293534082048566	0.06105343327552781	-0.0181180924550436	0.04070228885035236
hsa-miR-92b-5p	0.06095102520559017	-0.046213493851209084	-0.014737531354381815	0.04063401680372702
hsa-let-7f-5p	-0.05895917183331748	0.06009893798845219	-0.001139766155135149	0.040065958658968275
hsa-miR-499a-5p	-0.05026707781174788	0.059751273517565796	-0.009484195705818144	0.03983418234504394
hsa-miR-26a-5p	0.019424322678620473	-0.05954594961851754	0.04012162693989578	0.039697299745677934
hsa-miR-181d-5p	-0.050366536836144775	0.05806870656585085	-0.007702169729708062	0.03871247104390123
hsa-miR-185-5p	0.04448016498806644	-0.05792915088051384	0.013448985892448183	0.03861943392034282
hsa-miR-27b-5p	0.03635430035875383	-0.05781531243102241	0.021461012072267038	0.0385435416206811
hsa-miR-5189-3p	0.05741353799961454	-0.046906670863195644	-0.0105068671364181	0.03827569199974276
hsa-miR-181a-3p	-0.05159233128387619	0.05703454407610837	-0.005442212792234775	0.03802302938407311
hsa-miR-9-5p	-0.02439576751904326	-0.03218215440831316	0.05657792192735299	0.037718614618236466
hsa-miR-4659b-3p	-0.0468739988785655	0.05631143547848215	-0.009437436599916787	0.037540956985654815
hsa-miR-374a-3p	-0.054520845890445396	0.04620298780260448	0.008317858087839372	0.03634723059362975
hsa-miR-1285-3p	-0.04653826736314763	0.053318387755397864	-0.00678012039224875	0.035545591836931414
hsa-miR-500a-3p	-0.05291419878892944	0.02817146897760374	0.02474272981132797	0.03527613252595371
hsa-miR-451a	0.03802851126218545	0.014308246951495025	-0.05233675821367631	0.03489117214245226
hsa-miR-23a-5p	-0.01255030686978115	0.051133572045545014	-0.03858326517576387	0.03408904803036334
