miRNA	coef_Plasma	coef_Saliva	coef_Serum	coef_Urine	mean_abs_coef
hsa-miR-30e-3p	-0.1480069990298866	-0.04883402247069143	0.14547931875786071	0.051361702742718944	0.09842051075028942
hsa-miR-4433b-3p	-0.14832550866415534	0.011961600735366886	0.18487274347453939	-0.04850883554575736	0.09841717210495474
hsa-miR-7-5p	0.1069882718811927	-0.044318647326786385	-0.15237110802365522	0.08970148346924396	0.09834487767521956
hsa-miR-1226-3p	-0.15030215641257136	-0.04603533558145722	0.09415893170086392	0.10217856029316197	0.09816874599701361
hsa-miR-126-3p	0.19612113417145993	-0.06194516156063902	-0.05889178654627433	-0.07528418606454779	0.09806056708573027
hsa-let-7e-5p	-0.11136321559648027	-0.0821664520830933	0.08501921721024965	0.10851045046932008	0.09676483383978582
hsa-miR-493-5p	-0.1882394137163632	0.006653593369289981	0.16574590835492148	0.015839911992149028	0.09411970685818093
hsa-let-7f-2-3p	0.168134523504558	0.019486935089971888	-0.16375055368902774	-0.023870904905505242	0.09381072929726572
hsa-miR-450b-5p	-0.1522464667713823	0.07832085107498594	0.10786804363652547	-0.03394242794012567	0.09309444735575484
hsa-miR-142-5p	-0.09138607652306234	0.0464163580920957	0.13969907365044515	-0.09472935521947823	0.09305771587127035
hsa-miR-17-3p	0.18557333084025662	-0.05366361076889668	-0.10083427161621793	-0.031075448455143095	0.09278666542012859
hsa-miR-5189-3p	0.15842693063507263	0.026564842752853306	-0.13395503380944832	-0.05103673957848108	0.09249588669396383
hsa-miR-141-3p	-0.14115612357959287	0.08858329729984728	-0.04343276172466369	0.09600558800441204	0.09229444265212898
hsa-miR-7976	0.07914079649592236	0.06561650117554366	-0.18434431365595355	0.03958701598448958	0.09217215682797729
hsa-miR-125b-5p	0.14264277654977392	0.041016626590343525	-0.17203255743136237	-0.011626845708754458	0.09182970157005856
hsa-miR-3614-5p	-0.18000656548717098	0.15539817624510574	0.028105271889751208	-0.0034968826476828967	0.09175172406742771
hsa-miR-30d-5p	0.06545926072487257	-0.04830523621027465	-0.13343590024867252	0.11628187573407248	0.09087056822947306
hsa-miR-132-5p	0.1411593578860482	-0.03648342292095869	-0.14475431331879515	0.04007837835370721	0.09061886811987731
hsa-miR-877-5p	0.17002118141240455	0.010932266034627349	-0.03601444515364755	-0.14493900229338585	0.09047672372351633
hsa-miR-181b-5p	-0.11693531486318466	-0.039001407883857794	0.1802216904625239	-0.024284967715477928	0.09011084523126107
hsa-miR-27a-5p	-0.10975018610208617	0.07521169266990883	0.0998182288536475	-0.0652797354214718	0.08751496076177857
hsa-miR-874-3p	0.04146504417950509	-0.13344602215212398	-0.04078545210108073	0.13276643007369457	0.08711573712660109
hsa-miR-340-3p	-0.10081064304739103	0.042085952652803044	0.13065384347959064	-0.07192915308500408	0.0863698980661972
hsa-miR-4433b-5p	-0.10532966698918754	-0.03524994536287608	0.1725592983407217	-0.03197968598866156	0.08627964917036172
hsa-miR-708-3p	-0.12831674107083457	0.05643071841743313	-0.04235975118204072	0.11424577383544361	0.085338246126438
hsa-miR-182-5p	0.1447236298212785	0.025806923228804412	-0.12988172819909943	-0.04064882485098394	0.08526527652504157
hsa-miR-148a-3p	0.15663779312829418	0.007937546891243718	-0.1701791444204433	0.005603804400904914	0.08508957221022152
hsa-miR-144-3p	0.16928485421247905	-0.03563302700720101	-0.06112049617305936	-0.0725313310322177	0.08464242710623927
hsa-miR-378e	-0.1219408983332493	-0.04627614839526895	0.1409465351691865	0.027270511559329	0.08410852336425845
hsa-miR-23a-3p	0.06787197910805957	0.08966183752362694	0.00940806949619819	-0.166941886127883	0.08347094306394193
hsa-miR-1-3p	-0.07870014831770775	-0.04438893886967614	0.1664898066601617	-0.043400719472782165	0.08324490333008194
hsa-miR-5189-5p	0.15612001932167013	0.008091824693031787	-0.11345357796018392	-0.05075826605452189	0.08210592200735194
hsa-miR-205-5p	-0.16358945167662176	0.1460439238367653	0.0024132978074186415	0.015132230032441006	0.08179472583831168
hsa-miR-215-5p	0.005298239516044817	-0.16326658930398277	0.09529513522616567	0.06267321456177247	0.08163329465199143
hsa-miR-504-5p	-0.1607724033991945	0.008846231223768847	0.09713494910747973	0.054791223067944705	0.08038620169959694
hsa-miR-340-5p	0.12595222233259112	0.033830777716297	-0.11407304677951145	-0.04570995326937284	0.0798915000244431
hsa-miR-625-3p	0.1595605979840055	-0.008680197115039758	-0.09982832854361741	-0.05105207232535165	0.07978029899200358
hsa-miR-409-5p	-0.09735464177872946	0.03771396942285211	0.12161192845929969	-0.06197125610342581	0.07966294894107676
hsa-miR-125a-3p	-0.06422762901631784	-0.049680791366941014	0.15843051794593815	-0.044522097562678956	0.07921525897296898
hsa-miR-424-3p	-0.1477609278539842	-0.008272407638146562	0.15720171757217735	-0.001168382080045755	0.07860085878608847
hsa-miR-193b-5p	-0.12169114725659573	-0.0351265291476252	0.06723698612121894	0.08958069028300197	0.07840883820211046
hsa-miR-1976	0.12698459702152906	0.028982933409655638	-0.14082642387517022	-0.015141106556011277	0.07798376521559154
hsa-miR-10b-5p	0.03668950378623544	-0.10150281418719702	-0.05420097259476005	0.11901428299572274	0.07785189339097881
hsa-miR-412-5p	-0.12297583811350803	-0.03126853272867056	0.11747243461895446	0.036771936223221065	0.07712218542108853
hsa-miR-199b-5p	-0.11360911579150644	0.04395133787941762	0.10939385694054407	-0.039736079028451624	0.07667259740997993
hsa-miR-494-3p	-0.08204493232437014	0.11349742595166377	0.039743516283385065	-0.07119600991068076	0.07662047111752493
hsa-miR-3173-5p	0.1175253745372467	0.03532834297643424	-0.0721091287444602	-0.08074458876922345	0.07642685875684115
hsa-miR-483-5p	-0.1509377247475644	0.0373864447801269	0.11534029313212603	-0.0017890131646871353	0.07636336895612612
hsa-miR-139-3p	-0.14158433328092676	-0.009270090375409186	0.1474035607220671	0.00345086293426678	0.07542721182816745
hsa-miR-28-5p	-0.14778209669340758	-0.002418111077502368	0.11219422186505182	0.038005985905858124	0.07510010388545497
hsa-miR-331-5p	0.0640310924473807	0.056786996700616196	-0.15018921224778004	0.029371123099784607	0.07509460612389039
hsa-miR-197-3p	-0.10838062818299753	0.08916781598947476	0.05930769416861501	-0.040094881975092214	0.07423775507904488
hsa-miR-107	0.148328590136558	-0.03426896408671271	-0.06579790393009541	-0.04826172211974601	0.07416429506827803
hsa-miR-24-2-5p	0.09175604130177735	0.055273315477923274	-0.08740047414195096	-0.05962888263775535	0.07351467838985173
hsa-miR-99b-3p	-0.0847119269273507	0.04020634401561153	0.10622875044901041	-0.0617231675372712	0.07321754723231096
hsa-miR-1284	-0.0930034737097308	0.0007746495138101332	-0.052675424375885245	0.14490424857180392	0.07283944904280754
hsa-miR-223-5p	-0.08213569340654919	0.0033668350034436736	0.14226027865748564	-0.0634914202543799	0.0728135568304646
hsa-miR-889-3p	-0.08107875680349544	0.029990925193536147	0.11525498933997567	-0.06416715773001438	0.07262295726675541
hsa-miR-29c-3p	0.1121270684344828	0.032724721353455395	-0.1319874139114819	-0.012864375876453499	0.07242589489396839
hsa-miR-548av-3p|hsa-miR-548o-3p	0.06814828690921328	0.07607183945769133	-0.06694756775271457	-0.07727255861419251	0.07211006318345292
hsa-miR-4446-3p	-0.023831991935074952	-0.0449759790897344	0.1442040329374693	-0.07539606191266116	0.07210201646873496
hsa-miR-122-5p	0.09343678202467785	0.04239703734949242	0.008336764976043878	-0.14417058435021407	0.07208529217510706
hsa-miR-106a-5p	0.1383730577709396	0.0038821202169312245	-0.05279077578831673	-0.08946440219955236	0.07112758899393498
hsa-miR-766-5p	0.07581536428131556	-0.08821998307166619	0.06443710291576313	-0.052032484125417645	0.07012623359854063
hsa-miR-454-5p	0.0937384704207347	0.04641439441376369	-0.0912792674156022	-0.048873597418898636	0.07007643241724981
hsa-miR-203a-3p	-0.09773489063687063	0.140060541273575	-0.033465940821874055	-0.008859709814825248	0.07003027063678624
hsa-miR-136-3p	0.1278041600183694	0.012215160102866125	-0.06835737000294093	-0.07166195011829424	0.07000966006061768
hsa-miR-378a-3p	-0.08962080697020679	-0.05020151560129615	0.06217669685117733	0.07764562572032502	0.06991116128575131
hsa-miR-1287-5p	0.13258752422345452	0.007227209403389409	-0.12840174192857448	-0.011412991698270595	0.06990736681342224
hsa-miR-548j-5p	-0.110536235916289	-0.018212984598875232	0.13874694501127727	-0.009997724496118817	0.06937347250564008
hsa-let-7f-1-3p	0.07426450197068464	0.06342404719410363	-0.08238199723048106	-0.05530655193430892	0.06884427458239456
hsa-miR-615-3p	-0.03241939298567375	-0.10476181643970836	0.016447181680670647	0.12073402774471302	0.06859060471269145
hsa-miR-16-5p	0.08123377092138366	0.05591780864617332	-0.05492390532861766	-0.08222767423893572	0.06857578978377758
hsa-miR-18a-3p	0.06620970843681455	0.0018050194302999063	-0.1368644794443881	0.06884975157727553	0.06843223972219452
hsa-miR-191-5p	-0.1044308599157267	-0.027917840138742798	0.13663660500072725	-0.004287904946259274	0.068318302500364
hsa-miR-758-3p	-0.11944832778644703	-0.016933623350074166	0.10871313463575442	0.02766881650076125	0.06819097556825922
hsa-miR-375	-0.13608096870675243	0.06819150967902521	0.0021177417461342657	0.06577171728159616	0.06804048435337702
hsa-miR-30a-3p	0.009730481075605014	-0.07488936259917675	-0.06112833080020466	0.1262872123237774	0.06800884669969096
hsa-miR-363-3p	0.012454655252894988	-0.1351351378096959	0.008470148402968508	0.1142103341538356	0.06756756890484875
hsa-miR-195-3p	0.0896874099925363	0.0445621187824503	-0.11433552729253126	-0.01991400148245449	0.06712476438749308
hsa-miR-429	-0.12268795549310632	0.12096953528828691	-0.011470508878773808	0.013188929083595233	0.06707923218594057
hsa-miR-3158-3p	0.07646038937012957	-0.019200141755678315	-0.11473275968202751	0.05747251206757691	0.06696645071885307
hsa-miR-2355-3p	-0.01751194393078033	-0.09499865696142404	0.13292416265121296	-0.020413561759011992	0.06646208132560733
hsa-miR-146a-5p	0.07629734628181016	-0.0804684119851168	0.05605701114207929	-0.051885945438773666	0.06617717871194498
hsa-miR-149-5p	0.01509765746031809	0.06188049430788662	-0.13218670921975248	0.05520855745155109	0.06609335460987707
hsa-miR-30c-5p	-0.06322354494482652	0.034469060615630306	-0.06862437511843394	0.09737885944763024	0.06592396003163026
hsa-miR-330-3p	-0.07853873051784402	-0.052468231709709476	0.10950517930111842	0.021501782926432476	0.06550348111377609
hsa-miR-130a-3p	0.13013292358184686	-0.008236041593844107	-0.03321166417241023	-0.08868521781559031	0.06506646179092287
hsa-miR-204-5p	-0.08514572679923098	-0.04419491062856114	0.05445002027913986	0.07489061714865386	0.06467031871389646
hsa-miR-548av-5p|hsa-miR-548k	0.12822051441537136	-0.030249796963623492	-0.09503997076853087	-0.0029307466832189117	0.06411025720768615
hsa-miR-194-5p	-0.05284110064476341	-0.07372382652956837	0.02190770437682283	0.10465722279750782	0.0632824635871656
hsa-miR-142-3p	0.021732136460664995	0.07538318231456131	0.028945120590306583	-0.1260604393655338	0.06303021968276667
hsa-miR-760	0.12556905562299064	-0.06050640546864365	-0.033844519108764765	-0.031218131045584255	0.06278452781149584
hsa-miR-130b-5p	-0.10872290642930323	-0.016345535367031438	0.08848263363307902	0.03658580816325381	0.06253422089816688
hsa-miR-140-5p	-0.09569915126390797	0.04884741112991335	0.07611464759634036	-0.02926290746234636	0.062481029363127015
hsa-miR-542-3p	-0.09363924239870491	-0.03075650779639035	0.05144191179054302	0.07295383840455408	0.06219787509754809
hsa-miR-30d-3p	0.020938358395241555	-0.0559776925226721	-0.06783101071774017	0.10287034484517	0.06190435162020595
hsa-miR-99b-5p	0.12360471314705722	-0.018174278529901555	-0.09935050479684499	-0.00607992982031452	0.061802356573529574
hsa-miR-939-5p	0.1234658953399691	-0.005313259616354494	-0.10824705898778984	-0.009905576735825285	0.06173294766998468
hsa-miR-342-3p	0.11355079530893507	0.009781938557949461	-0.06397342842030761	-0.05935930544657451	0.061666366933441664
hsa-miR-410-3p	0.10912976194424877	0.014102661635404707	-0.11312489275311709	-0.010107530826537134	0.06161621178982693
hsa-miR-196b-5p	-0.04348460300471858	-0.045880766141708725	-0.03323081590084039	0.12259618504726313	0.06129809252363271
hsa-miR-1307-3p	0.04591344532764113	-0.12187276060978713	0.05175909576757392	0.024200219514569996	0.06093638030489305
hsa-miR-1468-5p	0.0009723882569871725	-0.12037482874021745	0.03036994238510467	0.08903249809812498	0.06018741437010856
hsa-miR-200b-3p	-0.12023179741449584	0.06982162543948438	0.002570083601897163	0.047840088373114466	0.06011589870724796
hsa-miR-381-3p	0.0962312352216594	0.023927858764717095	-0.05521531897942937	-0.06494377500694883	0.06007954699318867
hsa-miR-342-5p	0.11975440230920215	-0.0434451250360415	-0.017017054310290124	-0.059292222962871545	0.05987720115460133
hsa-miR-486-5p	0.1173753441846531	-0.05063882148229398	0.0019900579797526765	-0.06872658068211099	0.059682701082202694
hsa-miR-17-5p	0.1193010134792184	-0.023350106514954914	-0.08652844002515502	-0.009422466939108613	0.059650506739609234
hsa-miR-483-3p	-0.06460990568287817	-0.05441651459618347	0.0749162512202594	0.044110169058804695	0.05951321013953143
hsa-miR-200c-3p	-0.1178651323084449	0.07617161904381778	0.02417154108112034	0.017521972183508948	0.058932566154222994
hsa-miR-329-3p	-0.10404964789363362	0.08333529830529283	-0.013638575736578333	0.034352925324914366	0.058844111815104794
hsa-miR-221-5p	-0.08831749967226783	-0.006354918649292689	0.11707444789967726	-0.022402029578119955	0.058537223949839436
hsa-miR-199a-3p|hsa-miR-199b-3p	0.09141478650620243	0.02523672618624098	-0.009852583901065873	-0.1067989287913768	0.058325756346221516
hsa-miR-374a-5p	-0.09065685582508051	0.04229676887023056	0.07359702195986673	-0.025236935005015747	0.05794689541504839
hsa-miR-106b-5p	0.016399224266581264	0.046279104920900226	0.052034453469774124	-0.11471278265725383	0.05735639132862737
hsa-miR-125b-1-3p	-0.10288987813364471	-0.011526292841790374	0.04687017163335918	0.06754599934207811	0.057208085487718094
hsa-miR-485-5p	0.08926792078754055	-0.025000059823458553	0.023039799834689026	-0.0873076607987713	0.056153860311114856
hsa-miR-4738-3p	0.07195674500981568	-0.04629150531621266	0.04024546310605856	-0.06591070279966253	0.05610110405793736
hsa-miR-331-3p	-0.09275273506254902	0.09713723706925366	0.014711042617477993	-0.019095544624186746	0.05592413984336686
hsa-miR-92b-5p	0.10790375746512848	0.0035452573511466317	-0.08907827104551928	-0.02237074377075736	0.05572450740813795
hsa-miR-29a-3p	0.07151806751788585	0.03953982142978004	-0.10118681703073254	-0.009871071916928851	0.05552894447383182
hsa-miR-584-5p	0.03215984060861167	-0.11005687659174722	0.07882759422033604	-0.0009305582372032865	0.05549371741447455
hsa-miR-181c-3p	0.007619508372137712	0.045853211323696845	0.05744826996846914	-0.11092098966430572	0.05546049483215235
hsa-miR-1827	0.030972838383104304	-0.11082550134024177	0.06257073795698163	0.017281925000156982	0.05541275067012117
hsa-miR-181a-3p	0.08136377073697731	-0.05772717530218023	-0.05305134828287049	0.02941475284806698	0.055389261792523764
hsa-miR-100-5p	0.09819408487290572	-0.10229058416640018	-0.008466194355888017	0.012562693649383075	0.055378389261144245
hsa-miR-96-5p	0.061481206629844534	0.03610860449546649	-0.11004935159520583	0.012459540469895856	0.05502467579760318
hsa-miR-199a-5p	0.013839864057733992	-0.06167896012890342	0.09577954127805534	-0.04794044520688895	0.05480970266789542
hsa-miR-222-3p	-0.10919839880180905	0.0033023702661664584	0.10287535129130947	0.0030206772443332488	0.05459919940090456
hsa-miR-103a-3p	0.05950083970592518	-0.07990693862979135	-0.028075267511533317	0.04848136643540008	0.05399110307066249
hsa-miR-320a	0.06939385183650214	-0.07521244815216238	0.0385214196922514	-0.03270282337659368	0.0539576357643774
hsa-miR-409-3p	0.027036185774119145	-0.05136374818892418	0.08027833783690197	-0.05595077542209809	0.05365726180551085
hsa-miR-23a-5p	0.09531066814643488	0.011654211899741926	-0.04638457203614325	-0.060580308010039545	0.053482440023089904
hsa-miR-2110	0.05111960083639916	-0.07993905538740498	0.05553658572534569	-0.026717131174343184	0.053328093280873255
hsa-miR-26a-5p	-0.05591906780075447	-0.022850562008595855	-0.027255126768014577	0.10602475657736203	0.05301237828868173
hsa-miR-1273h-3p	-0.0469952531454416	-0.02798096521572887	0.10585968778554998	-0.030883469424383556	0.052929843892776
hsa-miR-92b-3p	0.09683293930798235	0.008978014039513442	-0.09706697429164965	-0.008743979055841407	0.05290547667374671
hsa-miR-126-5p	0.09854859855300363	-0.04130633822293455	0.00719614917093768	-0.06443840950100786	0.05287237386197094
hsa-miR-1292-5p	0.10000193429568459	-0.004925317910415313	-0.10048209113899681	0.005405474753725037	0.052703704524705436
hsa-miR-651-5p	-0.07613124917367084	0.0586020972721832	-0.029060125707432855	0.04658927760891723	0.052595687440551035
hsa-miR-942-5p	0.011743301782932638	0.0927656033550834	-0.010017786828655138	-0.09449111830936037	0.05225445256900789
hsa-miR-30a-5p	0.01949645592300445	-0.05844201832319759	-0.04603851497773224	0.0849840773779256	0.05224026665046497
hsa-miR-370-3p	-0.03556854519920951	0.0068245929047808665	0.0971820776047435	-0.06843812531031679	0.05200333525476267
hsa-miR-374a-3p	0.07438137683460788	0.029468753363225075	-0.053170126567288936	-0.05068000363054416	0.051925065098916506
hsa-miR-143-3p	0.06952629701699886	0.026658726217836517	0.007577551058493949	-0.10376257429332801	0.05188128714666433
hsa-miR-15b-3p	0.0846771530903893	0.009430724393025948	-0.10342415726373466	0.009316279780321776	0.05171207863186793
hsa-miR-335-3p	-0.06728952838439077	-0.013030798852628636	0.10339655048489543	-0.0230762232478782	0.05169827524244826
hsa-miR-1343-3p	0.10320413588480416	-0.046132327157359536	-0.04985526725248585	-0.007216541474965045	0.05160206794240364
hsa-miR-6842-3p	0.1031724394215791	-0.015586814265739385	-0.025585374065254497	-0.06200025109058395	0.051586219710789236
hsa-miR-127-5p	0.08208556541784014	0.020963538592070754	-0.0864104078559178	-0.01663869615399562	0.051524552004956085
hsa-miR-486-3p	0.0891492084912313	-0.050552241810152665	0.012801660980092652	-0.051398627661170655	0.05097543473566182
hsa-miR-339-5p	0.10172965967637566	-0.04146901289695012	-0.015874743733211502	-0.04438590304621597	0.05086482983818831
hsa-miR-10a-3p	-0.06006905715986623	-0.04162378220748201	0.04852502181726095	0.053167817550089	0.05084641968367455
hsa-miR-320d	-0.018573108164152956	-0.07355786660842423	0.1016635994058808	-0.009532624633304353	0.05083179970294058
hsa-miR-185-5p	0.10119551565026275	-0.06670582299836875	-0.0348325074757524	0.000342814823856358	0.050769165237060064
hsa-miR-411-3p	-0.06622800643978684	-0.02314139147516179	0.10094200282769128	-0.011572604912742595	0.050471001413845626
hsa-miR-550a-3-5p|hsa-miR-550a-5p	-0.03798850834299215	-0.06271595515241458	0.0395500843842283	0.061154379111180886	0.05035223174770398
hsa-miR-5010-3p	-0.0310483534091977	0.09974284048305944	-0.056048702738180266	-0.01264578433568224	0.04987142024152991
hsa-mir-378c	0.04135980395242999	-0.06467506117703241	-0.035039603834569805	0.058354861059172716	0.049857332505801225
hsa-miR-145-3p	0.0016788751609748743	-0.05442056793912449	0.09768900389977857	-0.04494731112162656	0.04968393953037612
hsa-miR-500a-3p	-0.012818747985224456	-0.08651849857762814	0.039184172810944606	0.06015307375190644	0.049668623281425905
hsa-miR-7706	0.09833758081289179	-0.008303685685819021	-0.0893065571720796	-0.0007273379549903019	0.04916879040644517
hsa-miR-190b	0.0030824984735773686	0.04640071990714544	0.04856089170234172	-0.09804411008306685	0.04902205504153284
hsa-let-7a-3p	0.04042717058609569	0.057611075339724725	-0.04781222524398098	-0.05022602068183765	0.049019122962909764
hsa-miR-320c	0.09766799756616133	-0.05101109558264269	-0.007636017366223149	-0.0390208846172967	0.048833998783080965
hsa-miR-378d	0.045424933496488525	-0.03610707333334241	-0.061167008743940265	0.05184914858079254	0.04863704103864094
hsa-miR-15a-5p	0.012079032712233666	0.0448037186222628	0.03957978308385666	-0.09646253441834901	0.04823126720917553
hsa-miR-133a-3p	-0.037118424342041725	-0.003513362950918689	0.09645112158742455	-0.05581933429446642	0.048225560793712846
hsa-miR-26b-5p	-0.030341099859048	-0.04827552857308285	-0.01732355101456855	0.0959401794467015	0.04797008972335022
hsa-miR-15b-5p	0.008479328870372548	0.0865314269544663	-0.040436281512953004	-0.05457447431188265	0.04750537791241862
hsa-miR-128-3p	-0.024652459557716114	0.06265845914435153	0.03230875177562971	-0.0703147513622648	0.04748360545999054
hsa-miR-320b	0.017435702057780538	-0.09468682691083918	0.06985194531026499	0.007399179542793837	0.04734341345541964
hsa-miR-22-5p	0.07872869340481277	-0.0062949397511194065	0.015667590403407847	-0.08810134405709878	0.0471981419041097
hsa-miR-146b-5p	0.09439227233114077	-0.043808569910735846	-0.01745806312076812	-0.033125639299639076	0.04719613616557095
hsa-miR-224-5p	-0.04501176334567529	-0.009252399435726595	0.09345434579603921	-0.03919018301463595	0.04672717289801926
hsa-miR-1294	0.040666548340775904	0.05257363955460657	-0.07416952765491001	-0.019070660240471392	0.04662009394769097
hsa-miR-3615	0.0918632649200445	-0.018981210738455236	-0.011889768101669166	-0.0609922860799168	0.045931632460021424
hsa-miR-3679-5p	0.019026189327908394	-0.04267246320953055	0.07248424992021872	-0.0488379760386001	0.045755219624064446
hsa-miR-20a-5p	0.09146959573585658	-0.011158120869879834	-0.05194181986478693	-0.028369655001188224	0.04573479786792789
hsa-miR-98-5p	-0.06889461267004378	-0.02250471409126985	0.016007702992171958	0.07539162376913942	0.04569966338065625
hsa-miR-210-3p	-0.04404426335731414	0.09092862365915463	-0.021832774671489915	-0.02505158563034849	0.04546431182957679
hsa-miR-93-5p	-0.027558081070208386	-0.04272352604713102	0.09078591825406342	-0.020504311136721104	0.045392959127030987
hsa-miR-30b-5p	-0.038127163140066894	0.07350636812855896	0.017054708421688516	-0.05243391341018114	0.04528053827512388
hsa-miR-152-3p	0.06500359591500758	-0.08014312045816391	-0.01013918581256672	0.02527871035572192	0.04514115313536504
hsa-miR-3605-3p	0.0599154298769212	-0.015310125498235695	-0.07491592452358838	0.03031062014490183	0.04511302501091177
hsa-miR-148b-3p	0.07678903057584689	-0.07443775634669461	-0.015029352084189814	0.012678077855037368	0.044733554215442166
hsa-miR-18a-5p	0.08777166308699462	-0.016502706745729148	-0.07099676477314702	-0.0002721915681168745	0.043885831543496914
hsa-miR-200a-3p	-0.05973355739476645	0.02968752214853791	-0.027622681522371458	0.057668716768601136	0.04367811945856924
hsa-miR-425-3p	-0.029209418262609955	0.002408495447652535	0.08468064467255597	-0.057879721857599736	0.04354457006010455
hsa-miR-6741-3p	0.026688334608177162	-0.025024221292195382	0.060251654653044995	-0.061915767969027216	0.043469994630611186
hsa-miR-23b-3p	0.03330316869869865	0.05362093819772987	-0.028588204345868846	-0.058335902550557366	0.04346205344821368
hsa-miR-493-3p	-0.03168607917520502	0.04004167535985043	0.04647514265503491	-0.05483073883968236	0.04325840900744318
hsa-miR-99a-5p	-0.0780531614864068	0.031520582338094454	-0.007904864008147805	0.05443744315646218	0.042979012747277806
hsa-miR-4746-5p	0.08529805282736592	-0.012341669049506282	-0.03888335456827026	-0.03407302920959264	0.042649026413683774
hsa-let-7a-5p	0.02181684849319017	-0.013081802797296429	-0.07220576707974079	0.0634707213838472	0.04264378493851864
hsa-miR-134-5p	0.08504341078355566	-0.02219726836266248	-0.01195052455531741	-0.0508956178655768	0.04252170539177809
