sample_id	true_label	predicted_label	prob_Plasma	prob_Saliva	prob_Serum	prob_Urine
EXR-LLAUR1AVB5CS-AN.sample_BFPMillipore3_69_S103_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9989821757397751	1.316415475140564e-06	0.0009343828406588865	8.212500409090564e-05
EXR-LLAUR1AVB5CS-AN.sample_BFPUltra1_73_fastq	Plasma	Plasma	0.997949588749452	0.0003510006405895902	0.0003239761720109359	0.0013754344379474275
EXR-LLAUR1AVB5CS-AN.sample_BFPUltra2_74_S108_L003_R1_001_115_180_fastq	Plasma	Plasma	0.6178760520325647	0.0036841886031800525	0.3267400243018259	0.05169973506242939
EXR-LLAUR1AVB5CS-AN.sample_BFPUltra3_75_S109_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9816639388482012	0.00019368823189059686	0.01752776597864772	0.0006146069412602448
EXR-LLAUR1AVB5CS-AN.sample_BFPmiRCury1_91_S124_L003_R1_001_115_180_fastq	Plasma	Plasma	0.8089818927588945	0.009223104989397558	0.1128569199822033	0.06893808226950468
EXR-LLAUR1AVB5CS-AN.sample_BFPmiRCury2_92_S125_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9984070109842268	0.0001925040267814302	0.0001539452238480764	0.0012465397651438804
EXR-LLAUR1AVB5CS-AN.sample_BFPmiRCury3_93_S126_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9800590943810127	0.0030497509904905138	0.0014473278082756814	0.015443826820221164
EXR-LLAUR1AVB5CS-AN.sample_BFPmiRNeasy1_61_S104_L007_R1_001_125_160_fastq	Plasma	Plasma	0.8519428516306207	0.0010544613054626988	0.09437325118410496	0.05262943587981165
EXR-LLAUR1AVB5CS-AN.sample_BFPmiRNeasy2_62_S98_L003_R1_001_115_180_fastq	Plasma	Saliva	0.16045630265967364	0.6894475750607253	0.007701589080528836	0.14239453319907208
EXR-LLAUR1AVB5CS-AN.sample_BFPmiRNeasy3_63_S152_L008_R1_001_125_160_fastq	Plasma	Plasma	0.9969974202659673	1.5746497874542329e-06	0.0029864091891916313	1.4595895053538969e-05
EXR-LLAUR1AVB5CS-AN.sample_BFSExiqon1_7_S6_L005_R1_001_125_160_fastq	Serum	Plasma	0.5061586429247801	0.00025751042872945257	0.49280648047016246	0.0007773661763279312
EXR-LLAUR1AVB5CS-AN.sample_BFSExiqon2_8_S7_L005_R1_001_125_160_fastq	Serum	Plasma	0.9240890743466547	6.500366750393898e-05	0.07561754875654107	0.00022837322930032548
EXR-LLAUR1AVB5CS-AN.sample_BFSExiqon3_9_S8_L005_R1_001_125_160_fastq	Serum	Plasma	0.8077718465364446	0.00017686254707223258	0.19182593095240133	0.0002253599640818155
EXR-LLAUR1AVB5CS-AN.sample_BFSExoQuick1_37_S36_L005_R1_001_125_160_fastq	Serum	Plasma	0.7515651805296746	0.00017145251158953126	0.24748179582979787	0.0007815711289382354
EXR-LLAUR1AVB5CS-AN.sample_BFSExoQuick2_38_S37_L005_R1_001_125_160_fastq	Serum	Plasma	0.5102593362238272	7.010565092988751e-05	0.4894168765827169	0.00025368154252598644
EXR-LLAUR1AVB5CS-AN.sample_BFSExoQuick3_39_S38_L005_R1_001_125_160_fastq	Serum	Serum	0.326765895273014	1.8463728822889504e-05	0.6730334557926354	0.00018218520552767275
EXR-LLAUR1AVB5CS-AN.sample_BFSExoRNeasy1_1_S1_L005_R1_001_125_160_fastq	Serum	Plasma	0.681633683982273	0.0002011033708377648	0.317918299531404	0.00024691311548519945
EXR-LLAUR1AVB5CS-AN.sample_BFSExoRNeasy2_2_S2_L005_R1_001_125_160_fastq	Serum	Plasma	0.8362361876970434	0.0005889053058826088	0.16301068694715998	0.00016422004991395827
EXR-LLAUR1AVB5CS-AN.sample_BFSExoRNeasy3_3_S3_L005_R1_001_125_160_fastq	Serum	Plasma	0.9269391127754377	0.00032095471450849494	0.07263104965295997	0.00010888285709379862
EXR-LLAUR1AVB5CS-AN.sample_BFSME1_31_S122_L007_R1_001_125_160_fastq	Serum	Serum	0.2537105970209078	0.001042120154739971	0.7439570382085858	0.001290244615766336
EXR-LLAUR1AVB5CS-AN.sample_BFSME2_32_S78_L006_R1_001_125_160_fastq	Serum	Plasma	0.9855597978257992	7.739815808042023e-05	0.014057557599188562	0.0003052464169318778
EXR-LLAUR1AVB5CS-AN.sample_BFSME3_33_S32_L005_R1_001_125_160_fastq	Serum	Plasma	0.761629409150086	0.00012853681809126856	0.23790103619983385	0.0003410178319887784
EXR-LLAUR1AVB5CS-AN.sample_BFSMillipore1_19_S18_L005_R1_001_125_160_fastq	Serum	Plasma	0.9449593809738552	4.729770419504909e-05	0.05456494419994707	0.0004283771220026828
EXR-LLAUR1AVB5CS-AN.sample_BFSMillipore2_20_S19_L005_R1_001_125_160_fastq	Serum	Plasma	0.6619780481123145	1.4234897014731429e-06	0.337941153396167	7.937500181716411e-05
EXR-LLAUR1AVB5CS-AN.sample_BFSMillipore3_21_fastq	Serum	Plasma	0.8700169422842611	0.00017964249991426375	0.12514025685338057	0.004663158362444063
EXR-LLAUR1AVB5CS-AN.sample_BFSUltra1_25_S24_L005_R1_001_125_160_fastq	Serum	Plasma	0.9246935836279867	2.974901762880805e-05	0.07523259836485048	4.4068989534080766e-05
EXR-LLAUR1AVB5CS-AN.sample_BFSUltra2_26_S25_L005_R1_001_125_160_fastq	Serum	Plasma	0.8003625919555937	0.0003168733613588686	0.19843111257361104	0.0008894221094364008
EXR-LLAUR1AVB5CS-AN.sample_BFSUltra3_27_S26_L005_R1_001_125_160_fastq	Serum	Plasma	0.5785205618307878	0.00022857550472645783	0.42092324558661287	0.00032761707787283865
EXR-LLAUR1AVB5CS-AN.sample_BFSmiRCury1_43_S174_L008_R1_001_125_160_fastq	Serum	Serum	0.4892256008678875	0.0015332394972279134	0.5083540002923443	0.0008871593425401693
EXR-LLAUR1AVB5CS-AN.sample_BFSmiRCury2_44_S175_L008_R1_001_125_160_fastq	Serum	Serum	0.046010575845370126	0.0004880663218262553	0.9488218803809294	0.004679477451874182
EXR-LLAUR1AVB5CS-AN.sample_BFSmiRCury3_45_fastq	Serum	Plasma	0.5590453933206272	0.0045167383517003565	0.4214668815113413	0.014970986816331215
EXR-LLAUR1AVB5CS-AN.sample_BFSmiRNeasy2_14_S151_L008_R1_001_125_160_fastq	Serum	Plasma	0.910776328959073	1.5952581455051505e-05	0.0890761748228219	0.00013154363664999403
EXR-LLAUR1AVB5CS-AN.sample_BMPExiqon1_58_S95_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9813953846055411	0.00015732133913383967	0.01826503835679634	0.00018225569852871388
EXR-LLAUR1AVB5CS-AN.sample_BMPExiqon2_59_S96_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9512635591246428	0.0005454104033010338	0.04788934768590843	0.00030168278614775443
EXR-LLAUR1AVB5CS-AN.sample_BMPExiqon3_60_S97_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9406761810515945	4.9286165938994786e-05	0.05912437886809823	0.0001501539143685509
EXR-LLAUR1AVB5CS-AN.sample_BMPExoQuick1_88_S121_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9976825759190078	4.490109182488823e-05	0.0021063491707903367	0.000166173818376964
EXR-LLAUR1AVB5CS-AN.sample_BMPExoQuick2_89_S122_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9993583785203534	1.2584111755148218e-05	0.0004851081107119755	0.0001439292571793871
EXR-LLAUR1AVB5CS-AN.sample_BMPExoQuick3_90_S123_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9967812126602936	9.246447416518765e-05	0.002734222829300243	0.00039210003624091396
EXR-LLAUR1AVB5CS-AN.sample_BMPExoRNeasy2_53_S90_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9657932980060359	0.0002050994547661516	0.03392012285447397	8.147968472411778e-05
EXR-LLAUR1AVB5CS-AN.sample_BMPExoRNeasy3_54_S91_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9953006470770009	6.16966283377066e-05	0.004588213740994471	4.944255366682587e-05
EXR-LLAUR1AVB5CS-AN.sample_BMPME1_82_fastq	Plasma	Plasma	0.9147886443516123	0.001334806058786712	0.07902969925658605	0.004846850333014758
EXR-LLAUR1AVB5CS-AN.sample_BMPME2_83_S116_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9994393125394285	3.492891786121218e-05	0.0004722114992645192	5.354704344588574e-05
EXR-LLAUR1AVB5CS-AN.sample_BMPME3_84_S117_L003_R1_001_115_180_fastq	Plasma	Plasma	0.949423504176043	0.0003822188290684979	0.04796807804416399	0.002226198950724538
EXR-LLAUR1AVB5CS-AN.sample_BMPMillipore1_70_S104_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9967379464160807	3.9971945069742935e-06	0.003150761713331078	0.00010729467608128639
EXR-LLAUR1AVB5CS-AN.sample_BMPMillipore2_71_S105_L003_R1_001_115_180_fastq	Plasma	Plasma	0.99581533752331	4.94192065922603e-06	0.004169678144000204	1.0042412030523219e-05
EXR-LLAUR1AVB5CS-AN.sample_BMPMillipore3_72_S106_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9967433048576985	1.4363761494770567e-06	0.003126585975422163	0.00012867279073003462
EXR-LLAUR1AVB5CS-AN.sample_BMPUltra1_76_S110_L003_R1_001_115_180_fastq	Plasma	Plasma	0.999601906985535	2.9088169408482217e-05	0.00034677931508191094	2.2225529974747872e-05
EXR-LLAUR1AVB5CS-AN.sample_BMPUltra2_77_S120_L007_R1_001_125_160_fastq	Plasma	Plasma	0.9992696504148333	5.490334237435721e-05	0.0005361505427416041	0.00013929570005061765
EXR-LLAUR1AVB5CS-AN.sample_BMPUltra3_78_S111_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9300432844277564	0.00016502889949587376	0.06964952572556293	0.00014216094718481445
EXR-LLAUR1AVB5CS-AN.sample_BMPmiRCury1_94_S127_L003_R1_001_115_180_fastq	Plasma	Plasma	0.8855125320545061	0.005286226861401536	0.10151997943595571	0.00768126164813651
EXR-LLAUR1AVB5CS-AN.sample_BMPmiRCury2_95_S138_L007_R1_001_125_160_fastq	Plasma	Plasma	0.9989605265123825	0.0005935716054335878	0.00015285904105587998	0.00029304284112794716
EXR-LLAUR1AVB5CS-AN.sample_BMPmiRNeasy2_65_S154_L008_R1_001_125_160_fastq	Plasma	Plasma	0.6458360719064534	2.444569395408364e-05	0.3528902988388209	0.0012491835607715887
EXR-LLAUR1AVB5CS-AN.sample_BMPmiRNeasy3_66_S109_L007_R1_001_125_160_fastq	Plasma	Plasma	0.9437555392937133	0.004083631508653682	0.012934112149410619	0.039226717048222455
EXR-LLAUR1AVB5CS-AN.sample_BMSExiqon1_10_S9_L005_R1_001_125_160_fastq	Serum	Plasma	0.9427332523376862	0.0005032363997684385	0.0566270090776823	0.00013650218486308148
EXR-LLAUR1AVB5CS-AN.sample_BMSExiqon2_11_S10_L005_R1_001_125_160_fastq	Serum	Plasma	0.767469381880991	7.183808570459662e-05	0.23214424048111615	0.0003145395521882456
EXR-LLAUR1AVB5CS-AN.sample_BMSExiqon3_12_S11_L005_R1_001_125_160_fastq	Serum	Plasma	0.993596924024639	6.58426728532977e-05	0.006218437843009031	0.00011879545949886187
EXR-LLAUR1AVB5CS-AN.sample_BMSExoQuick1_40_S39_L005_R1_001_125_160_fastq	Serum	Serum	0.4962126735468953	0.00015030486104149893	0.5032805491458002	0.0003564724462631045
EXR-LLAUR1AVB5CS-AN.sample_BMSExoQuick2_41_S40_L005_R1_001_125_160_fastq	Serum	Serum	0.18327642406639844	0.0004507590491671492	0.8159443657882199	0.00032845109621454285
EXR-LLAUR1AVB5CS-AN.sample_BMSExoQuick3_42_S41_L005_R1_001_125_160_fastq	Serum	Serum	0.45003289145207337	0.0001854141816478601	0.5494642919717223	0.0003174023945564607
EXR-LLAUR1AVB5CS-AN.sample_BMSExoRNeasy2_5_S4_L005_R1_001_125_160_fastq	Serum	Plasma	0.9857395905703403	0.0001551022725672312	0.014024407771630741	8.089938546179409e-05
EXR-LLAUR1AVB5CS-AN.sample_BMSExoRNeasy3_6_S5_L005_R1_001_125_160_fastq	Serum	Serum	0.4715694578833977	0.0018282863133631262	0.5265287659596676	7.348984357158201e-05
EXR-LLAUR1AVB5CS-AN.sample_BMSME1_34_fastq	Serum	Plasma	0.6217662101196769	0.0006057774221560292	0.37626866489649596	0.0013593475616709525
EXR-LLAUR1AVB5CS-AN.sample_BMSME2_35_fastq	Serum	Plasma	0.9961384911409639	3.589517888781279e-05	0.0033504318722326243	0.00047518180791583653
EXR-LLAUR1AVB5CS-AN.sample_BMSME3_36_S35_L005_R1_001_125_160_fastq	Serum	Plasma	0.9385503127851712	0.0001083018545791866	0.06036053397170231	0.0009808513885470784
EXR-LLAUR1AVB5CS-AN.sample_BMSMillipore1_22_S21_L005_R1_001_125_160_fastq	Serum	Plasma	0.9409752360669865	5.972965927189983e-06	0.058809903610246836	0.00020888735683946262
EXR-LLAUR1AVB5CS-AN.sample_BMSMillipore2_23_S22_L005_R1_001_125_160_fastq	Serum	Plasma	0.9620488611839989	6.653253966021081e-06	0.03748715886236768	0.0004573266996675785
EXR-LLAUR1AVB5CS-AN.sample_BMSMillipore3_24_S23_L005_R1_001_125_160_fastq	Serum	Plasma	0.6171094306621276	1.6985541308878524e-05	0.3822721410569183	0.0006014427396451186
EXR-LLAUR1AVB5CS-AN.sample_BMSUltra1_28_S27_L005_R1_001_125_160_fastq	Serum	Plasma	0.7819841695123435	0.0001597513497192275	0.2177129590769622	0.00014312006097506706
EXR-LLAUR1AVB5CS-AN.sample_BMSUltra2_29_S28_L005_R1_001_125_160_fastq	Serum	Plasma	0.7774024125593451	0.00016321362963163806	0.22231796474540022	0.00011640906562319055
EXR-LLAUR1AVB5CS-AN.sample_BMSUltra3_30_S29_L005_R1_001_125_160_fastq	Serum	Plasma	0.9434397442416437	7.09754396516779e-05	0.056150879564835936	0.00033840075386867483
EXR-LLAUR1AVB5CS-AN.sample_BMSmiRCury1_46_S45_L005_R1_001_125_160_fastq	Serum	Plasma	0.986044697396488	0.000272908096198798	0.012072705217332882	0.0016096892899804774
EXR-LLAUR1AVB5CS-AN.sample_BMSmiRCury2_47_S178_L008_R1_001_125_160_fastq	Serum	Plasma	0.991453757631963	0.0006508662116864755	0.00513448615404537	0.0027608900023051793
EXR-LLAUR1AVB5CS-AN.sample_BMSmiRNeasy1_16_S153_L008_R1_001_125_160_fastq	Serum	Serum	0.4221291254507961	0.0002867923184828549	0.5694704784389447	0.008113603791776251
EXR-LLAUR1AVB5CS-AN.sample_BMSmiRNeasy2_17_S108_L007_R1_001_125_160_fastq	Serum	Plasma	0.9996928091187535	1.2639421449368581e-06	0.00024821069369563637	5.771624540604831e-05
EXR-LLAUR1AVB5CS-AN.sample_BMSmiRNeasy3_18_Idx2_S193_L001_R1_001_fastq	Serum	Plasma	0.9999229978603762	9.155189077913529e-07	3.372017107268845e-05	4.236644964336604e-05
EXR-LLAUR1AVB5CS-AN.sample_BMSmiRNeasy3_18_S155_L008_R1_001_125_160_fastq	Serum	Plasma	0.8751559994277719	0.00044464060360805725	0.10715487627160077	0.0172444836970192
EXR-LLAUR1AVB5CS-AN.sample_DFPExoRNeasy1_177_fastq	Plasma	Plasma	0.928171719996262	0.00042313204103981423	0.07127378192732524	0.0001313660353728083
EXR-LLAUR1AVB5CS-AN.sample_DFPmiRNeasy1_181_S169_L008_R1_001_125_160_fastq	Plasma	Plasma	0.9833439518988505	2.3144032902909263e-05	0.013810425868331323	0.0028224781999152296
EXR-LLAUR1AVB5CS-AN.sample_DMPExiqon1_180_fastq	Plasma	Plasma	0.9959697976381897	4.387451489050528e-05	0.002107243865201999	0.0018790839817176875
EXR-LLAUR1AVB5CS-AN.sample_DMPExoRNeasy1_178_fastq	Plasma	Plasma	0.9877332649529014	0.0001814114664520225	0.012011628364712186	7.369521593426254e-05
EXR-LLAUR1AVB5CS-AN.sample_GFPExiqon1_123_fastq	Plasma	Plasma	0.927105030644492	0.00024370621948663462	0.07230986774721324	0.0003413953888080285
EXR-LLAUR1AVB5CS-AN.sample_GFPExoRNeasy1_121_fastq	Plasma	Plasma	0.9120958577122502	0.0022191167902649595	0.08359524646213767	0.0020897790353471305
EXR-LLAUR1AVB5CS-AN.sample_GFPME1_131_fastq	Plasma	Plasma	0.9959481141851246	0.00023715442186692534	0.0005203895572015679	0.0032943418358067802
EXR-LLAUR1AVB5CS-AN.sample_GFPNor1_133_fastq	Plasma	Plasma	0.5553937919704364	0.005465404051025423	0.4223710180606473	0.01676978591789087
EXR-LLAUR1AVB5CS-AN.sample_GFPNor2_134_fastq	Plasma	Plasma	0.966319462447409	0.001729477962388994	0.030752229147666475	0.0011988304425354051
EXR-LLAUR1AVB5CS-AN.sample_GFPNor3_135_S170_L008_R1_001_125_160_fastq	Plasma	Plasma	0.7404598798505612	0.004248995459453781	0.22734747282045767	0.027943651869527415
EXR-LLAUR1AVB5CS-AN.sample_GFPNor_Ami1_139_fastq	Plasma	Plasma	0.9805916816742143	0.00028415645086968234	0.018654838792616837	0.00046932308229915464
EXR-LLAUR1AVB5CS-AN.sample_GFPNor_Ami2_140_fastq	Plasma	Plasma	0.9197893617325037	0.0008146549304399538	0.07753762168239488	0.0018583616546615214
EXR-LLAUR1AVB5CS-AN.sample_GFPNor_Ami3_141_fastq	Plasma	Plasma	0.6640015662383602	0.0021220857613132777	0.32941535591206045	0.004460992088266119
EXR-LLAUR1AVB5CS-AN.sample_GFPUltra1_129_S166_L008_R1_001_125_160_fastq	Plasma	Plasma	0.8167507397251976	0.0002698179285975635	0.17521733708883358	0.007762105257371286
EXR-LLAUR1AVB5CS-AN.sample_GFPmiRNeasy1_125_S164_L008_R1_001_125_160_fastq	Plasma	Plasma	0.9176022911536587	0.0003756695393422058	0.07989439683953321	0.002127642467465995
EXR-LLAUR1AVB5CS-AN.sample_GFSME1_107_S148_L008_R1_001_125_160_fastq	Serum	Plasma	0.9455164890875006	0.00016319910972648644	0.04885421511372355	0.005466096689049253
EXR-LLAUR1AVB5CS-AN.sample_GFSNor1_109_S59_L006_R1_001_125_160_fastq	Serum	Serum	0.20418291015897888	0.0012016338017016596	0.7925854861347171	0.0020299699046022975
EXR-LLAUR1AVB5CS-AN.sample_GFSNor2_110_S60_L006_R1_001_125_160_fastq	Serum	Serum	0.03722002342446956	0.00030818550021828524	0.9615290071321839	0.0009427839431281104
EXR-LLAUR1AVB5CS-AN.sample_GFSNor3_111_S106_L007_R1_001_125_160_fastq	Serum	Plasma	0.996740147980572	0.0006615722190529791	0.00014962230465784317	0.00244865749571724
EXR-LLAUR1AVB5CS-AN.sample_GFSNor_Ami1_115_S65_L006_R1_001_125_160_fastq	Serum	Plasma	0.7374701590000321	0.003528143787412949	0.2583952302117297	0.0006064670008250368
EXR-LLAUR1AVB5CS-AN.sample_GFSNor_Ami2_116_S66_L006_R1_001_125_160_fastq	Serum	Plasma	0.9849590637313419	3.29536657653847e-05	0.014858115152317728	0.0001498674505750821
EXR-LLAUR1AVB5CS-AN.sample_GFSNor_Ami3_117_S112_L007_R1_001_125_160_fastq	Serum	Plasma	0.9417042913042212	0.00026964281304888804	0.0534503088138134	0.004575757068916626
EXR-LLAUR1AVB5CS-AN.sample_GFSUltra1_105_S146_L008_R1_001_125_160_fastq	Serum	Serum	0.037638326195561164	0.004213627612450688	0.8093900681600291	0.14875797803195906
EXR-LLAUR1AVB5CS-AN.sample_GMPExiqon1_124_fastq	Plasma	Plasma	0.9330068242198056	0.00016362109466675878	0.06659732798541582	0.00023222670011194014
EXR-LLAUR1AVB5CS-AN.sample_GMPExoRNeasy1_122_fastq	Plasma	Plasma	0.6917715015967836	0.0028608463933196995	0.3040936986305927	0.0012739533793038717
EXR-LLAUR1AVB5CS-AN.sample_GMPME1_132_S168_L008_R1_001_125_160_fastq	Plasma	Plasma	0.9995582184255724	1.4477624496713262e-05	0.0002861335903945265	0.00014117035953642193
EXR-LLAUR1AVB5CS-AN.sample_GMPMillipore1_128_S165_L008_R1_001_125_160_fastq	Plasma	Plasma	0.9961570774290612	0.00010157088209972974	0.0031972338145877565	0.000544117874251322
EXR-LLAUR1AVB5CS-AN.sample_GMPNor1_136_S171_L008_R1_001_125_160_fastq	Plasma	Plasma	0.8507568287749286	0.0007299282695847937	0.04988874525301179	0.09862449770247468
EXR-LLAUR1AVB5CS-AN.sample_GMPNor2_137_fastq	Plasma	Serum	0.08434487013559923	0.01697738523252791	0.8085147842664661	0.09016296036540675
EXR-LLAUR1AVB5CS-AN.sample_GMPNor3_138_S173_L008_R1_001_125_160_fastq	Plasma	Serum	0.053843913946978315	0.003812445481876857	0.93475142931601	0.007592211255134876
EXR-LLAUR1AVB5CS-AN.sample_GMPNor_Ami1_142_fastq	Plasma	Plasma	0.9964742054491016	7.382909780643111e-05	0.0027953875602743346	0.0006565778928175423
EXR-LLAUR1AVB5CS-AN.sample_GMPNor_Ami3_144_fastq	Plasma	Plasma	0.9761983847174717	0.00022617317547002363	0.023527386232282243	4.805587477587913e-05
EXR-LLAUR1AVB5CS-AN.sample_GMPUltra1_130_S167_L008_R1_001_125_160_fastq	Plasma	Plasma	0.9964843502237107	1.986786981561359e-06	0.0034624661206580742	5.119686864964691e-05
EXR-LLAUR1AVB5CS-AN.sample_GMPmiRNeasy1_126_S121_L007_R1_001_125_160_fastq	Plasma	Plasma	0.8971498120938493	0.0029809101418811668	0.017701694903707543	0.0821675828605621
EXR-LLAUR1AVB5CS-AN.sample_GMSExoRNeasy1_98_S140_L008_R1_001_125_160_fastq	Serum	Plasma	0.747405339639052	0.00021165746075087918	0.24963735808002732	0.0027456448201698094
EXR-LLAUR1AVB5CS-AN.sample_GMSME1_108_S149_L008_R1_001_125_160_fastq	Serum	Plasma	0.9677142312720626	6.299407655428307e-05	0.029465061326218237	0.0027577133251649594
EXR-LLAUR1AVB5CS-AN.sample_GMSMillipore1_104_S145_L008_R1_001_125_160_fastq	Serum	Plasma	0.7695135887157004	0.0006269220455623711	0.21426361267109695	0.015595876567640238
EXR-LLAUR1AVB5CS-AN.sample_GMSNor1_112_S62_L006_R1_001_125_160_fastq	Serum	Plasma	0.9938821364347887	0.00010840159521729491	0.005846846428188333	0.0001626155418054627
EXR-LLAUR1AVB5CS-AN.sample_GMSNor2_113_S99_L003_R1_001_115_180_fastq	Serum	Saliva	0.003752389835788799	0.7700835197885385	0.056436897007952874	0.16972719336771974
EXR-LLAUR1AVB5CS-AN.sample_GMSNor3_114_S100_L003_R1_001_115_180_fastq	Serum	Saliva	0.0010442436407145316	0.8080711275016081	0.14472629852325883	0.046158330334418636
EXR-LLAUR1AVB5CS-AN.sample_GMSNor_Ami1_118_S68_L006_R1_001_125_160_fastq	Serum	Saliva	0.2134938219341546	0.5039007892725531	0.003881270986715655	0.2787241178065767
EXR-LLAUR1AVB5CS-AN.sample_GMSNor_Ami2_119_S69_L006_R1_001_125_160_fastq	Serum	Plasma	0.9347560785576906	9.536540415956754e-05	0.06440882100393928	0.0007397350342103859
EXR-LLAUR1AVB5CS-AN.sample_GMSNor_Ami3_120_S70_L006_R1_001_125_160_fastq	Serum	Plasma	0.9124443689580217	0.0011740759478262826	0.08535283261912792	0.0010287224750240953
EXR-LLAUR1AVB5CS-AN.sample_GMSUltra1_106_S147_L008_R1_001_125_160_fastq	Serum	Urine	0.08952825486706963	0.008876192892592272	0.3951496503963166	0.5064459018440216
EXR-LLAUR1AVB5CS-AN.sample_LUExoQuickFP1_Idx14_S94_L003_R1_001_fastq	Urine	Urine	0.0008991295557446448	0.009271218032225817	7.658559316580122e-07	0.9898288865560978
EXR-LLAUR1AVB5CS-AN.sample_LUExoQuickFP2_Idx16_S96_L003_R1_001_fastq	Urine	Urine	0.0008469569715602329	0.00017223577366139354	2.6395515734458676e-07	0.998980543299621
EXR-LLAUR1AVB5CS-AN.sample_LUExoQuickFP3_Idx17_S97_L003_R1_001_fastq	Urine	Urine	2.7036151215235164e-05	7.458681962250202e-05	7.598199412491691e-07	0.9998976172092209
EXR-LLAUR1AVB5CS-AN.sample_LUExoQuickMP1_Idx2_S82_L003_R1_001_fastq	Urine	Urine	0.00014598167584897937	0.021359585057046503	0.0003360893559478706	0.9781583439111566
EXR-LLAUR1AVB5CS-AN.sample_LUExoQuickMP2_Idx4_S84_L003_R1_001_fastq	Urine	Urine	5.3326032988260436e-05	0.00013935591014894574	1.0282642047197494e-06	0.9998062897926581
EXR-LLAUR1AVB5CS-AN.sample_LUExoQuickMP3_Idx6_S86_L003_R1_001_fastq	Urine	Urine	4.31338443850066e-05	1.6712374454973822e-05	3.875177685501722e-07	0.9999397662633914
EXR-LLAUR1AVB5CS-AN.sample_LUExoRNeasyFP1_Idx22_S102_L003_R1_001_fastq	Urine	Urine	9.709348618946653e-06	9.219569830896665e-05	5.7235897488391026e-08	0.9998980377171746
EXR-LLAUR1AVB5CS-AN.sample_LUExoRNeasyFP2_Idx24_S104_L003_R1_001_fastq	Urine	Urine	4.757049817182458e-06	1.99198896238039e-05	3.338515382293353e-08	0.9999752896754052
