miRNA	coef_Plasma	coef_Saliva	coef_Serum	coef_Urine	mean_abs_coef
hsa-miR-30e-3p	-0.1480069990298866	-0.04883402247069143	0.14547931875786071	0.051361702742718944	0.09842051075028942
hsa-miR-4433b-3p	-0.14832550866415534	0.011961600735366886	0.18487274347453939	-0.04850883554575736	0.09841717210495474
hsa-miR-7-5p	0.1069882718811927	-0.044318647326786385	-0.15237110802365522	0.08970148346924396	0.09834487767521956
hsa-miR-1226-3p	-0.15030215641257136	-0.04603533558145722	0.09415893170086392	0.10217856029316197	0.09816874599701361
hsa-miR-126-3p	0.19612113417145993	-0.06194516156063902	-0.05889178654627433	-0.07528418606454779	0.09806056708573027
hsa-let-7e-5p	-0.11136321559648027	-0.0821664520830933	0.08501921721024965	0.10851045046932008	0.09676483383978582
hsa-miR-493-5p	-0.1882394137163632	0.006653593369289981	0.16574590835492148	0.015839911992149028	0.09411970685818093
hsa-let-7f-2-3p	0.168134523504558	0.019486935089971888	-0.16375055368902774	-0.023870904905505242	0.09381072929726572
hsa-miR-450b-5p	-0.1522464667713823	0.07832085107498594	0.10786804363652547	-0.03394242794012567	0.09309444735575484
hsa-miR-142-5p	-0.09138607652306234	0.0464163580920957	0.13969907365044515	-0.09472935521947823	0.09305771587127035
hsa-miR-17-3p	0.18557333084025662	-0.05366361076889668	-0.10083427161621793	-0.031075448455143095	0.09278666542012859
hsa-miR-5189-3p	0.15842693063507263	0.026564842752853306	-0.13395503380944832	-0.05103673957848108	0.09249588669396383
hsa-miR-141-3p	-0.14115612357959287	0.08858329729984728	-0.04343276172466369	0.09600558800441204	0.09229444265212898
hsa-miR-7976	0.07914079649592236	0.06561650117554366	-0.18434431365595355	0.03958701598448958	0.09217215682797729
