sample_id	true_label	predicted_label	prob_Plasma	prob_Saliva	prob_Serum	prob_Urine
EXR-LLAUR1AVB5CS-AN.sample_BFPmiRCury1_91_S124_L003_R1_001_115_180_fastq	Plasma	Plasma	0.6385417549809241	0.03	0.29145824501907586	0.04
EXR-LLAUR1AVB5CS-AN.sample_BFPmiRCury2_92_S125_L003_R1_001_115_180_fastq	Plasma	Plasma	0.66	0.04	0.21	0.09
EXR-LLAUR1AVB5CS-AN.sample_BFPmiRCury3_93_S126_L003_R1_001_115_180_fastq	Plasma	Plasma	0.62	0.14	0.19	0.05
EXR-LLAUR1AVB5CS-AN.sample_BFPmiRNeasy1_61_S104_L007_R1_001_125_160_fastq	Plasma	Plasma	0.59	0.08	0.14	0.19
EXR-LLAUR1AVB5CS-AN.sample_BFPmiRNeasy2_62_S98_L003_R1_001_115_180_fastq	Plasma	Plasma	0.3975	0.29	0.1425	0.17
EXR-LLAUR1AVB5CS-AN.sample_BFPmiRNeasy3_63_S152_L008_R1_001_125_160_fastq	Plasma	Plasma	0.8097245260142387	0.0	0.1702754739857614	0.02
EXR-LLAUR1AVB5CS-AN.sample_BFSExiqon1_7_S6_L005_R1_001_125_160_fastq	Serum	Plasma	0.6785409407665506	0.01	0.31145905923344946	0.0
EXR-LLAUR1AVB5CS-AN.sample_BFSExiqon2_8_S7_L005_R1_001_125_160_fastq	Serum	Plasma	0.7085409407665506	0.03	0.25145905923344947	0.01
EXR-LLAUR1AVB5CS-AN.sample_BFSExiqon3_9_S8_L005_R1_001_125_160_fastq	Serum	Plasma	0.7485409407665506	0.0	0.25145905923344947	0.0
EXR-LLAUR1AVB5CS-AN.sample_BFSExoQuick1_37_S36_L005_R1_001_125_160_fastq	Serum	Plasma	0.7682744364375463	0.05	0.1817255635624538	0.0
EXR-LLAUR1AVB5CS-AN.sample_BFSExoQuick2_38_S37_L005_R1_001_125_160_fastq	Serum	Plasma	0.71	0.02	0.27	0.0
EXR-LLAUR1AVB5CS-AN.sample_BFSExoQuick3_39_S38_L005_R1_001_125_160_fastq	Serum	Plasma	0.7578266550522648	0.02	0.2121733449477352	0.01
EXR-LLAUR1AVB5CS-AN.sample_BFSExoRNeasy1_1_S1_L005_R1_001_125_160_fastq	Serum	Plasma	0.54	0.03	0.43	0.0
EXR-LLAUR1AVB5CS-AN.sample_BFSExoRNeasy2_2_S2_L005_R1_001_125_160_fastq	Serum	Plasma	0.6188888888888888	0.01	0.37111111111111117	0.0
EXR-LLAUR1AVB5CS-AN.sample_BFSExoRNeasy3_3_S3_L005_R1_001_125_160_fastq	Serum	Plasma	0.5	0.02	0.48	0.0
EXR-LLAUR1AVB5CS-AN.sample_BFSME1_31_S122_L007_R1_001_125_160_fastq	Serum	Plasma	0.6085417549809242	0.05	0.32145824501907583	0.02
EXR-LLAUR1AVB5CS-AN.sample_BFSME2_32_S78_L006_R1_001_125_160_fastq	Serum	Plasma	0.6175	0.04	0.3225	0.02
EXR-LLAUR1AVB5CS-AN.sample_BFSME3_33_S32_L005_R1_001_125_160_fastq	Serum	Plasma	0.6785714285714286	0.05	0.2614285714285714	0.01
EXR-LLAUR1AVB5CS-AN.sample_BFSMillipore1_19_S18_L005_R1_001_125_160_fastq	Serum	Plasma	0.7485133458900151	0.05	0.16148665410998497	0.04
EXR-LLAUR1AVB5CS-AN.sample_BFSMillipore2_20_S19_L005_R1_001_125_160_fastq	Serum	Plasma	0.8199114295137084	0.01	0.1700885704862916	0.0
EXR-LLAUR1AVB5CS-AN.sample_BFSMillipore3_21_fastq	Serum	Plasma	0.8693855475486574	0.020555555555555553	0.11005889689578714	0.0
EXR-LLAUR1AVB5CS-AN.sample_BFSUltra1_25_S24_L005_R1_001_125_160_fastq	Serum	Plasma	0.679969512195122	0.0	0.320030487804878	0.0
EXR-LLAUR1AVB5CS-AN.sample_BFSUltra2_26_S25_L005_R1_001_125_160_fastq	Serum	Plasma	0.759969512195122	0.02	0.21003048780487807	0.01
EXR-LLAUR1AVB5CS-AN.sample_BFSUltra3_27_S26_L005_R1_001_125_160_fastq	Serum	Plasma	0.6597826086956522	0.02	0.3202173913043478	0.0
EXR-LLAUR1AVB5CS-AN.sample_BFSmiRCury1_43_S174_L008_R1_001_125_160_fastq	Serum	Plasma	0.6499703264094956	0.04	0.3000296735905044	0.01
EXR-LLAUR1AVB5CS-AN.sample_BFSmiRCury2_44_S175_L008_R1_001_125_160_fastq	Serum	Plasma	0.5699398386046175	0.05	0.37006016139538245	0.01
EXR-LLAUR1AVB5CS-AN.sample_BFSmiRCury3_45_fastq	Serum	Plasma	0.7399715909090909	0.08	0.1600284090909091	0.02
EXR-LLAUR1AVB5CS-AN.sample_BFSmiRNeasy2_14_S151_L008_R1_001_125_160_fastq	Serum	Plasma	0.7397237117998651	0.04	0.20027628820013496	0.02
EXR-LLAUR1AVB5CS-AN.sample_BMPExiqon1_58_S95_L003_R1_001_115_180_fastq	Plasma	Plasma	0.869355873958153	0.0005555555555555556	0.13008857048629158	0.0
EXR-LLAUR1AVB5CS-AN.sample_BMPExiqon2_59_S96_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9279577903344596	0.0005555555555555556	0.07148665410998498	0.0
EXR-LLAUR1AVB5CS-AN.sample_BMPExiqon3_60_S97_L003_R1_001_115_180_fastq	Plasma	Plasma	0.8597237117998651	0.0	0.14027628820013496	0.0
EXR-LLAUR1AVB5CS-AN.sample_BMPExoQuick1_88_S121_L003_R1_001_115_180_fastq	Plasma	Plasma	0.889435239037518	0.02	0.08056476096248205	0.01
EXR-LLAUR1AVB5CS-AN.sample_BMPExoQuick2_89_S122_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9799114295137085	0.0	0.020088570486291594	0.0
EXR-LLAUR1AVB5CS-AN.sample_BMPExoQuick3_90_S123_L003_R1_001_115_180_fastq	Plasma	Plasma	0.8485417549809242	0.01	0.14145824501907586	0.0
EXR-LLAUR1AVB5CS-AN.sample_BMPExoRNeasy2_53_S90_L003_R1_001_115_180_fastq	Plasma	Plasma	0.7371938131313133	0.0	0.26280618686868684	0.0
EXR-LLAUR1AVB5CS-AN.sample_BMPExoRNeasy3_54_S91_L003_R1_001_115_180_fastq	Plasma	Plasma	0.6969764218269654	0.0	0.3030235781730347	0.0
EXR-LLAUR1AVB5CS-AN.sample_BMPME1_82_fastq	Plasma	Plasma	0.849386361763031	0.010555555555555556	0.12005808268141355	0.02
EXR-LLAUR1AVB5CS-AN.sample_BMPME2_83_S116_L003_R1_001_115_180_fastq	Plasma	Plasma	0.849108583985253	0.03	0.11089141601474689	0.01
EXR-LLAUR1AVB5CS-AN.sample_BMPME3_84_S117_L003_R1_001_115_180_fastq	Plasma	Plasma	0.7585417549809241	0.05	0.15145824501907587	0.04
EXR-LLAUR1AVB5CS-AN.sample_BMPMillipore1_70_S104_L003_R1_001_115_180_fastq	Plasma	Plasma	0.879463648128427	0.0	0.12053635187157298	0.0
EXR-LLAUR1AVB5CS-AN.sample_BMPMillipore2_71_S105_L003_R1_001_115_180_fastq	Plasma	Plasma	0.8899114295137085	0.0	0.1000885704862916	0.01
EXR-LLAUR1AVB5CS-AN.sample_BMPMillipore3_72_S106_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9380371554138246	0.0	0.06196284458617545	0.0
EXR-LLAUR1AVB5CS-AN.sample_BMPUltra1_76_S110_L003_R1_001_115_180_fastq	Plasma	Plasma	0.9099398386046176	0.0	0.0900601613953825	0.0
EXR-LLAUR1AVB5CS-AN.sample_BMPUltra2_77_S120_L007_R1_001_125_160_fastq	Plasma	Plasma	0.8277403990301118	0.020555555555555553	0.1217040454143328	0.03
EXR-LLAUR1AVB5CS-AN.sample_BMPUltra3_78_S111_L003_R1_001_115_180_fastq	Plasma	Plasma	0.7485417549809241	0.08	0.17145824501907586	0.0
EXR-LLAUR1AVB5CS-AN.sample_BMPmiRCury1_94_S127_L003_R1_001_115_180_fastq	Plasma	Plasma	0.7079861994253686	0.10055555555555555	0.19145824501907588	0.0
EXR-LLAUR1AVB5CS-AN.sample_BMPmiRCury2_95_S138_L007_R1_001_125_160_fastq	Plasma	Plasma	0.72941477085394	0.06055555555555556	0.15002967359050445	0.06
EXR-LLAUR1AVB5CS-AN.sample_BMPmiRNeasy2_65_S154_L008_R1_001_125_160_fastq	Plasma	Plasma	0.7085417549809242	0.03	0.19145824501907588	0.07
EXR-LLAUR1AVB5CS-AN.sample_BMPmiRNeasy3_66_S109_L007_R1_001_125_160_fastq	Plasma	Plasma	0.5594444444444444	0.14055555555555554	0.13	0.17
EXR-LLAUR1AVB5CS-AN.sample_BMSExiqon1_10_S9_L005_R1_001_125_160_fastq	Serum	Plasma	0.7180952380952381	0.07	0.2119047619047619	0.0
EXR-LLAUR1AVB5CS-AN.sample_BMSExiqon2_11_S10_L005_R1_001_125_160_fastq	Serum	Plasma	0.6785125316756414	0.04	0.28148746832435856	0.0
EXR-LLAUR1AVB5CS-AN.sample_BMSExiqon3_12_S11_L005_R1_001_125_160_fastq	Serum	Plasma	0.7885125316756415	0.03	0.18148746832435858	0.0
EXR-LLAUR1AVB5CS-AN.sample_BMSExoQuick1_40_S39_L005_R1_001_125_160_fastq	Serum	Plasma	0.6485409407665506	0.03	0.3214590592334495	0.0
EXR-LLAUR1AVB5CS-AN.sample_BMSExoQuick2_41_S40_L005_R1_001_125_160_fastq	Serum	Plasma	0.7482752506519199	0.01	0.2417247493480802	0.0
EXR-LLAUR1AVB5CS-AN.sample_BMSExoQuick3_42_S41_L005_R1_001_125_160_fastq	Serum	Plasma	0.7577188808819906	0.020555555555555553	0.22172556356245385	0.0
EXR-LLAUR1AVB5CS-AN.sample_BMSExoRNeasy2_5_S4_L005_R1_001_125_160_fastq	Serum	Plasma	0.7086714975845411	0.0	0.29132850241545893	0.0
EXR-LLAUR1AVB5CS-AN.sample_BMSExoRNeasy3_6_S5_L005_R1_001_125_160_fastq	Serum	Plasma	0.5260409407665505	0.01	0.4639590592334495	0.0
EXR-LLAUR1AVB5CS-AN.sample_BMSME1_34_fastq	Serum	Plasma	0.7397826086956522	0.01	0.25021739130434784	0.0
EXR-LLAUR1AVB5CS-AN.sample_BMSME2_35_fastq	Serum	Plasma	0.7685417549809241	0.02	0.20145824501907586	0.01
EXR-LLAUR1AVB5CS-AN.sample_BMSME3_36_S35_L005_R1_001_125_160_fastq	Serum	Plasma	0.6291973795495922	0.09055555555555556	0.2602470648948523	0.02
EXR-LLAUR1AVB5CS-AN.sample_BMSMillipore1_22_S21_L005_R1_001_125_160_fastq	Serum	Plasma	0.7782744364375463	0.0	0.21172556356245384	0.01
EXR-LLAUR1AVB5CS-AN.sample_BMSMillipore2_23_S22_L005_R1_001_125_160_fastq	Serum	Plasma	0.6982447628470417	0.01	0.29175523715295826	0.0
EXR-LLAUR1AVB5CS-AN.sample_BMSMillipore3_24_S23_L005_R1_001_125_160_fastq	Serum	Plasma	0.7183049242424243	0.01	0.24169507575757573	0.03
EXR-LLAUR1AVB5CS-AN.sample_BMSUltra1_28_S27_L005_R1_001_125_160_fastq	Serum	Plasma	0.675793650793651	0.0	0.3242063492063492	0.0
EXR-LLAUR1AVB5CS-AN.sample_BMSUltra2_29_S28_L005_R1_001_125_160_fastq	Serum	Plasma	0.7185714285714286	0.0	0.2814285714285714	0.0
EXR-LLAUR1AVB5CS-AN.sample_BMSUltra3_30_S29_L005_R1_001_125_160_fastq	Serum	Plasma	0.779969512195122	0.0	0.22003048780487805	0.0
EXR-LLAUR1AVB5CS-AN.sample_BMSmiRCury1_46_S45_L005_R1_001_125_160_fastq	Serum	Plasma	0.7599703264094956	0.0	0.21002967359050445	0.03
EXR-LLAUR1AVB5CS-AN.sample_BMSmiRCury2_47_S178_L008_R1_001_125_160_fastq	Serum	Plasma	0.749386361763031	0.030555555555555555	0.1600580826814135	0.06
EXR-LLAUR1AVB5CS-AN.sample_BMSmiRNeasy1_16_S153_L008_R1_001_125_160_fastq	Serum	Plasma	0.7799419173185865	0.01	0.15005808268141355	0.06
EXR-LLAUR1AVB5CS-AN.sample_BMSmiRNeasy2_17_S108_L007_R1_001_125_160_fastq	Serum	Plasma	0.759969512195122	0.03	0.19003048780487805	0.02
EXR-LLAUR1AVB5CS-AN.sample_BMSmiRNeasy3_18_Idx2_S193_L001_R1_001_fastq	Serum	Plasma	0.64	0.05	0.19	0.12
EXR-LLAUR1AVB5CS-AN.sample_BMSmiRNeasy3_18_S155_L008_R1_001_125_160_fastq	Serum	Plasma	0.6599419173185865	0.03	0.21005808268141352	0.1
EXR-LLAUR1AVB5CS-AN.sample_DFPExoRNeasy1_177_fastq	Plasma	Plasma	0.7999703264094955	0.01	0.18002967359050445	0.01
EXR-LLAUR1AVB5CS-AN.sample_DFPmiRNeasy1_181_S169_L008_R1_001_125_160_fastq	Plasma	Plasma	0.7499411031042129	0.03	0.22005889689578717	0.0
EXR-LLAUR1AVB5CS-AN.sample_DMPExiqon1_180_fastq	Plasma	Plasma	0.7074703264094956	0.03	0.23252967359050444	0.03
EXR-LLAUR1AVB5CS-AN.sample_DMPExoRNeasy1_178_fastq	Plasma	Plasma	0.77	0.0	0.23	0.0
EXR-LLAUR1AVB5CS-AN.sample_GFPExiqon1_123_fastq	Plasma	Plasma	0.7982447628470417	0.02	0.18175523715295827	0.0
EXR-LLAUR1AVB5CS-AN.sample_GFPExoRNeasy1_121_fastq	Plasma	Plasma	0.8199411031042129	0.0	0.18005889689578716	0.0
EXR-LLAUR1AVB5CS-AN.sample_GFPME1_131_fastq	Plasma	Plasma	0.7899419173185865	0.01	0.17005808268141354	0.03
EXR-LLAUR1AVB5CS-AN.sample_GFPNor1_133_fastq	Plasma	Plasma	0.8889101712868404	0.0005555555555555556	0.11053427315760402	0.0
EXR-LLAUR1AVB5CS-AN.sample_GFPNor2_134_fastq	Plasma	Plasma	0.8599114295137085	0.01	0.13008857048629158	0.0
EXR-LLAUR1AVB5CS-AN.sample_GFPNor3_135_S170_L008_R1_001_125_160_fastq	Plasma	Plasma	0.7399703264094956	0.03	0.19002967359050443	0.04
EXR-LLAUR1AVB5CS-AN.sample_GFPNor_Ami1_139_fastq	Plasma	Plasma	0.8699419173185865	0.03	0.09005808268141355	0.01
EXR-LLAUR1AVB5CS-AN.sample_GFPNor_Ami2_140_fastq	Plasma	Plasma	0.868513345890015	0.0	0.13148665410998497	0.0
EXR-LLAUR1AVB5CS-AN.sample_GFPNor_Ami3_141_fastq	Plasma	Plasma	0.7499419173185865	0.03	0.21005808268141352	0.01
EXR-LLAUR1AVB5CS-AN.sample_GFPUltra1_129_S166_L008_R1_001_125_160_fastq	Plasma	Plasma	0.7299419173185865	0.0	0.2300580826814135	0.04
EXR-LLAUR1AVB5CS-AN.sample_GFPmiRNeasy1_125_S164_L008_R1_001_125_160_fastq	Plasma	Plasma	0.7699419173185865	0.0	0.1900580826814135	0.04
EXR-LLAUR1AVB5CS-AN.sample_GFSME1_107_S148_L008_R1_001_125_160_fastq	Serum	Plasma	0.6799114295137084	0.02	0.2400885704862916	0.06
EXR-LLAUR1AVB5CS-AN.sample_GFSNor1_109_S59_L006_R1_001_125_160_fastq	Serum	Plasma	0.7399114295137085	0.04	0.2100885704862916	0.01
EXR-LLAUR1AVB5CS-AN.sample_GFSNor2_110_S60_L006_R1_001_125_160_fastq	Serum	Plasma	0.7297826086956521	0.04	0.23021739130434782	0.0
EXR-LLAUR1AVB5CS-AN.sample_GFSNor3_111_S106_L007_R1_001_125_160_fastq	Serum	Plasma	0.64	0.09	0.18	0.09
EXR-LLAUR1AVB5CS-AN.sample_GFSNor_Ami1_115_S65_L006_R1_001_125_160_fastq	Serum	Plasma	0.7682752506519199	0.0	0.2117247493480802	0.02
EXR-LLAUR1AVB5CS-AN.sample_GFSNor_Ami2_116_S66_L006_R1_001_125_160_fastq	Serum	Plasma	0.7368466792233486	0.03	0.23315332077665166	0.0
EXR-LLAUR1AVB5CS-AN.sample_GFSNor_Ami3_117_S112_L007_R1_001_125_160_fastq	Serum	Plasma	0.6999419173185865	0.05	0.2000580826814135	0.05
EXR-LLAUR1AVB5CS-AN.sample_GFSUltra1_105_S146_L008_R1_001_125_160_fastq	Serum	Plasma	0.4294444444444444	0.06055555555555556	0.33	0.18
EXR-LLAUR1AVB5CS-AN.sample_GMPExiqon1_124_fastq	Plasma	Plasma	0.8185125316756415	0.01	0.17148746832435857	0.0
EXR-LLAUR1AVB5CS-AN.sample_GMPExoRNeasy1_122_fastq	Plasma	Plasma	0.73	0.0	0.27	0.0
EXR-LLAUR1AVB5CS-AN.sample_GMPME1_132_S168_L008_R1_001_125_160_fastq	Plasma	Plasma	0.7983333333333333	0.01	0.18166666666666664	0.01
EXR-LLAUR1AVB5CS-AN.sample_GMPMillipore1_128_S165_L008_R1_001_125_160_fastq	Plasma	Plasma	0.839494135933305	0.0	0.1405058640666949	0.02
EXR-LLAUR1AVB5CS-AN.sample_GMPNor1_136_S171_L008_R1_001_125_160_fastq	Plasma	Plasma	0.7299715909090909	0.05	0.1300284090909091	0.09
EXR-LLAUR1AVB5CS-AN.sample_GMPNor2_137_fastq	Plasma	Plasma	0.629969512195122	0.02	0.33003048780487804	0.02
EXR-LLAUR1AVB5CS-AN.sample_GMPNor3_138_S173_L008_R1_001_125_160_fastq	Plasma	Plasma	0.5688592152983845	0.01	0.40114078470161557	0.02
EXR-LLAUR1AVB5CS-AN.sample_GMPNor_Ami1_142_fastq	Plasma	Plasma	0.8976892072914862	0.010555555555555556	0.08175523715295827	0.01
EXR-LLAUR1AVB5CS-AN.sample_GMPNor_Ami3_144_fastq	Plasma	Plasma	0.8999419173185865	0.01	0.09005808268141355	0.0
EXR-LLAUR1AVB5CS-AN.sample_GMPUltra1_130_S167_L008_R1_001_125_160_fastq	Plasma	Plasma	0.69	0.03	0.21	0.07
EXR-LLAUR1AVB5CS-AN.sample_GMPmiRNeasy1_126_S121_L007_R1_001_125_160_fastq	Plasma	Plasma	0.51	0.07	0.24	0.18
EXR-LLAUR1AVB5CS-AN.sample_GMSExoRNeasy1_98_S140_L008_R1_001_125_160_fastq	Serum	Plasma	0.69	0.0	0.3	0.01
EXR-LLAUR1AVB5CS-AN.sample_GMSME1_108_S149_L008_R1_001_125_160_fastq	Serum	Plasma	0.6882938758716983	0.02	0.27170612412830175	0.02
EXR-LLAUR1AVB5CS-AN.sample_GMSMillipore1_104_S145_L008_R1_001_125_160_fastq	Serum	Plasma	0.7299703264094956	0.01	0.24002967359050445	0.02
EXR-LLAUR1AVB5CS-AN.sample_GMSNor1_112_S62_L006_R1_001_125_160_fastq	Serum	Plasma	0.8599411031042129	0.0	0.14005889689578713	0.0
EXR-LLAUR1AVB5CS-AN.sample_GMSNor2_113_S99_L003_R1_001_115_180_fastq	Serum	Plasma	0.4575	0.24	0.1025	0.2
EXR-LLAUR1AVB5CS-AN.sample_GMSNor3_114_S100_L003_R1_001_115_180_fastq	Serum	Plasma	0.4475	0.26	0.0925	0.2
EXR-LLAUR1AVB5CS-AN.sample_GMSNor_Ami1_118_S68_L006_R1_001_125_160_fastq	Serum	Plasma	0.5	0.19	0.15	0.16
EXR-LLAUR1AVB5CS-AN.sample_GMSNor_Ami2_119_S69_L006_R1_001_125_160_fastq	Serum	Plasma	0.7777196950963642	0.030555555555555555	0.1817247493480802	0.01
EXR-LLAUR1AVB5CS-AN.sample_GMSNor_Ami3_120_S70_L006_R1_001_125_160_fastq	Serum	Plasma	0.7882447628470417	0.04	0.17175523715295823	0.0
EXR-LLAUR1AVB5CS-AN.sample_GMSUltra1_106_S147_L008_R1_001_125_160_fastq	Serum	Plasma	0.5783333333333334	0.1	0.2316666666666667	0.09
EXR-LLAUR1AVB5CS-AN.sample_LUExoQuickFP1_Idx14_S94_L003_R1_001_fastq	Urine	Urine	0.25	0.29	0.06	0.4
EXR-LLAUR1AVB5CS-AN.sample_LUExoQuickFP2_Idx16_S96_L003_R1_001_fastq	Urine	Urine	0.22	0.23	0.05	0.5
EXR-LLAUR1AVB5CS-AN.sample_LUExoQuickFP3_Idx17_S97_L003_R1_001_fastq	Urine	Urine	0.18	0.22	0.06	0.54
EXR-LLAUR1AVB5CS-AN.sample_LUExoQuickMP1_Idx2_S82_L003_R1_001_fastq	Urine	Urine	0.2575	0.28	0.0925	0.37
EXR-LLAUR1AVB5CS-AN.sample_LUExoQuickMP2_Idx4_S84_L003_R1_001_fastq	Urine	Urine	0.16	0.26	0.07	0.51
EXR-LLAUR1AVB5CS-AN.sample_LUExoQuickMP3_Idx6_S86_L003_R1_001_fastq	Urine	Urine	0.16	0.25	0.05	0.54
EXR-LLAUR1AVB5CS-AN.sample_LUExoRNeasyFP1_Idx22_S102_L003_R1_001_fastq	Urine	Urine	0.18	0.25	0.06	0.51
EXR-LLAUR1AVB5CS-AN.sample_LUExoRNeasyFP2_Idx24_S104_L003_R1_001_fastq	Urine	Urine	0.14	0.28	0.06	0.52
EXR-LLAUR1AVB5CS-AN.sample_LUExoRNeasyFP3_Idx26_S106_L003_R1_001_fastq	Urine	Urine	0.17	0.26	0.04	0.53
EXR-LLAUR1AVB5CS-AN.sample_LUExoRNeasyMP1_Idx25_S105_L003_R1_001_fastq	Urine	Urine	0.13	0.24	0.06	0.57
EXR-LLAUR1AVB5CS-AN.sample_LUExoRNeasyMP2_Idx27_S107_L003_R1_001_fastq	Urine	Urine	0.2	0.24	0.06	0.5
EXR-LLAUR1AVB5CS-AN.sample_LUExoRNeasyMP3_Idx29_S109_L003_R1_001_fastq	Urine	Urine	0.18	0.26	0.05	0.51
EXR-LLAUR1AVB5CS-AN.sample_LUHomebrewFP1_Idx45_S149_L004_R1_001_fastq	Urine	Urine	0.22	0.29	0.07	0.42
EXR-LLAUR1AVB5CS-AN.sample_LUHomebrewFP2_Idx47_S151_L004_R1_001_fastq	Urine	Urine	0.13	0.27	0.05	0.55
EXR-LLAUR1AVB5CS-AN.sample_LUHomebrewFP3_Idx34_S138_L004_R1_001_fastq	Urine	Urine	0.17	0.29	0.06	0.48
EXR-LLAUR1AVB5CS-AN.sample_LUHomebrewMP1_Idx33_S137_L004_R1_001_fastq	Urine	Plasma	0.3175	0.3	0.2225	0.16
EXR-LLAUR1AVB5CS-AN.sample_LUHomebrewMP2_Idx35_S139_L004_R1_001_fastq	Urine	Plasma	0.3875	0.29	0.1125	0.21
EXR-LLAUR1AVB5CS-AN.sample_LUHomebrewMP3_Idx37_S141_L004_R1_001_fastq	Urine	Plasma	0.3675	0.25	0.2725	0.11
EXR-LLAUR1AVB5CS-AN.sample_LUMilliporeFP1_Idx19_S131_L004_R1_001_fastq	Urine	Plasma	0.3775	0.23	0.1125	0.28
EXR-LLAUR1AVB5CS-AN.sample_LUMilliporeFP2_Idx20_S132_L004_R1_001_fastq	Urine	Plasma	0.45	0.23	0.13	0.19
EXR-LLAUR1AVB5CS-AN.sample_LUMilliporeFP3_Idx21_S133_L004_R1_001_fastq	Urine	Plasma	0.4275	0.26	0.1125	0.2
EXR-LLAUR1AVB5CS-AN.sample_LUMilliporeMP1_Idx42_S122_L003_R1_001_fastq	Urine	Urine	0.17	0.21	0.06	0.56
EXR-LLAUR1AVB5CS-AN.sample_LUMilliporeMP2_Idx44_S124_L003_R1_001_fastq	Urine	Urine	0.16	0.23	0.07	0.54
EXR-LLAUR1AVB5CS-AN.sample_LUMilliporeMP3_Idx46_S126_L003_R1_001_fastq	Urine	Urine	0.18	0.25	0.07	0.5
EXR-LLAUR1AVB5CS-AN.sample_LUUltracentrifugeFP1_Idx45_S125_L003_R1_001_fastq	Urine	Urine	0.15	0.32	0.05	0.48
EXR-LLAUR1AVB5CS-AN.sample_LUUltracentrifugeFP2_Idx47_S127_L003_R1_001_fastq	Urine	Urine	0.15	0.26	0.06	0.53
EXR-LLAUR1AVB5CS-AN.sample_LUUltracentrifugeFP3_Idx34_S114_L003_R1_001_fastq	Urine	Urine	0.16	0.26	0.05	0.53
EXR-LLAUR1AVB5CS-AN.sample_LUUltracentrifugeMP1_Idx33_S113_L003_R1_001_fastq	Urine	Urine	0.18	0.27	0.03	0.52
EXR-LLAUR1AVB5CS-AN.sample_LUUltracentrifugeMP2_Idx35_S115_L003_R1_001_fastq	Urine	Urine	0.15	0.25	0.06	0.54
EXR-LLAUR1AVB5CS-AN.sample_LUUltracentrifugeMP3_Idx37_S117_L003_R1_001_fastq	Urine	Urine	0.13	0.31	0.05	0.51
EXR-LLAUR1AVB5CS-AN.sample_LUmiRNeasyFP1_Idx5_S85_L003_R1_001_fastq	Urine	Urine	0.2975	0.25	0.1025	0.35
EXR-LLAUR1AVB5CS-AN.sample_LUmiRNeasyFP2_Idx7_S87_L003_R1_001_fastq	Urine	Plasma	0.3675	0.28	0.0825	0.27
